id,lang,source,target
271,bali,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Dugas rapat ring hotel sensa, tiang mesen batagor riri nganggen aplikasi gofood/gojek. Pesenan ne neked tusing je makelo krana paket batagor lan siomay sampun mabungkus nganggen plastik vakum. Ajine sane kaisin ring aplikasi gojek/gojek durung termasuk pajak 10%."
130,bali,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,Tiang ke restoran niki nenten pas ngajeng siang. Nanging restoran niki cukup rame lan untungne  gelis polih genah melinggih. Risampunen melinggih ajengan lan inum sampun kasiyagayang. Sambel tabia gadang kuang merasa lalah bagi tiang. Ajengan enak ckup puas ngajeng driki
226,bali,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","Demen cemburu ningalin ia mecanda ajake anak luh, nanging iraga boya nyen"
731,bali,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Paling ungkur tiang ngajeng mesen nganggen delivery order. Pianak tiang demen pesan perkedel misi be-ne. Restoran jaman pidan sane sampun kaloktah. Ajine cukup terjangkau ring kantong lan rasan ajengane sane cukup jaen.
543,bali,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkiran keweh sajan kanti malinder 3x. Saran: Parkir paek hotel gen terus mejalan batis. Restoran di area perumahan. 
714,bali,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Jeg heran baane ajak telkomsel, kuotane liu nanging enggal sajan telasne, yen orahang tusing liu muka aplikasi sane baat. Curiga baane."
587,bali,Anak sekarang baru gede sudah berani mencuri,Anak jani mara gede suba wanen ngemaling.
891,bali,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Ngelah kesempatan menikmati ngajeng semeng krana sedek nginep di hotel ne. Sebagai pengunjung baru sekadi tiyang lan mungkin ane lenan mirib lakar antusias ajak suasana ngajeng semeng ane kawarnain ajak pemandangan uli sisi kangin, krana uli sisi ento ada keindahan bangunan hotel ajak kolam renangne. Selain ento ada barisan bukit lan pegunungan lakar nambah keneh untuk mapoto ria. "
80,bali,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi ten wantah mantuka ring kota gede, nanging masih neked ka daerah pelosok tur perbatasan negara cc:  Telkomsel"
106,bali,Sebaiknya jam tidur minimal lima jam.,Sepatut ne galah sirep sekirang-kirangne limang jam
944,bali,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Tiyang ajak timpal megae jelap nyobak ngajeng tengai dini, antuk tongos terbilang cukup nyaman yening di baduur. Asan ayam bakar dini tiyang rekomendasiang pesan ajak sambal poh. "
538,bali,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Tiyang kuciwa ajak pelayananne. Wawu tiyang mesen grabfood pesenan sing ateha nanging suba pragatanga. Idih tulung selektif milih pegawe.
96,bali,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Wenten kahilangan handphone xiaomi redmi note 5 sane mawarne mas 64/4 ring daerah duri kelod , jembatan lima, tambora, jakarta kauh."
21,bali,Saya tidak kecewa dengan produk apple,Tiang nenten keciwa sareng produk apple
314,bali,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube e sabilang wai nyajaang liu iklanne , ngedegen!"
206,bali,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Nika indomie sareng mangkokne ampun mabrabrakan, buin misi mapisah ajak wadahne. "
725,bali,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Tiang ka kafe niki pacang ngajeng serabi. Serabine bagi tiang bes tebel ring tengahne. Akeh pesan pilihan toping serabi kanti uyeng - uyengan milihne. Ternyata ajine lebih mael saking dagang setiabudi. Keciwa.
368,bali,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak mudah, becik anggen sane budget ne cenik yadiastun meled ajengan sane mudah lan ngranang wareg, lianan steak wenten masih ajengan sane lianan jaen lan mudah. Suasanane cukup kosek, biasane liu kluarga tur nak sane masekolah."
69,bali,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Kacundukan ring pihak bank bri, bpbat tukad gelam -jambi, lan pokdakan sane wenten ring desa pudak. Indik marembug ring penyaluran dana csr ring bank bri"
346,bali,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Genah ne puniki menarik sajan, pemandanganne becik, wenten tongos meplayan ring sisi anggon sekeluarga.  Kasaranang sajan untuk kluarga sareng anak alit. Ajengan ne halal lan menu ne macem-macem. "
972,bali,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel lakar check in gen ruwet. Ngantiang krana mersihang kamar makelo sajan, kuciwa suba. Ene pertama kaline tiyang kemu. Lantas langsung baanga first impression ane sing luung."
600,bali,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Krana kartu oktrip mangkin punika saking bni, nika mawinan isi ulang dados kalaksanayang ring mitra-mitra sane makarya bareng sareng bni"
185,bali,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Yen mekejang ne sih luung. Karyawane masih ramah-ramah. Lan pemandangyane becik. Utawi ajengane bes mael. Mael sajan. Dompet e harus tebel.
606,bali,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Ngajeng ajak keluarga dadi lebih ngleganin baan makejang fasilitas ane ada. Lokasi ane luung, ajengan ane cukup jaan ajak makudang-kudang pilihan. Lan pemandangan ajak suasana dadi andalan"
244,bali,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","Nasi goreng mafia sane magenah ring jalan setiabudi iraga pilih krana dot ngalih ajengan sane enggal. Katambahin ring silih sinunggil kuliner sane wajib ka kunjungin ring bandung. Tiang milih nasi goreng sane favorit driki asapunika nasi goreng bandit kanti tingkat lalah level 3. Ajengan sane kasajiang cukup enggal, nanging sayangne nasi goreng sane tiang pesen nasine katos, basa rempahne katutupin. "
74,bali,Ini adalah sop stengkel terenak di aceh tamiang.,Niki sakadi sop tengkel sane paling jaan ring aceh tamiang.
434,bali,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Mantuka ring bli/mbok admin tolong naeeeeeeee bales pesan langsung tiyang
601,bali,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Pemandangan ane utama ring sky lounge grandia ene mula nyidang melepas penat ragane. Kadirasa apa buin, para turis ngalih area ene malunan, bandingang maentegan ring kamar."
939,bali,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Iraga ngunjungin tongos ene krana lokasine ane paek ajak tongos iraga nginep. Iraga mesen nasi metunu lan pasta. Nasi metunune jaan, liu pilihan, lan sing lalah, dadi anggen anak alit. Sakewala pasta ada besik macam gen, nanging asane pun jaan. Pengarga ajengan pun sing mael lan terjangkau untuk ajengan di beten 30 tali. Ring tongos ene masih gratis wifi."
910,bali,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Untuk makatang pemandangan ane luung ajak sunaran lampu warna - warni, luungne berkunjung dugas peteng. Krana ngelah latar belakang pemandangan titi Pasupati ane dadi simbol kota."
195,bali,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Tyang teke ke resto sapulidi puniki krana rekomendasi ring internet sane taen tyang bace tur pemandangan ne becik pisan lan tongos ngajengne di carik sane ngranaang tyang tertarik apange teke buin ke tempat puniki. Sakewale dugas tyang mare neked mekejang berubah dados ten becik, ring tongos parkir parkir sane wenten becik, jalan akses sane usak lan tongosne cenik. "
797,bali,"Karena lapar, saya pesan indomie.","Krana seduk, tiang mesen indomie."
443,bali,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate kambingne lan gule kambingne maknyus, penyajian ajengane masih enggal sajan. Tongosne cukup kedas"
682,bali,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sop guramene jaan, pelayanan enggal, ajer. Restoran kedas. Krana porsi nasi bedik sajan, anggon ane demen ngajeng pasti nambah."
369,bali,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restorane wenten palemahan yeh terjun ne, genah ngajeng ne sakadi saung. Saung nyane wenten liu ring beten kanti menek, Lebih menek lebih ngenah palemahan yeh terjune."
847,bali,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Pelayanane ajer. Ngae setata dot teka buin. Kebetulan masih sai nginep  dini, hotelne kedas lan pemandangane uli kamar hotel luung. "
370,bali,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Ngajeng wengi sareng kluarga ne mekejang ring dina ulang tahun kurenane dadine luung sajan indik suasana ne sane menawan ring hotel. Pelayane ramah sajan uli Mas Tian. Tusing perlu nyantosang mekelo, ajengan lan minuman sane ka pesen. "
915,bali,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Tunjel terus pak, besbes gen persatuan dan kesatuan Indonesia ajak retorika ragane.  "
141,bali,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Genahne ring tepi bukit, genahne gede , ngranayang liang lan adem. Medue pemandangan sane memanjakan peningalan, care gunung, teba, lan kota bandung yen cingakin uli baduur. Pegawaine cekatan lan ramah. Menu ajengane liunan olih menu steak yadiastun ade masih menu nasi goreng, gurame , lan sane lianan. Restoran sane direkomendasikan punika dados ka kunjungin pas melali ke bandung."
429,bali,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,BCA sedek ngadaang acara ulang tahun lan ngundang makejang karyawane antuk ngikutin acara punika. 
296,bali,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Dugas mabuka cendana bistro tiang sampun nyoba ajengane, yen tiang kuang cocok, ajengan ne biase-biase dogen ten wenten sane spesial"
786,bali,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Minimal biaya transaksi sasih 11 sane harusne direfund sasih 12 dibi nenten masuk ke rekening tiang niki.
764,bali,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Sesampune liu kanti engsap metumbasan, iraga mutusang ngajeng ring warung tenda ring sisin margi. Ring margine mulih ke hotel, iraga liwat margi cenik apang ngelidin macet, lan matemu warteg niki. Dugasne neked rame sajan! Iraga patut antre akejep. Iraga mesen nasi uduk, be siap madu, usus, kol goreng. Rasane jane! Ayam bakar madune bes ngae kegahian sajan."
273,bali,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Pemberitaan ane ten berkualitas lan ten mendidik. Bek kepentingan tur pencitraan
936,bali,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Pedagang lambat nanggapin. Ada kendala makelo urusina. Kanti jani barang konden meganti. 
819,bali,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Eda lewatin diskon langsung kanti Rp 10 yuta dini!
81,bali,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,PT tiange lan 12 bank sampun nandatanganin pembiayaan Irt jabodetabek
638,bali,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Mara nawang tentang tongos ene uli timpal, waktu iraga teka pengunjungne ten bes liu, dadi iraga milih untuk negak ring lantai dua sambilang nikmatin pemandangan di sisi. Peteng ento sedek ada pertunjukan musik, tiyang kuang nawang apa pertunjukan musik ene ada sabilang wai utawi sing."
563,bali,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Tiyang lakar meli 20 tiket untuk laga persebaya vs arema mani
218,bali,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Ajengane sampun oke, nanging indik penataan genah kanggen negak kuang, ngenah bes kosek nika mawinan tusing nyaman, ajinne lumayan wenten kualitas sane kuang."
813,bali,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Tiyang demen makelo-kelo dini, krana suasanane jaan, pencahayaane luung, ada pilihan dadi di sisi rangan utawi di tengah. Ajengane lumayan."
138,bali,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Mekejang sane ortaange teken pak rocky punike ten medasar. Heran nggih kok bise dados professor.
737,bali,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restoran puniki medue genah sana mautama ring wewidangan bukit sane medue angin ngesirsir lan pemandangan sane jimbar ngaenang liang. Nenten tios sane katujuang kapertama inggih punika ajeng-ajengan khas nusantara sane ngulangunin. Yen telatarang, yening rauh mriki iraga polih wisata ilut, penyingakan lan manah."
3,bali,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Kurenan tiyang sane nenten demen ramen, sekadi mangkin ngorahang jaen tur gurih. Ia buin mesen anggen ajeng pedidi suud nyobakin pesenan tiyang."
103,bali,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,Tongos ne adem. Rasane jaen. Hargane masih mudah. Kambing ne tusing mebo. Pokok ne cocok baang pecinta ajengan kambing. 
945,bali,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Silih sinunggil restoran seafood paling luung di kota ene. Luungne teka pas prai dina Saniscara, kepiting masih luung mara teka. Pengarga bersaing, ten mudah mula nanging ten bes mael kok."
617,bali,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Untuk ngalih batagor ane otentik, ragane ten perlu joh-joh ngalihne ka pelosok, cukup arahin kendaraan ka margi uli djunjunan, iraga bisa menikmati bagaor asli ane jaan baan tongos ane nyaman. Rasa batagor ane kasajiang menggugah selera pesan krana batagor kasajiang garing-garingne buin siamine kuah kacang ane seger"
15,bali,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Rasane biasa gen, sing ada ane spesial. Musti ngantiang makelo teka ajenganne, pelayanne masih tusing ajer."
446,bali,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Jaja ulang tahun spesial nganggon taluh sepiring ajak mozzarella untuk ipun 
668,bali,Mau marah ke indosat! Kok sinyalnya hilang melulu si,Lakar gedeg ka indosat! Adi sinyalne setata ilang si
989,bali,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumah makan ene ngusung konsep tradisional alias jadul ene patut ragane cobak. Selain asane ane pas, warung ene ngelah mekudang hal unik sekadi piring ane anggon punika piring seng zaman pidan ajak gelas minumanne. Jenis menune beragam sajan. Lan mekejang jaan jaan!"
573,bali,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,Kfc Palembang Square sesai dadi penyelamat dugas seduk dugas tiyang nginep di sekitaran hotel di lokasi ento. Makejang anak demen kfc. Dadine. Kcf di tongos ene menyegarakan ragane untuk mesen dugas ragane seduk di tengah hotel.
919,bali,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Makudang macam minuman segar tersedia uli jus buah kanti aneka teh. 
832,bali,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Ibi 10 Maret 2015, tiyang ajake ajak panak tiyang ngajeng tengai dini. Tiyang mesen udang kremes lan jukut asem. Beneh-beneh jaan. Lan ane spesial dini punika sambelne, lalah nanging tetep nagih nambah. Jus blackberryne masiih jaan."
76,bali,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,Medue restoran sane bungah apik masa puniki misi lumut mejamur pelayanane tusing memuaskan masa tiang tumpahina toya sane minumane misi madu tiang nike alergi sareng madu
241,bali,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.",Tiang mare sajan nganti kartu sane usak nanging tetep ten wenten sinyal
405,bali,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Doh ring narkoba asapunika silih sinunggil cara sane dados keanggen ring ngemenekang kualitas anak  bangsa
304,bali,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe ne puniki ngelah arsitektur gedung sane becik pisan. Krana penasaran, tiang ngalih waktu keliling sambilang ngantosang ajengane teke. Wenten galeri sane kosek lan koleksi-koleksi kayu lan di sisin galeri , ngenah pemandangan bandung ring tegehne. Ring sekitarane liu masih kursi sane kabuat aji kayu lan batu-batuan masih. Yen ajengane , ajine standar lan sesuai cara cafe-cafe . Tiang demen teken suasanane."
499,bali,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Nganggen kunci duplikat, bank bri ring pusat kota kabobol maling , pis rp 1 miliar ilang."
70,bali,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Dina wengi  kirang langkung galah pitu nyoreang ajakine klien ka genah ngajeng puniki, mekejang ajengan akeh sane ka goreng-goreng sekadi be siap babat usus ati empela nanging sekadi tiang rasane biase kemanten lan lengisne ring ajengan akeh pesan nanging sane kasajiang akeh."
866,bali,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hai angga, indik penerbitan tiket perubahan jadwal harusanga nglaksananyang pembayaran dumun nggih. "
445,bali,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Bli tiyang ngadep iphone 8 anggon meli ps5
695,bali,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Tiyang bela-belain uli bogor 7 jam demi ngajeng sup buntutne nanging tiyang ngantiang uli jam 8.30 konden mukak masih. Akhirne tiyang teke jam 10.00. Pesen sop buntut konden ada dengan alasan ibi peteng rame dadi chefne enu poyok. Wow alasan macem apa sekadi keto? Malenan sajan dugas tiyang ngajeng 1 taban ane lalu ao. Tongos daki ajan sekadi sing niat ngelah usaha.
39,bali,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.",Indik pengecekan layanan mandiri verified by visa vbv nenten prasida nganggen layanan mandiri call 14000 nanging wantah prasida nganggen email lan kantor cabang bank mandiri.
2,bali,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Mangda kacobak nyante sambil ngajeng kala wengine ring 18th niki, palemahane becik tur dados daya tarik ring the 18th wenten bataran kaca. Indik ajine maelan kidik riantukan magenah ring trans hotel, sakewala cocok sareng kenyamanane. "
886,bali,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Salah satu mal dengan konsep ane cukup unik. Liu pilihan restoran dadine cocok untuk nelahang waktu ajak timpal-timpal.
758,bali,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Magenah ring margi utama dados ne dangan titiang ngrereh genahne, yening nenten madue palinggihan pereragan genah puniki dados karereh anggen palinggihan umum. Menu ajenganne akeh pisan lan wenten makudang-kudang menu sane kapertama panggihin titiang ring kedai puniki, rasane masih jaen ajine masih sedeng, genahne ngelangenin pesan."
349,bali,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Genah e puniki ten cocok yen keanggen keluarga sane ngajak anak alit. Jalane curam sajan. Antuk ajungan foto ring sisi dados polih kaisi max 10 orang nanging liu sane memakse menek anggen mepoto.
631,bali,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Tongos ene salah satu tongos favorit tiyang untuk ningalin bogor rikala peteng, baan suasanane ane nyaman katimplain ajak ajengan lan minuman serta pelayananne ane ajer. Cahaya kota ane beneh-beneh indah dadi katingalin uli dini. Tongos ane rekomendasi anggon nelahang waktu ajak pasangan, keluarga utawi timpal. "
843,bali,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Kuciwa ajak proses pembatalan tiket, suba 43 dina nanging sing masih transferina. Loket sing nyak melayani"
151,bali,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Silih sinunggil ajengan lan minuman bek yen ka sinunggil. Lan tongosne gede , ma bagi dados liu bagian lan konsep. Yen harga cukup pas anggon di kantong."
