id,lang,source,target
784,bugis,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Narekko laiyitai lokasina makanja' sah, okko sideppena laleng loppo e, menu na mega rupanna, engka mie, roti, kopi dll. iya' ri wettu e massuroang indomie saos tello kannasa ma'duro e yare'ga lai nasu, ese' lemo nappa lai tuttu' vanilla treasure. ko tamabbicara rasa malunra' sah."
943,bugis,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Aja na pada tomateppe okko berita online e daeng. Maega belle na.
767,bugis,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","fasilitasna oke, ana-anae mario ladde, engka tv, mini farm, mabello tapparengna, anre-anrena engka maneng, layout dare'na asli nappa teratoro"
649,bugis,Baru saja meninggalkan tempat makan ini karena makanan yang kami order kebanyakan sudah tidak ada. Tempat sangat ramai dan saya serta keluarga datang agak sore. Kami menunggu lebih dari setengah jam hanya untuk mengetahui setengah pesanan kami tidak tersedia. Pesanan yang sudah dipesan pun belum dibuatkan.,nappanna u salai iyye onroang manrewe nasaba megangngi pakkanreang yillau e cappuni. maroa ladde' onroanna na iyya sibawa sumpuloloku areweng meni uwengka. mattajengni lebbi sitengnga jang untuk misseng sitengnganna parillautta de' gaga. pesanang purae laepesang dettopa na jamai
974,bugis,Kami juga sudah melakukan penghitungan dan ditemukan adanya kecurangan. Pasti ada sogokan supaya dia menang.,Idi' maneng aga purani laipigau abbilangeng e sibawa lairuntu' i engka sala kedo. Manessa engka sogokang bare' pakala wi.
335,bugis,"Mohon informasikan atm mana saja di semarang yang bisa untuk tarik tunai melalui bca mobile, terima kasih","Tabe' tapodang nga' atm tenro kengnge' okko semarang iya weddingnge maggetteng tunai pake bca mobile, terima kasi"
921,bugis,"Teman merekomendasikan tempat ini karena rasa dari mi baksonya yang khas. Lokasi dekat dengan mesjid agung. Tempat sederhana namun bersih. Satu porsi rp. 55.000 sedangkan minuman alpukat menteganya rp. 30.000. Mengenai rasa, enak dan harga tidak berbohong.","Anggotae najjuluangngi iye anroangnge nasaba rasanna mi basso na khas i. Anroanna macawe pole mesjid agung. Anroanna mabiasami tapi mapaccing. Siddi porsi rp.55.000 naikkiya inungeng alpukat mentega na rp.30.000. Yako rasana, malunra' sibawa ellinna de nabbelle."
147,bugis,"Pertama ke sini saya under estimate, pas waktu sampai saya mendengarkan lagu khas sunda yang tenang dan tempat makan yang nyaman. Lalu makanan yang tidak terlalu mahal buat keluarga berikut pelayanan yang sangat ramah. Pokoknya saya recomend banget dech. Mantaps kampung daun","Pammulanna lao ka' okkoe makurang teppe' ka', pas wettukku lettu' marengkalinga ka' elong pole sunda iya tennang e sibawa anroang manre na maka nyameng. Nappa anre-anre na de namaka ladde' soli naseng sumpuloloe nappa pappatale' na iya"
678,bugis,Tempatnya menyenangkan baik untuk yang sudah berkeluarga ataupun pasangan. Ada menu spesial di sini yang cukup menarik. Disarankan anda membawa beberapa teman untuk membantu anda menghabiskannya. Justru di situlah keseruan terjadi. Yup cobalah menu burger hitam super besar kira-kira berdiameter 16 cm.,onroanna makkanja ko engkani keluargata are'ga engka rangetta. engka menu spesial okko maka kanja'. laesarankanki bawa sibatta paccappu i. okko toniaro maroa-roa. yup tacobai menu burger bolongna makae loppo 16cm sedding loppona
873,bugis,Belakangan ini sudah terjadi dua kali gempa di lombok.,Iya maddimonri e purani bekka dua pole bebang tana e okko lombok.
