id,lang,source,target
31,bugis,Kita kan saling membenci satu sama lain sejak 4 tahun yang lalu.,Iya ro idi de ta sipoji pada padatta sibunge'na 4 taung labe' e
82,bugis,Ayah biasanya memakai semir sepatu kiwi,Ambo' biasanna pakei semere' sepatu kiwi
779,bugis,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory iyanaritu restorang waralaba mappassadia e manu' maddupa-dupang e pessena sibawa pangka' na. Sicoco' laddee ko idi' tapojiye mapesse e.
271,bugis,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","wettu tudang sipulung okko hotele sensa, millauka batagor riri pake aplikasi gofood/ gojek. de'na metta na lettu parillauku nasaba purani na pari kompe' batagorna sibawa siomay na. pakkamaja e okko aplikasi gojek / gojek de' pa na tama pajak 10%"
130,bugis,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,Iya' jokka lao iyae restorang e de' na ri wettu manre tangesso. Tapi iyae restorang e maroa sibawa nala deceng yulle maneng mo masija' runtu' anroang tudang. Ri wettutta' tudang anre-anre sibawa inung-inungengnge tappa ipatale'. Sambala' kudara' na makurang pesse laisedding ri idi' maneng. Anre-anrena malunra' makessing sa manre okkoe.
226,bugis,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","tori malasa atika mitai ero ko maccule-culei sibawa cewe' laingnge, tapi tennia tokka agaganna"
731,bugis,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,monrie manreka mappesang via delivwery order. anakku napoji ladde perkedele ise' dagingna. restorang tempo rioloe pene' nisseng maneng tauwe. ellinna nakennamo kantong e na rasa pakkanreanna malunra'
543,bugis,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkirang e mawatang tongeng nappapputra' ka 3 x. Ko iya': Parkir ki ri sideppena hotele' e banna nappa jokka. Restorang e ri anroang perumahang e.
714,bugis,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Mabiasaka' iya' cebbo' mitai telkomsel, mega kuota na tapi masija ladde' cappu ise' na, na detto na maega lae bukka aplikasi matane'e. Makkutana ka'"
587,bugis,Anak sekarang baru gede sudah berani mencuri,Anana' e makkokkoe bakka lolo mopi na materruni minnau
891,bugis,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Makkasempatang pirasai anre ele nasaba mattangang i mabbenni okko hotole' e we. Mancaji tau pole baru padakku sibawa nulle tau laingnge nulle kapang cebbo' mitai appeneddingeng anre ele e iya pitangngi appeneddingeng pole timoreng, nasaba pole okkoro pitai bellona bangunang hotele' e naikkiya kollang nange na. Saliwenna iyaro engka dere' bulu biccu sibawa bulu loppo iya pamubba' i elota' mappoto poto."
80,bugis,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Iyaro Telekomunikasi e tennia bawang tawana kota maloppoe, tawana to kampong-kampong e na cappa'na negara e. cc : Telkomsel"
106,bugis,Sebaiknya jam tidur minimal lima jam.,Akanjakenna iyaro wettu tinroe si kacedde kenna lima jang.
944,bugis,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Iya' sibawaka' anggota majjama ku laupirasai manre tangesso okkoe, yako anroang makessing sa na manyameng topa yako okko ki' lantai yase'. Rasa manu' tunu na okkoe lauwajjulluang ladde' sibawa sambala' pao."
538,bugis,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Masara nyawa ka' lao okko pangadarenna. Sialona massuroang nga grabfood de nantara' i tapi purani nappura gare'. Tabe' tapakessingi carata mappitte pajjama.
96,bugis,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Engka teddeng handphone xiaomi redmi note 5 warna ulaweng 64/4 okko kampong duri selatan, jembatan lima, tambora, jakarta barat.
"
21,bugis,Saya tidak kecewa dengan produk apple,Iya' de lau masara nyawa lao okko produk Apple e
314,bugis,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Yotube e kaminang esso pene' megai pabbalu'na, mappasara nyawa!"
206,bugis,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.",ero indomie sibawa mangko'na ta'bureni. massarang toni ise'na sibawa onroanna
725,bugis,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,idi' maneng lao okko kafe e manre surabeng. surabengna lae sedding idi' maka ompe' okko tengngana. maega ladde' topping surabengna nappapeddi ulukki sah pitte'i. masoli pale' ellinna pole warung setiabudi. meja nayawana
368,bugis,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak masempo, sikenangeng sibawa tau apparakang dui na mabiccu tapi maelo manre anre-anre sempo na mappamesso, saliwenna steak anre-anre laenna malunra' na masempo. Appeneddingenna maka mo roa, biasanna maega assumpuloloang yaregga ana' assikolang."
69,bugis,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Tudang sipulung na tau pole e bri, bpat salo gelam - jambi, sibawa pokdakan iye engkae ri kampong pudak. Nasitinajai mabbicara modele' pembagianna dui csr polewe bank bri."
346,bugis,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Iyewe anroangnge maka gello, pattiroanna makessing, engka anroang macculena isaliweng nataroangngi sumpuloloe. Laiyajjulluangeng ladde' lao okko assumpuloloangnge engkae anana' biccu' na. Anre-anre na hallala' sibawa menu na maddupa dupang."
972,bugis,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotele' e melo mi check-in na watangiki'. Mattajeng nasaba mappepaccing kamara' liwe' ettana, masara nyawa ki' sa. Iyana bunge' ku lao okkoro. Na matterru nawerengnga first impression iya makae ja."
600,bugis,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Nasaba kartu oktrip e makkokkoe pole bni, jadi ise' makkolingna laipigau okko anggota-anggota yarega majjama sibawa bni"
185,bugis,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Yarekko akkamanengenna makessing sa. Pajjamana aga mabessa bessa. Sibawa pattirona makessing. Tapi' anre-anrena maladde' soli. Maladde' soli lalo. Iya ro dompe' e mompe' pa.
606,bugis,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Manre wenni sibawa sumpu lolo e mancaji lebbi kanja' i nasaba' akanjakenna sininna fasilitas engka e. Anroanna makessing, malunra pakkanreanna na maega rupanna. Pattirona aga na appeneddingenna mancaji wi andalang na."
244,bugis,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","nanre wette mafia iya engkae okko laleng setiabudi lai pile i nasaba meloki sappa anre' masija e. Naekkiya mancaji anre' waji' lai lau i ko tollao okko bandung. Iya' upitte i nanre wette nanre iya kaminang laipojie okkoe iyanaritu nanre wette bandit iya lettu'e tingka' pessena okko level 3. Anre-anre iyae napassadia okkoe masija' sa pole, iyamiro pakurang i nasaba' nanre wette iye wassuroangnge nanrena makeddo, paggami rempahna tattutu' i."
74,bugis,Ini adalah sop stengkel terenak di aceh tamiang.,Iyana e nasu so' stengkel kaminang malunra' e okko aceh tamiang.
434,bugis,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Minasakku lao okko daeng admin e ta jampangi kasi' papaseng langsung ku. 
601,bugis,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.",Pattiro kaminang makanja' e okko sky lounge grandia nullei memeng malleppessang puruta. wedding lalo passompe'e sappa iyye onroang e jolo' daripada lao i matinro okko kamara' e.
939,bugis,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Idi' maneng lao jokka okko anroangnge we nasaba anroanna siccawekengngi sibawa anroatta' mabbenni. Massuroangngi' nanre tunu sibawa pasta. Nanre tunu na malunra', maega appittereng, sibawa de na mapesse, sikanangeng lao okko anana' e. Naekkiya pasta e siddimi rupanna, tapi rasana malunra' sa. Elli anre-anre na de to namasoli sibawa sikanangeng sa nasaba ellinna anrewe yawana 30 sebbu. Okko aga anroangnge gratis wifi na."
910,bugis,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Yako tamelo runtu' pattiroang makanja pakewe lampu maddupa dupang warna na, makanja' ko laoki ri wettu wenni wi. Nasaba mappunnai tadangeng monri pakkita jembatang Pasupati iye mancaji e simbol na kota e."
195,bugis,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Iya' lao okko resto sapulidi nasaba' ada adanna tau e okko interne' e iya purae laubaca makkada pattirona maka kessing sibawa anroang manrena ri wirinna galungnge iya pancajika macinna lao okko ri angroangnge we. Tapi wettukku lettu' sininna aga gae mancaji maja maneng, mappammula pole ri anroang mappakkere' na iya weddingnge yaseng engka, laleng tamana masolang sibawa mabiccu laleng anroanna na."
797,bugis,"Karena lapar, saya pesan indomie.","nasaba maliwaseng, massuroang nga' indomie."
443,bugis,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","sate bembe na gulai bembe'na malunra', masija' topa na reakki. mapaccing aga onroanna"
682,bugis,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","So' guramena malunra',  pangadarenna masija', mabessa. Restoranna mapaccing. Nasaba cedde'mi porsi nanrena, jadi mabuaja e tette' ni mattamba."
369,bugis,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restoranna engka pattiro wae terjung na, anroang manrena okko bola-bolae. Bola-bola na engka maka ega pole yawa menre' lettu yase', pede' menre' pede' pitai pattiroanna wae terjung e."
847,bugis,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Pangadarenna mabessa. Mancajiki turi maelo lisu pemeng. Marepe' sa tamabbenni okkoe, hotele' na mapaccing sibawa pattirona pole kamara' e makanja'."
370,bugis,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Manre wenni sibawa sininna sumpuloloe ri esso ulang tahunna lakkai e mancaji maka kessing nasaba suasana mabello e okko hotele' e. Pangaderenna maka bessa pole okko mas tian. De na parellu mattajeng metta, anre-anre sibawa inung-inung iya yassuroang e."
915,bugis,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Tunu terru i pak, patabberra sisenni assidingenna sibawa passiddinna Indonesia pakai pau pau ta'."
141,bugis,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Tujunna ri wirinna bulu e, anroanna maloang, mappakario na mappenyameng. Mappunnai pattiroang iya mappamile' matang e, pada bulu e, dare' dare' e, sibawa kota bandung narekko lairitai pole yase'. Pajjamana magatti' na mabessa. Menu anre-anre na maegangngi padae steak e engka matoha aga menu wette nanre, bale gurame, naikkiya laingnge. Restorang wedding e laiyajjulluang narekko laoki ri kota bandung."
429,bugis,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,BCA mattangangngi ulang tahung na undang maneng sininna pa'jamana lao maccioriwi iyaro acara e. 
296,bugis,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Bunge' na mopa  mabbukka cendana bistro na ucobai pakkanreanna, ko iya' de' u sicoco', pakkanreanna ma biasa mi degga ga kaminang makanja'."
786,bugis,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Siccedde'na akkamajareng transaksie uleng 11 iyae sitongenna weddingna lai palisu uleng 12 iwenni de' na tama rekeningku je' e.
764,bugis,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","purana maling ma'balanca, lae petturenni lao manre okko warung tenda wiring laleng. okko laleng lisu lao hotele e, laloki okko laleng biccu nara' de'nalaki mace', nappa siruntu'ni iyye warung e. wettutta engka, maroa ladde'! mangatereki si jolo cinampe. millauni nanre uduk, tunu manu cani', usus, jenno kolu. malunra' rasana! wette manu cani'na tennia pato' mappanyameng ladde'!"
273,bugis,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,barita de'na makessing na detto na mappangaja. mega ladde' perellunna na melo yaceng
936,bugis,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Pabbalu' e matengge' i mappesabbi. Engka assisalang maettai naurusu'. Lettu' makkokkoe barang e de pa naselle i.
819,bugis,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Aja tallupai diskong langsung lettu' Rp 10 juta okkoe!
81,bugis,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Iyaro PT ta' sibawa seppulo dua (12) bank parani tandatangani
638,bugis,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Nappa wisseng iyye onroang e pole sibawangku, wettu engkaki tau pole e de' na maega ladde, jaji idi' laipitte i tudang okko lantai dua e pirasai pakkita saliwengnge. Iyaro wenni e engka acara musi', de wisseng ladde' i iyye acara musi e esso-esso ga ato de'"
563,bugis,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Maeloka melli 20 tike' macculena persebaya vs arema baja.
218,bugis,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","makanjani pakkanreanna, tapi makurang mopa aturanna onroang tudang em masumpe' ladde' lai yita jadi de'na manyameng sedding, masoli soli sedding angke'na na makurang kualitasna"
813,bugis,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Upoji wi mammetta metta okko e, nasaba' appeneddingenna makanja', lampu-lampunna makanja', wedding laipitte okko isaliweng yaregga okko i laleng. Anre anre na makanja' sa."
138,bugis,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Sininna agaga napau e pak rocky deggaga passaba' na. Herang nga' manengka nulle mancaji profesoe e.
737,bugis,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restorang e we tujunna iya e prima okko bulu mappunnai e anging macekke' na pattiroang makudara' nakkiya mappase. Manessani makana iya nalau i taue iyanaritu anre-anre khas nusantara malunra' e. Sitongenna, ko to lao okkoe weddingngi mawwisata lilla, mata, na ati e."
3,bugis,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Iya beneku sitongenna de napoji ladde' manre e ramen, tapi iyawe wettue naseng malunra na makessing. Alena maccio toi massuroangengngi alena purana napirasa anre ku."
103,bugis,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,anroanna manyameng. rasana malunra'. ellina aga saat. bembe'na de' na mabbau. poko'na sikenangeng i tau pojie manre nasu nasu bembe'
945,bugis,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Sala siddi restorang seafood makae kanja' okko kotae we. Makessing i ko engka ki pole ri wettu pakansi esso sattu e, bukkang e makessing mopa silalona pole. Ellinna sissaingeng, de na masempo memeng tapi de to namaka soli."
617,bugis,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Ko tamelo runtu' batagor asli e, detto ta parellu lao sappai lettu' kampong e. Bawa bawanni oto ta' yaregga motoro' ta' lao laleng pole djunjunan. Tullei pirasai batagor asli malunra' e na makessing topa onroanna. Rasa batagor najjulluangnge  mappakacinna nasaba batagorna ma marapo wettena nappa nabolo duro canggoreng kanja'."
15,bugis,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Mabiasamo rasana, detto na makanja ladde. Maka toni etta itajeng nappa pole anre yassuroangnge, pajjamana detto na mabessa."
446,bugis,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,beppa ulan tahung pake tello sipenne laitamba mozarella untu' idi'
668,bugis,Mau marah ke indosat! Kok sinyalnya hilang melulu si,meloka macai lao ri indosat! manengka sinyalna tori teddeng je'
989,bugis,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumah makan iya pake we konse' tradisional yaregga agaga riolo sikenangeng ta coba. Saliwenna rasana pas, warung e we punnai agaga sillaingeng padae penne napake we iyanaritu penne seng pole riolo makkotoparo kaca inungenna. Dupanna anre-anrewe maega. Na sininna agagae malunra'!"
573,bugis,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,Kfc Palembang Square marepe' ladde' mancaji passalama' ri wettu maliwaseng ri wettu iya' mabbenni ri hotele/ sideppena iyaro anroangnge. sininna rupa taue napoji maneng Kfc. Jaji. Kfc okkoro anroangnge napasijari ki' lao massuroang ri wettu maliwasengngi' okko ilaleng hotele' e
919,bugis,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Maega rupanna inung-inungeng makanja' tassadia mappammula jus buah lettu rupa-rupanna teng.
832,bugis,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Iwenni' 10 Maret 2015, iya' naollika' ana' ku manre tangesso okkoe. Massuroangengnga' urang kremes sibawa kaju lawi. Tongeng-Tongeng malunra'. Na iya kaminang spesial e okkoe iyanaritu peco'-peco' na, mapesse tapi toli meloki' mattamba. Jus blackberry na aga malunra'."
76,bugis,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,Ko engka restoranta' taroi mabello toga iyye lumureng keddikeng pajjamana de na makanja nabolorengnga' si danna wae na iyaro wae e engka cani'na na iyya kasi' nasapa ka' cani'.
241,bugis,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","nappakku iyye pura sellei kartu solangku, tapi tette' moi de' gaga sinyal na"
405,bugis,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,salai narkoba nasaba mancaji laleng wedding ta pakanjaki angke'na anak muda e
304,bugis,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe e we mappunnai wi modele' bangunang iya makae kanja'. Nasaba' cekka ka', iya wattungkai wettukku maggoliling mattangang mattajeng anrewe pole. Engka galeri iya pennoe agaga yakkibbuae pole aju-aju sibawa ri saliwenna galeri e, pitai pattiroang na bandung pole anroang matanrewe. Di sideppena maka aga ega kadera iya yakkibbua e pole aju e sibawa batu e. Ko pole anre-anre na, ellinna makkada mariawi mi sipadamo sibawa kafe-kafe e. Lau poji appeneddingenna."
499,bugis,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","pakeki goncing lainna, lai tamai panga bank bri pusat, labe'si dui Rp. 1 miliar"
70,bugis,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Wenni melona tette' pitu naolli ka bali jamakku lao okkome anroang anre we, sitongenna anre anre-anre we maegangngi iyae iwette wette e padae manu', handu' saping, perru, ate, iya miro bawang ko iyya' rasana mabiasami, maboka topa. Iya si ro maega rupa rupanna."
866,bugis,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hai angga, ko meloki' sellei wettunna tike' ta tawaja i jolo' na."
445,bugis,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,nabalu daeng oroane ku iphone 8 na nappa melli i ps5
695,bugis,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,manrasa-rasaka pole bogor 7 jang meloma manre sup buntutnya tapi utajeng pole tette 8.30 dettopa na bukka. jaji laona tetta' 10.00. mappesanna sup buntut depa gaga alasanna gare nangnge wenni e maroa ladde' jaji pannasunna cau' mopa. wow alasang aga ero? silaengeng ladde' wettukku 1 taung labe'e. onroanna macarepa ladde' pada ko de' na nanniakeng punna usaha
39,bugis,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Ko ta melo paressa layanan mandiri verified by bisa vbv de nullei pake layanan mandiri call 14000 e, iya miro wedding e ko pake ki email sibawa kantoro' cabangna bank mandiri e."
2,bugis,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Ta pirasai laloi lao cado'-cado' yaregga manre wenni ri The 18th e, makanja pattiro lairuntu' e na pede' makessing i nasaba engka lantai kaca na. Demi na masempo ellinna aga-agae ilaleng nasaba' okkoi trans hotel anroanna, tapi sicoco' moi sibawa anyamengeng iya taruntu' e."
886,bugis,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Bara siddinna mal pakewe konsep sillaingeng. Maega appittereng restorang mancajiwi sikanangeng yonri paccappu i wettu e sibawa anggota e.
758,bugis,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Tujunna okko laleng utama e mancajiwi napagampangi ki' lettu okkoro onroange, ko de'gaga kendaraan cadiddi ta' wedding mato ki' aga pake oto sewa. Pakkanreanna maega rupanna na engka siaga pakkanreang nappai wita okko warung e, malunra sa rasana nappa mabiasami ellinna, makessing onroanna."
