,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
217,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol UC 1000 (siribee) that payah bak ta buka nah, peuget saket jaroe.","Botol uc1000 ngalih banar dibukanya ih, maulah tangan sakit.","The Uc1000 bottle is so darn difficult to open, makes my hands hurt.","Bhutol uc1000 ce' sarana mukkakna la, ghebey tanang sake'","Botol uc saribu bahali tutu mukei ah, mawi lenge pehe","Botol uc1000 hese pisan dibukana euy, nyieun leungeun nyeuri","Botol uc1000 keweh sajan mukak nah, ngae lima sakit",botolo uc 1000 masussa ladde' lai bukka. na papeddi limang e,"Botol uc1000 angel banget dibukake tah, marakna tangan lara","Botol uc1000 payah bana dibukaknyo lah, buek tangan sakik","Botol uc 1000 maol hian dibukka dah, mambaen hansit tangan. "
218,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Mita suasana nostalgia di Jogja, tempat nyoe adalah pilihan yang paih! Menu makanan yang didominasi makanan-makanan yang di pengaroh lee gaya makanan Beulanda. Favorit loen steak sirloin, Restoran nyoe na cit ruti ngen pilihan ruti bergaya jameun ilee.","Mancari hawa nustalgia di jogja, wadah  ini pang pilihan nang bujur! Pilihan makanan banyak makanan nang pina kaya makanan balanda. Katujuan ulun steak sirloin. Risturan ini jua bisi toko roti lawan pilihan roti kaya jaman bahari.","Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options.","Nyare suasana nostalgia e jogja, kennengngan riya iye rua pelean se teppa'! Menu kakanan ekoasae kakanan-kakanan se e pangaroe gaya kakanan belandha. Kasennengnganna engkok steak sirloin. Restoran riya kiya endik toko roti kiya bik pelean roti se agaya jheman lambe'. ","Menggau angat nostalgia hung jogja, eka tuh te intihan ji pas! Daftar penginan ji bekuasa penginan -penginan ji buah pengaruh gaya penginan belanda. Kasanangku steak sirloin. Restoran tuh kea tempu toko roti dengan intihan roti  kilau model jaman huran.","Milarian suasana nostalgia di jogja, tempat ieu nyaeta pilihan nu luyu! Menu tuangeun didominasi tuangeun-tuangeun nu dipangaruhan gaya tuangeun walanda. Karesep abdi steak sirloin. Restoran ieu oge gaduh toko roti ku pilihan roti nu gaya jaman baheula.","Ngalih suasana nostalgia ring jogja, tongos ene punika pilihan sane pas! Menu ajengan kadominasi ajengan - ajengan sanedipengaruhi gaya ajengan welanda. Favorit tiang steak sirloin. Restoran ene masih ngelah toko roti aji pilihan roti bergaya jaman dumun.","massappa suasana mapparingerrang okko jogja, iyyana onroang mancaji onroang matongeng! pakkanreanna megangi pakkanreang modele belanda. upojie iyya steak sirloin. iyye restorang e engka to toko rotinna maega rupanna roti modele tempo riolo","Nggolek suwasana nostalgia ing jogja, panggonan iki yaiku pilian sing pas! Menu panganane didominasi panganan-panganan sing kena pengaruh gaya panganan landa. Kasenenganku stik sirloin. Restoran iki uga ndhuweni toko roti kanthi pilian roti gaya jaman mbiyen.","mancari suasano nostalgia di jogja, tampek ko adalah pilihan nan tapek! Menu makanan didominasi makanan-makanan nan dipangaruahi gaya makanan balando. Favorit awak steak sirloin. Restoran ko punyo lo toko roti jo piliahan roti bagaya jaman dulu.","Mangalului partingkian songon sinajolo di Jogja, inganan on ma inganan na cokcok pilliton! Ragam ni sipanganon godangan akka sipanganon nadielaela ni sipanganon ni halak Belanda. Na mansai lomo rohakku ima steak sirloin. DI resotroan on pe adong do toko roti namarragam sipilliton akka roti songon sinajolo."
219,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Keutua DPR geupujoe pilkada serentak nyang dame,Katua dpr maapresiasi pilkada imbaian nang bajalan damai.,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election,Katua dpr aberrik penghargaan pilkada serentak se berlangsung damai,Ketua hayak je  berlangsung damai.,Pupuhu dpr ngahargaan pilkada sakaligus anu lumangsung sacara damai.,Ketua dpr ngemaang apresiasi pilkada serentak,ketua dpr e na pakarajai pilkada makkasamang e iya de' e na maroca'.,Ketua dpr ngapresiasi pilkada barengan sing mlaku damai.,Ketua dpr maapresiasi pilkada sarantak nan balangsuang damai,katua dpr  pasangaphon pilkada serampak na mardalan dohot dame.
220,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,"Uroh peng gaji awak kereuja keudroe mantong hana pah, meujak uroh ata BUMN lom. Seumike ngon utak.",Maurus gajih karyawan surang haja kada ru'us dangar-dangar handak maurus bumn. Bapikir pakai utak.,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool.",Ngoros gaji karyawan dhibi' ta' mana jeria ngorosena BUMN. Mekker angghuy otek.,Matur gaji karyawan kebuat gin diak senonoh handak ndai murus bumn. Mikir hapan untek,Ngurusanan gaji karyawan anjeun ge teu becus komo hoyong ngurus bumn. Mikir make otak,Ngurus gaji karyawan pedidi gen sing beneh kene nagih ngurus BUMN. Mikir anggon otak.,Naurusu' gajinna pajjamana cadiddi lagi de nullei namelosi murusu' i bumn. Appikkiri' pake ota',Ngurus gaji karyawan dhewe wae ora isa jare arep ngurus bumn. Mikir nganggo utek,Maurus gaji karyawan surang se ndak becus tu nio maurus bumn. Pikia pakai utak,Mangurus gaji ni parkarejona sandiri pe ndang tolap beha ma bahenonna laho mangurus bumn. Pingkiri pangke otak mi.
221,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di indonensia cukop jai pilihan merek hape. Meunyo hana meukeunong dengon cara xiaomi meubisnis tinggai pileh merek laen. Santai mantong.,Di Indonesia pilihan merek talipun selular kan banyak. Kalu kada katuju cara xiaomi manjalanakan bisnisnya ya tinggal mamilih merek lain. Di bawa santai haja.,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax",E indonesia pelean merek telpon seluler kan bennyak. Mun tak senneng ka carana xiomi a jhelennagi bisnissa ye dhina mile merek laenna. Ghibe santai beih.,Hong indonesia intihan merek telpon seluler puna are bujur. Amun diak rajin cara xiaomi mawi jalanan bisnis ayu ye tau mintih merek ji beken. Imbit santai ih.,Di indonesia pilihan merek telepon seluler kan langkung. Upami teu resep cara xiaomi ngajalankeun bisnisna nya tinggal milih merek nu sanes. Dibawa santai wae.,Di Indonesia pilihan merek telepon seluler kan melimpah. Yen sing demen cara xiaomi ngejalanang bisnisne nah pilih merek lenan gen. Aba santai gen.,Okko Indonesia rupanna mere' talipong pede' maegai. Ko de ipojiwi batena xiaomi pajokkai bisnis na ya tapitte bawanni mere' laingnge. Pabiasa bawanni.,Ning indonesia pilihan merek telepon seluler kan melimpah. Lak ora seneng cara xiaomi nglakokne bisnise ya kari milih merek liya. Digawa santai wae.,Di indonesia piliahan merek telepon seluler kan malimpah. Kalau ndak suko caro xiaomi manjalanan bisnisnyo yo tingga piliah merek lain. Dibaok santai se.,Di indonesiaa sipilliton merek telepon seluler kan godang. Molo dang lomo rohana mamereng xiaomi mandalanhon karejona boe dipillit merek na asing. Diboan sonang pe.
222,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Na tom pajoh di poolsie hotel hilton? That hana rekomendasi keu nyum ngon yum. Makanan kureueng rasa, lon ba 20 droe ureueng, bandum keucewa.","Suah makan di poolside hotel hilton? Kada rekomendasi banar tu pang rasa wan harganya. Hambar ha pulang makanannya, unda mambawa 20 ikung, seberataan kecewa","Ever eaten on the poolside of Hilton Hotel? Not recommended at all in terms of taste and price. Lack of flavour in the dishes. I brought 20 people, all were upset.","Perna ngakan e poolside hotel hilton? Ta' nyaranaghi ongghu ghabay rassa ban raggha. Kakananna korang rassa, engko' nyambi 20 orang, kabbhi kocaba",Aku diak pehe atei dengan ramu gawian apple.,"Kantos tuang di poolside hotel hilton? Henteu disarankeun pisan keur rasa sareng pangaosna. Tuangeunna kurang rasa, urang mawa 20 jalmi, sadayana kuciwa.","Taen ngajeng ring poolside hotel hilton? Tusing patut pesan rasa lan harhane. Ajenganne kuangan rasa, tiyang ngajak 20 orang, makejang kuciwa. ","Puraki' manre okko poolside hotel hilton? De ladde namakessing rasana sibawa ellinna. Anre-anrena makurang i rasana, tiwika' 20 tau, masara ati maneng.","Nate mangan ning poolside hotel hilton? Jan ora rekomendasi kanggo rasa lan rega. Panganane kurang rasane, aku nggawa 20 uwong, kabeh gela.","Pernah makan di poolside hotel hilton? Sabana indak rekomendasi untuak raso jo harago. Makanan kurang raso, den baok 20 urang. sadonyo kecewa.","Hea do mangan di poolside hotel miltom ? Daena dohot argana ndang suman, Sipanganonna hurang daena,  huboan ma 20 halak tusi laos apala luhutna do ndang marlomoniroha."
223,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Teumpatjih unik. Sirang taseumajoh lale tanyoe ngon teumpat nyang unik. Le kayee-kayee ngon galleryjih. Keu aneuk bek gundah. Na ayeuem aneuk miet. Jadi taseumajoh leubeh santai.,Wadahnya lain. Sambil makan jua dimanjaakan lawan wadah nang saraba lain. Banyak kayu kayu wan galerinya. Gasan kakanakan jua jangan takutan. Ada mainan kakanakannya. Jadi makan kawa labih santai.,"The place is unique. While eating, we're also pampered with the fully unique place. Lots of wooden objects and gallery. Also no need to worry about children. There's also children's toys. So we can eat more comfortably.",Kenengnganna bideh bik selaen. Sambi ngakan kiya emanja'aghi bik kenengngan se kabbhienna bideh bik selaen. Bennyak kaju-kaju ben galerina. Ghebey anak kiya jhek kabeter. Bede mainan anakna. Ghebey ngakan deddhi lebbi santai,Eka ji unik. Sambil kuman kea pemambah dengan eka ji uras unik. Are kayu kayu dengan galeri te. Akan anak kea ela kuatir. Tege akan anak te busik. Jadi kuman labih santai ndai.,Tempatna unik. Sabari tuang oge diogoan ku tempat nu serba unik. Seueur kai kai sareng galerina. Kanggo budak oge ulah hariwang. Aya cooeun budakna. Janten tuang lewih salse.,"Genah ne unik, sambilang ngajeng taler nyingakin genah sane mekejang unik. Liu kayu lan galerine. Yen anak alit sampunang kuatir. Wenten plalianan anak alitne. Nike sane ngranayang dados santai.",Anroanna de' gaga padanna. Yako manrekki napassadiang tokki anroang iya deggaga padanna. Maega aju-aju sibawa engka galeri na. Yako bawaki anana' aja ta bata. engka mo acculeang anana'. Mancaji wi anreta' maka nyameng,Panggonane unik. Karo mangan uga dimanjakake kaliyan panggonan sing sarwa unik. Akeh kayu kayu lan galerine. Kanggo bocah uga aja kuatir. Ana dolanan bocahe. Dadi mangan dadi luwih santai.,Tampeknyo unik. Sambia makan jo dimanjoan samo tampek nan serba unik. Banyak kayu kayu dan galerinyo. Untuak anak jan cameh lo. Ado mainan anaknyo. Jadi makan jadi labiah santai,Ingananna unik. Huhut mangan pe dipamanja dohot akka inganan na unik. Godang hau-hau dohot galerina. Tu dakdanak unang pola kuatir. Adong meam-meam ni dakdanak na. Jei mangan gabe lobi santai.
224,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Meunyo jak keunoe lon sabe pesa boh ubi sambai roa. Boh ubi dicruh dan diboh sambai roa, mangat. Makanan laen mangat cit, tapi bak lon ngon keuluarga nyang paleng mangat nyan keuh boh ubi sarat jep kupi.","Amun ka sini ulun pasti bapasan gumbili sambal roa. Gumbilinya disanga disandingakan wan sambal roa, nyaman. Makanan nang lainnya jua nyaman tagal gasan ulun wan kaluarga nang paling nyaman di sini ya makan gumbili sambil minum kupi ","If you come here, make sure to order the sambal roa cassava. The fried cassava combined with sambal roa tastes amazing. The other ones are great too but for me and the fam, our favorite is of course cassavas coupled with a good coffee.","Mun ka diye engkok kolako messen sabreng sambal roa. Sabrengnga eghuring epapade bik sambal roa, nyaman. Kakanan se laenna kiya nyaman tape ghebey engkok bik taretan se paleng nyaman e diye ye ngakan sabreng sambi nginum biddheng.","Mun ka hetuh aku selalu meteh kunjui sambal roa. Kunjui ah basanga dipadankan dengan sambal roa, mangat. Panginan je beken mangat tapi mun akan aku tuntang keluarga je paling mangat ye kuman kunjui sambil mihup kopi","Mung ka dieu abdi mesen singkong sambel roa wae. Singkongna digoreng direncangan ku sambel roa, raos. Tuangeun nu sanes oge raos mung kanggo abdi sareng kulawargi nu pang raosna di dieu nya tuang singkong sabari nginum kopi.","Yening mriki tiang selalu mesen sela sambal roa. Selane megoreng masisian antuk sambal roa, jaen. Ajengan ane lianan jaen masih nanging bagi tiang lan kluarga sane paling jaen driki asapunika ngajeng sela sambilang nginum kopi.","ko laoka iyya okkoe tori millauka lame aje nappa sambala roa. lame ajunna na jenno napasibawa sambala roa, malunra'. anre-anre lainna aga malunra' tapi ko iyya sibawa sumpu loloku kaminang malunra' okko e lame ajunna nappa lai yinung pasibawa kopi","Yen marang rene aku mesthi pesen budin sambel roa. Budine digoreng dipasake karo sambel roa, enak. Panganan sing liyane uga enak nanging kanggo aku lan kaluwarga sing paling enak ing kene ya mangan budin karo ngombe kopi.","Kalau ka siko wak taruih pasan ubi parancih samba roa. Ubi parancih digoreng dipadanan jo sambal roa, lamak. Makanan lainnyo juo lamak tapi untuak wak dan keluarga yang paliang lamak di siko yo makan ubi parancih sambia minum kopi.","molo tuson au torus do hu tuhor gadong sambal roa. gadong na di goreng dipadomu dohot sambal roa, tabo. sipanganon na asing pe tabo alai molo au dohot sajabu na ung tabo dison ima mangallang gadong dohot manginum kopi."
225,Telepon genggamnya eror pas pertama dinyalakan,Hapejih hana jeuet ngui 'oh phon teupudep,Talipun genggamnya eror pas pamulaan manyalakan,His phone had an error when he first turned it on,Telepon genggamma eror pas dekkadekna eyodi'i,Telepon genggam te rusak pas nampara mahapan,Talepon selulerna reuksak keur mimiti dihurungkeun,Telepon genggamne usak dugas pertama  kaidupin ,masolang hapena wettunna na patuoi,Telepone genggam eror pas kaping pisan diurupne,HP eror pas patamo diiduikan,Talipon sitioponna sega pas parjolo di galaki.
226,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Sep teungeuet tiep uroe han hek badan mangat oh tabeudoh beungoh.,Guring nang cukup saban harinya kawa maulah awak kada kauyuhan wan sigar pas bangun baisukan,Having enough sleep every day can prevent your body from being exhausted and instead energizes you when waking up in the morning,Tedung se cokop sabbhen arena bisa ghebey badan tak kaso ben seggher bekto jegeh ghulagghu.,Betiruh ji sukup genep andau nah tau mawi biti diak keuyuhan dengan segar katika misik hanjewu.,Kuleum nu ceukap unggal dinteunna tiasa ngadamel badan teu kacapean sareung seger nalika gugah ti enjing.,Sirep ane cukup sewai-wai dadi ngaenang badan sing kenyel lan segar dugas bangun semeng. ,Tinro iye genne'e tungke' esso nulle pancajiwi watang kalewe de namatekko sibawa manyameng isedding yako moto' ki ri wettu ele i. ,Turu sing cukup saben dinane isa gawe awak ora kekeselen lan seger sawektu tangi ing dina esuk.,Lalok nan cukuik tiok harinyo bisa buek badan indak panek dan segar katiko jago di pagi hari.,Modom na cukkup ganup ari boe mambahen daging dang halojaan jala sogar ditikki dungo di manogot ni ari.
227,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran nyoe keubit romantis ngon pemandangan nyang lagak watee malam.,Risturan ngini romantis banar wan pamandangannya nang bungas banar pas wayah malam,"This restaurant is wonderfully romantic, with a breathtaking view especially at night.",Restoran riya romantis sarah bik pemandanganna se bhegus sarah e malem are,Restoran jituh romantis tutu pemandangan indah tutu huang alem andau,Restoran ieu romantis pisan ku pamandangan nu endah pisan dina dinten wengi,Restorane puniki romantis sajan lan pemandangane sane indah sajan ring dina wengi,iyye restorang e malebbi ladde' engka topa pappakitanna maka bello ko mawenni i,Restoran iki romantis tenan kanthi pemandangane sing apik tenan ing dina mbengi,Restoran ko sangaik romantis jo pemandangan yang sangaik rancak di malam hari,restoran on bagak hian dohot panatapanna mansai uli di borning ni ari
228,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Assalamualaikom bu, bhah produk ata bank mandiri peue nyang jeuet kamoe bantu? Yogi.","Salamat sore cil, soal produk perbankan bank mandiri, apa nang kawa kami bantu? yogi","Good afternoon, Ma'am. Regarding Mandiri Bank's banking products, how may we help you? Yogi","Selamat sore buk, tentang produk perbankan bank mandiri apa se bisa engkok bik selaen bhento? Yogi","Salamat halemei ibu, perihal produk perbankan bank mandiri, narai ji tau ikei dohop? yogi","Wilujeng sonten ibu, perkawis produk perbankan bank mandiri naon anu tiasa abdi bantosan? Yogi","Rahajeng sanje ibu, indik produk perbankan bank mandiri napi sane tiang prasida kabantu? Yogi","salama' areweng bu', ko masala warang parang perbankanna bank mandiri aga wedding lai tulungekki? yogi","Sugeng sonten ibu, bab produk perbankan mandiri apa sing entuk dhewe rewangi? Yogi","Salamaik sore ibuk, tentang produk perbankan bank mandiri apo nan bisa awak tolong? Yogi","Horas botari inong, tarsingot tu parbue ni perbankan bank mandiri aha muse na boe hami urupi? Yogi"
229,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasanajih bak teumpat nyoe bit luar biasa. Watee nyan kamoe trok watee sinja rap malam, meuteumee ruang nyang keue u ie terjun. Ie meucrek-crek su ie terjun ngon suasana gampong meutamah nikmat suasana makan malam kamoe watee nyan. Makanan jihidang ngon gaya tradisional, rasajih sep pah keu lidah kamoe.","Hawanya di wadah ngini luar biasa banar. Pas ngitu kami datang pas sanja hari handak malam, wan dapat ruang nang mahadap ka air terjun. Gamaricik air terjun wan hawa parkampungan manambahi nikmat hawa makan malam kami pas ngitu. Makanan disajiakan wan gaya tradisional wan rasanya mayan manarik gasan ilat buhan kami. ","The vibe in this place was truly amazing. One time we came here at dusk, and we got a spot facing the waterfall. Splashing sounds of the waterfall and the rural mood of the villages added to the pleasant mood for our dinner that time. Food was served traditionally and they gave our taste buds an interesting flavour.","Kabede'enna e kennengngan riya ongghu luar biasa. Bekto rua engkok bik selaen deteng teppa' rop sorop are para' malem, ben ngaolle ruangan se ngadhep ka aeng terjun. Munyina aeng terjun ben kabede'en padhisaan anambe nikmat kabede'en ngakan malem engkok bik selaen bekto rua. Kakanan esadiye'eghi bik gaya tradisional ben rassana cokop manyaman ghebey jhilena engkok bik selaen.","Suasana te hong eka tuh sungguh luar biasa. Katika te ikei dumah pas sanja handak hamalem, dengan dinun eka ji taharep kan danum terjun. Gemericik danum terjun dengan suasana hung lewu mendahang kamangat suasana kuman malem ikei katika te. Penginan nyerungan dengan gaya tradisional tuntang angat te sukup menarik akan jela ikei.","Suasana di tempat ieu bener-bener luar biasa. Sawaktoes eta, arurang sumping dina waktos sonten ka wengi, sareng napi ruang nu ngadep ka curug. Kicik curug sareng suasana desa nambih nikmat suasana tuang wengi aurang sawaktos eta. Tuangeun disayogikeun ku gaya tradisional sareng rasana cekap raos kanggo lidah arurang.","Suasana di tongos ene beneh luar biasa. Dugase ento iraga teka pas sanja ka peteng, lan makatang ruang ane ngadep ka yeh terjun. Gemericik yeh terjun lah suasana pedesaan menambah jaan suasana ngajeng peteng iraga tugase ento. Ajengan kasajiang antuk gaya tradisional lan asane cukup menarik untuk layah iraga.","Appeneddingenna anroang e maka tongeng kanja'. Wettue ro engka manengngi ri wettu areweng yolona wenn, na runtu' ki anroang iya mangolo lao air terjung e. Oninna wae terjung e sibawa appeneddingenna kampong e natambai lunra' na anre ta maneng iyaro wenni e. Anre-anre e lai patale' pada siseng okko kampong e sibawa rasana sikenangeng sibawa lilla ta maneng.","Suwasanane ing panggonan iki luwar biasa tenan. Pas kuwi dhewe teka ing sore ameh wengi, lan etuk panggonan sing ngadep ning air terjun. Gemricik banyu grojogan lan suwasana desa nambah nikmat suwasana mangan wengi dhewe pas kuwi. Panganan disajekake kanthi gaya tradisional lan rasane cukup apik kanggo ilate dhewe.","Suasanonyo di tampek ko sungguah lua biaso. Katiko itu kami tibo pas sanjo manjalang malam, dan mandapekan ruang nan maadok ka aia tajun. Gemercik aia tajun dan suasano padesaan manambah nikmat suasano makan malam kami katiko itu. Makanan disajian jo gaya tradisional dan rasonyo cukuik manarik untuak lidah kami.","Suasana di inganan on tung mansai luar biasa hian. Tingki i hami  ro pas botari naeng-naeng borngin, jala mandapot inganan na manjoloi tu binanga. Soara ni binanga i dohot suasana di huta on manambai tabo ni suasana mangan borngin nami tingki i. Sipanganon diparade songon gaya tradisional dohot dai na songon na menarik tu simangkudap nami."
230,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.",Yumjih teleupah meuhai padahai makanan nyang dimeukat makanan indonesia lagee biasa cit. Meunyo tapajoh makanan lagee nyoe bak tempat laen jioh leubeh murah. Bu gureng mantong leupah meuhai meuhai bak tempat nyoe. That icah.,"Haraganya talalu larang, padahal makanan nang dijualakan makan indonesia kaya rancak jua. Padahal gasan manikmati makanan sajanis di wadah nang lain jauh tamurah. Nasi goreng ja di sini larang banar banar! Muar.","The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating.","Regghena larang ghellu, padahal kakanan se ejuwel kakanan indonesia engak biasana. Padahal ghebey anikmati kakanan sajenis e kennengngan laen jeuh lebbi mude. Nase' ghuring bhei e diye larang sarah! Pegghel.","Rega ah lalau larang, padahal je injual te panginan indonesia umum ih. Padahal akan menikmati panginan kalute hung eka beken kejau lebih murah. Bari basanga hetuh larang  tutu tutu...ih bajilek.","Pangaosna mahal teuing, padahal tuangeun nu diical tuangeun indonesia umumna. Padahal kanggo nikmatan tunageun sajenis di tempat nu sanes leuwih mirah. Nasi goreng wae di dieu awis pisan pisan! Keuheul.","Ajinne bes mael, padahal ajengan sane kaadol makanan indonesia umumne. Padahal untuk ngerasayang ajengan sejenis ring tongos sane lianan joh mudahan. Nasi goreng gen dini mael sajan sajan! Gedeg.","masoli ladde' ellinna, padahal anre nabalu'e anre-anre indonesia meto. padahal ko meloki manre pada rupanna iyye maega maka sempo. nanre gorengna bawang masoli ladde! mappakereng-kereng.","Regane larang banget, padahal panganan sing didol panganan indonesia umume. Padahal kanggo nikmati panganan kaya ngene iki ing panggonan liyane adoh luwih murah. Sega goreng wae ing kene larang banget banget! Jengkel.","Hargonyo talalu maha, padahal makanan yang dijuaan makanan indonesia umumnyo. Padahal untuak manikmati makanan sajenis di tampek lain jauah labiah murah. Nasi goreng se di siko maha bana bana! Kesal.","argana paargahu, hapengan akka sipanganon na digadis sipanganon indonesia. hapeng tu siallangon na sarupa di inganan na asing dao um mura. indahan goreng dison arga hian! sogo roha."
231,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Lam akun mycare loen yang terblokir nyan kaleuh loen tamah numboi 1m3 loen yang baro,Dalam akun mycare ulun hudah manambahi nomer im3 ulun nang hanyar,"In my aforementioned blocked MyCare account, I have added my new IM3 number.",Dalem akun my care engko' se terblokir ruah la etamba nomer im3 na engko' se anyar,Huang akun mycareku ji terblokir pendahang nume imteluku je taheta,Dina akun mycare abdi nu kablokir eta tos ditambihan ku abdi nomer im3 abdi anu anyar,Ring akun mycare  tiyang sane terblokir nike sampun tyang tambahin nomer im3 tyange sane anyar,rilalenna akung my care purae ta' goncing purani lau tambai nomoro' im3 barukku,Ana ing akun mycare ku sek keblokir kuwi wis aku tambahake nomer im3 ku sek anyar,Dalam akun mycare awak nan tablokir tu alah wak tambahan nomor im3 wak nan baru,dibagasan akun mycare hu na tarblokir i naeng hu tambaon hian nomor Im3 hu na imbaru
232,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta nyang luloh akan dibagi lam peut boh klah deungon jeumeulah maseng-maseng 30 droe.,120 peserta nang lulus ngini bakal tabagi jadi 4 kelas nang bajumlah masing-masing 30 siswa.,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them.",120 oreng se lulus riya bhekal e begi deddhi 4 kellas bik jumla masing-masing 30 mured. ,Saratus due puluh (120) peserta je lulus tuh dibagi jadi epat (4) kelas dengan jumlah kelas masing masing telu puluh (30) siswa.,120 pamilon anu lulus bakal dibagi jadi 4 kelas anu masing-masing 30 siswa.,120 peserta ane lulus ene lakar mebagi dadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta iya lulusu' e laibage mancaji 4 kelas ise'na engka maneng 30 siswa,120 peserta sing lulus iki bakale dibagi dadi 4 kelas karo jumlah masing masing 30 murid,120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.,120 peserta na lulus ujian on dibagi ma tu 4 kelas godang na tiap kelas 30 siswa.
233,"Apa ini, harga mahal, pelayanan minus!","Peue nyoe, yum meuhai, cara sambot jamee pih hana pah!","Nangapa ini, haraga larang, Palayanan kurang.","What is this, high price, minimal service!","Apa riya, regghe larang, pelayanan korang!","Narai tuh, rega larang, pelayanan kurang!","Naon ieu, hargina awis, palayananna minus!","Napi niki, ajine mael, pelayane kuang!",aga iyye? maka soli na maka ja cara jampangiki !,"Apa iki, regane larang, pelayanane jan mines!","Apo ko, harago maha, pelayanan minus!","Aha do on, arga hian, panghobasionna hurang!"
234,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Loen meurempek ngen jih diasarama yang kamoe tingga watee jeut ke mahasiswa dilee,Ulun batamu wan inya di asrama wadah buhan kami badiam salawas mahasiswa bahari ,I met him in the dorm we lived in during our university days.,Engkok katemmun bik rua e asrama kenengngan engkok bik rua ngennengngin ebekto mahasiswa lambek,aku hasupae dengan hung asrama uka ikei melai metuh mahasiswa bihin,Abdi tepang sareng anjeunna di asrama tempat arurang mondok sawaktos janten mahasiswa baheula. ,Tiang matemu sareng ipun ring asrama tongos tiang e makubu dugase mahasiswa ipidan.,Sirruntu' ka alena okko asrama iyae yonri riolo wettunna mahasiswa mopi'.,Aku ketemu karo deknen ing asrama panggonan dhewe manggon nalika isih mahasiswa,Wak sobok jo inyo di asrama tampek kami tingga wakatu mahasiswa dulu,Ahu pajumpang dohot ibana di asrama inganan nami tinggal tingki mahasiswa najolo.
