,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
53,"Sudah beberapa kali ke sini, tetapi tidak pernah bosan dengan suasana yang romantis, tenang, seperti resto pribadi. Dari makanan, pelayanan oke punya. Direkomendasikan to visit here","Ka meu-ulang kali lon gisa keunoe tapi hana tom bosan ngon suasana romantis, tenang, lagee ata droe. dari makanan, pelayanan that bereh. That lon sarankan untuk neujak keunoe.","Hudah barapa kalian ka sini, tagal kada suah bosan wan hawanya nang romantis, tanang, nang kaya ristu ampun surang. Mulai makanan, palayanan oke banar. Direkomendasakan gasan bakunjang ka sini","Been here a few times, but never got sick of its romantic, soothing atmosphere, feels like a personal resto. From the food to the service, everything's top notch. Highly recommended to visit here.","La berempa kale ka diye, tape tak perna bhusen bik kabede'en se romantis, tenang, padena resto dhibik. Deri kakanan, pelayanan oke endik. Esarannaghi ghebey deteng ka diye","Jadi papire kali ka hetuh, tapi dia puji peda angat ah dengan suasana je romantis, tenang, kilau resto pribadi. Bara panginan, pelayanan oke punya. Direkomendasikan dumah ka hetuh.","Geus sababaraha kali ka dieu, mung can kantos bosen jeung suasanana nu romantis, kalem, kawas resto nyalira. Tina dahareun, jasa oke. Disarankeun nganjang ka dieu","Suba makudang-kudang kali mai, nanging sing taen med ajak suasana ane romantis, tenang, sakadi resto pribadi. Uli ajengan, pelayanan oke punya. Direkomendasikan teka mai. ","Bekka siaga na lao okkoe, tapi de nengka lau bosang pirasai appeneddingenna iya maka gello, matennang, pada ko restu cadiddi. Yako anre-anrena, pajjamana makanja'. Makessing laiyajjulluang na lai lao i.","Wis ping pira-pira mrene, nanging ora tahu waleh karo kahanan sing romantis, anteng, kaya ning resto dhewe. Saka panganan, pelayanane oke. Dianjurake nggo dolan mrene","Alah bakali-kali ka siko, tapi ndak pernah bosan jo suasana nan romantis, tanang, bantuak resto pribadi. Dari makanan, palayanan oke nyo. Direkomendasian to visit here","Nga piga hali ro tuson, alai dang marnabosan dohot suasana na romantis, sonang, songon resotoran iba sendiri. Sian sipanganon, parhobasna bagak. Nirekomendasihonma asa ro tuson."
54,Pssi punya rencana cadangan saat tunggu luis milla,PSSI na rencana cadangan watee preh Luis Milla,Pssi bisi rancana cadangan rahatan mahadang luis milla,PSSI has a backup plan while waiting for Luis Milla,Pssi endik rencana sereppan bekto nante' luis milla,PSSI tege rencana cadangan metuh nunggu luis milla,PSSI boga rencana cadangan bari nungguan Luis Milla,Pssi ngelah rencana cadangan dugas ngantiang luis milla,Pssi punna elo cadangeng wettu tajengngi luis milla,Pssi nduwe rencana cadangan pas nunggu luis milla,Pssi punyo rencana cadangan pas nunggu luis milla,PSSI adong rencana cadangan ditingki paimahon Luis Milla
55,Pernah dapat kerjaan desain di toko roti mulai jam 8 pagi mengerjakan sampai jam 6 besok paginya baru pulang dari toko roti itu.,Tom meuteumee buet desain bak toko ruti mulayi poh 8 beungoh pubuet trok poh 6 singoh beungoh baro woe dari toko ruti nyan.,Suah dapat gawian desain di toko roti matan jam 8 bisukan manggawi sampai jam 9 isuknya hanyar bulik matan toko rotinya itu,"Got a design gig once in the bakery from 8 in the morning, and worked until 6 the next morning before going home from that bakery.",Perna olle kalakoan desain e toko roti mulae jem 8 lagghu alalakon sampe' jem 6 kalagghuenna bhuru mule deri toko roti rua.,Puji dinun gawian desain hong toko roti nempara jam hanya hanjewu menggawi sampai jam jahawen jewu hanjewu haru buli bara toko roti te.,Kantos enggal padamelan desain di toko roti mimiti tabuh 8 isuk ngadamel nepi jam 6 isuk enjing na nembe uih ti toko roti eta.,Taen maan gae desain ring toko roti uli jam 8 semeng megae kanti jam 6 mani semengane mare muli uli toko roti ento.,Puraka' runtu' jamang ma' gambara' okko toko roti mammula tette 8 ele ujama lettu tette' 6 bajanna nappaka lisu pole ero toko roti e,Uwis tahu entuk gawean desain ing toko roti awit seka jam 8 isuk nggarap nganti jam 6 ngesok isuke nembe mulih saka toko roti kuwi.,Pernah dapek karajo desain di toko roti mulai jam 8 pagi mangarajoan sampai jam 6 bisuak paginyo baru pulang dari toko roti tu.,Hea do dapot karejo desain di toko roti sian jam 8 manogot mangkarejoi sahat ti jam 6 manogot  na i asa mulak sian toko roti i.
56,"Daya jual oposisi, tidak berkualitas dengan menyebarkan isu bohong terus-menerus","Cara meukat oposisi, hana berkualitas sipreuek haba sulet sabe","Daya jual oposisi, kada bakualitas lawan manyebar isu kada bujur tatarusan.","Opposition's selling power, having no quality by continuously spreading hoax.","Kakuatan juel oposisi, tak bhegus mun nyebbarraghi kabher lecek ros-terrosan","Daya jual oposisi, diak bemutu dengan menghambus soal tenjaru tarus-tarus","Daya ical oposisi, teu berkualitas sareng nyebarkeun isu bohong wae","Daya adepan oposisi, nenten berkualitas baan ngedarang isu bogbog sesai-sai","abbalukenna rangeng e, de' na makanja nappa' tori mappau belle","Daya adol oposisi, ora berkualitas kanthi nyebarake isu ngapusi terus-terusan","Daya jua oposisi, indak bakualiteh dengan manyebaan iso duto taruih-manaruih","Hagogoan ni alo manggadis, dang bagak songon mamaritahon barita naso toho torus manipat."
57,"Eiger, itu barangnya bagus-bagus serius dah.","Eiger, nyoe barangjih get-get seurius hai.","Eiger, ngitu barangnya baik-baik bujuran tu pang.","Seriously, Eiger's stuff are top notch","Eiger, rua barangnga bhegus-bhegus ongghuen reh.","Eiger, jituh barang ah bahalap bahalap serius dah.","Eiger, eta barangna aralus serius euy.","Eiger, nike barangne becik-becik seken deh.","Eiger, iyaro agaganna makanja' maneng mbo'.","Eiger, kuwi barange apik-apik tenan deh.","Eiger, itu barangnyo ancak-ancak serius mah.","Eiger, i bagak-bagak do dabah akka tiga-tiga na setoho nai."
58,"Makan di sini enak banget. Paketnya murah bisa buat banyak orang. Rasanya enak sekali. Sambal enak, selalu disediakan kerupuk aci 1 toples. Dan yang harus dicoba itu, juice-nya. Enak banget, segar, campuran buah dan sayuran.","Tapajoh disinoe brat mangat. Paket murah jeuet keu ureueng rame. Rasajih mangat that. Sambai meunyum, sabe dihidang keurupuk aci saboh plok. Dan nyang wajeb tacuba nyan keuh jusjih. That mangat, segar, dicampu boh kayee ngon gule.","Makan di sini nyaman banar. Paketnya murah kawa gasan urang babanyak. Rasanya nyaman banar. Sambal nyaman, hinggaan disadiakan karupuk aci satuplis. Wan nang harus dicubai ngitu, jusnya. Nyaman banar, sigar, campuran buah wan sayuran","Eating here feels great. The package is affordable for large groups. The food tastes amazing. The sambal was good, and they always have a jar of kerupuk aci. And also, you gotta try the juice. It's so good and fresh, they mix fruits and vegetables really well","Ngakan e diye nyaman sarah. Paketta mude bisa ghebey bennya' oreng. Rassana nyaman sarah. Sambhel nyaman, kolako esadiye'eghi karopok aci satoples. Ben se kodhu ecoba rua, jus sa. Nyaman sarah, seggher, camporan buah ben sayuran.","Kuman hetuh mangat tutu. Paket ah murah tau akan are uluh. Angat mangat tutu, sambal mangat, selalu nyadia kerupuk aci ije (1) stoples. Tuntang je harus inyoba te, jus ah. Mangat tutu, segar, campuran bua tuntang sayur","Tuang di dieu raos pisan. Paketna mirah tiasa kanggo seueur jalmi. Rasana raos pisan. Sambelna raos, disayogikeun wae karupuk aci 1 toples. Sareng nu kedah dicobian eta, jus-na. Raos pisan, seger, campuran buah sareng sayuran.","Ngajeng driki jaen sajan. Paketne mudah bisa anggen anake ajak liu. Rasane jaen sajan, Sambel jaen, selalu kasediayang krupuk aci 1 toples. Lan sane harus kacoba punika, jus-ne. Jaen sajan, seger, campuran buah lan sayur.","pakkanreang okko malunra' ladde'. paketna masempo wedding ko maega tau. rasana malunra ladde'. ladangna malunra', tori nappasediangngi karoppo aci 1 toples. nappa ta coba laloi ero juice na. malunra' ladde, mabaru, siccampuru' i buah sibawa kaju-kaju e","Mangan ing kene enak tenan. Paketane murah bisa kanggo akeh uwong. Rasane enak tenan. Sambel enak, tansah nyediakake kerupuk aci 1 toples. Lan sing kudu dijajal kuwi, juse. Enak banget, seger, campuran buwah lan kluban.","Makan di siko lamak bana. Paketnyo murah bisa untuak banyak urang. Rasonyo lamak bana. Sambal lamak, taruih disadioan karupuak aci 1 toples. Dan yang harus dicubo tu, juice-nyo. Lamak bana, segar, campuran buah jo sayuran.","sipanganon dison tabo hian. paketna boi tu godang jolma, daina tabo hian. sambal na tabo, torus diparade karupuk asi 1 satoples. jala na ingkon di dai ima, jus na. tabo hian, segar, dicampur ma dohot buah nang sayur."
59,"Tidak akan pernah kapok buat kembali lagi ke sini, apalagi kalau datangnya jumat malam atau sabtu malam ada live musicnya, makanannya enak-enak, oke deh pokoknya, tidak pernah mengecewakan dan pasti akan kembali lagi.","Han glak gisa lom keunoe, peue lom meunyo jak uroe jumat malam atawa sabtu malam na live musicjih, makananjih pih mangat-mangat, pokokjih hantom keucewa pasti lon gisa lom.","Kada ada parnah jara gasan babulik lagi ka sini, apalagi kalu datangnya jumahat malam atau sabtu malam ada live musicnya, makanannya nyaman-nyaman, oke deh pukuknya, kada parnah mangaciwaakan wan pasti handak babulik lagi.","Will never get tired of coming back here, especially in Friday and Saturday nights when there's live music. The food is delicious, it's absolutely awesome, never disappointing and will definitely return","Tak kera perna jherre ghebey abeli pole ka diye, apa pole mun detengnga jumat malem otabe satto malem bede live musikka, kakananna man-nyaman, oke la pokokna, tak kera tak masenneng ben paste bhekal abeli pole.","Diak akan puji jera amun haluli hindai kan hetuh, mahi amun dumah te jumahat hamalem atau sabtu hamalem tege belum musik te, penginan mangat-mangat, okelah pokok te, diak puji mawi pehe atei dengan pasti akan haluli hindai.","Moal bade kantos kapok kanggo ka dieu deui, komo mun sumpingna jumaah wengi atawa sabtu wengi aya live musicna, tuangeunna raos-raos, oke pisan pokokna, teu kantos nguciwakeun sareng pasti bade balik deui.","Tusing kal taen kapok lakar balik buin mai, apabuin yen tekane sukra peteng utawi saniscara peteng ada live musikne, ajengane jaan-jaan, oke deh pokokne, ten taen ngae kuciwa lan pasti lakar balik buin. ","de'nengka to cau lao okko e paimeng e, apalagi ko juma wenni are'ga sattu wenni engka pakkelong langsunna, malunra' pakkanreanna, makanja' je', de' nengka na paja nyawa mestiki lisu paimeng e","Ora bakal nate kapok kanggo mbalik maneh ing kene, apamaneh yen tekane jumat mbengi utawa sebtu mbengi ana musik langsunge, panganane enak-enak, oke tenan pokokmen, ora nate nguciwakake lan mesthi bakal mbalik maneh.","Indak akan pernah kapok buek baliak ka siko, apolai kalau tibonyo jumat malam atau sabtu malam ado live musicnyo, makanannyo lamak-lamak, oke lah pokoknyo, indak pernah mangacewaan dan pasti akan baliak liak.","Dang na ra jora laho ro muse tuson, muse molo ro di ari jumat borngin manang sabtu borngin adong live music na, sipanganonnape tabo-tabo, mantap ma tahe, dang he iba manarita dohot ikkon ro muse."
60,"Memasuki resto sagoo kita disuguhi interior antik, pernak pernik jadul mengingatkan kita akan barang barang lama di dapur zaman dulu. Makanan yang ditawarkan juga khas peranakan zaman dulu, harga, dan rasa sebanding biasa-biasa saja alias standar tidak ada yang istimewa, penampilan ruang dan penyajian juga sangat biasa.","Ban tatamong lam resto Sagoo, ka dipeudeuh interior nyang antik, pernak-pernek jameun peugot tanyoe teukeunang akan barang dapu jameun. Peunajoh dipeusaji khas lagee peunajoh jameun, yum ngon rasa sibandeng biasa mantong hana nyang istimewa, tampilan ruang dan cara peusaji makanan pih biasa mantong","Mamasuki ristu sagoo kita disurungakan interior antik, pernak pernik jadul maingatakan kita wan barang-barang lawas di dapur jaman bahari. Makanan nang ditawariakan jua khas paranakan jaman bahari, haraga wan rasa sabanding biasa haja alias standar kadida nang istimewa, panampilan ruang wan panyajian jua biasa banar.","Getting inside Resto Sagoo, we were greeted by antique interior, the old school decors reminded us of old stuff in our old kitchen. The food offered was also distinctly ancient, the price and flavor matched each other, in that they were mediocre and nothing special. The dining room and food presentation were also quite plain.","Masok ka resto sagoo kita esoghui begien delem gheddhung se antik, bennyak pernik lambe'na se maenga' kita ka bharang-bharang abit e depor jeman lambe'. Kakanan se epataber kiya khas parana'an jeman lambe', regghe, ben rassa pade biasa-biasa bhei alias standar tadek se istimewa, tampilan ruang bik penyajianna kiya biasa sarah.","Tame huang resto sagoo itah inenga interior antik, pernah pernik jaman huran nampa itah mingat dengan ramu-ramu bakas hung dapur huran. panginan je nawar te  kilau khas peranakan jaman huran, rega tuntang angat se banding biasa biasa ih alias standar jantunti istimewa, penampilan ruang dan penyajian sangat biasa kea.","Asup ka resto sagoo urang disuguhkeun interior antik, pernak-pernik heubeul anu ngingetkeun urang barang barang di dapur jaman baheula. Dahareun anu ditawarkeun oge khas Peranakan jaman baheula, hargi, jeung rasa sabanding biasa-biasa wae atanapi standar henteu aya anu istimewa, penampilan rohangan sareng ngalayanan oge biasa pisan.","Macelep ka resto sagoo iraga suguhina interior antik, pernak-pernik jadul ngaenang iraga inget ajak barang barang pidan di paon jaman pidan. Ajengan ane ditawarkan masih khas peranakan jaman pidan, pengarga, lan asane patuh biasa-biasa gen alias standar sing ada ane istimewa, penampilan ruang lan penyajian masih biasa sajan. ","Tamaki okko resto sago napitangngi' bello-bello riolo, agaga maetta naparingerrangi ki lao ri agaga mettae okko dapurengnge riolo ro mai. Anre-anre iya najjulluangengng e aga pada are' rioloe ro mai, ellinna, sibawa rasana sippadamoi mabiasami yaregga standart deggaga magello ladde', patakkitana ruangeng e sibawa apattalakenna aga mabiasa ladde' mi.","Mlebu resto sagoo awakdewe disuguhi interior antik, pernak pernik jadul ngelengne awakdewe karo barang barang lawas ning pawon jaman biyen. Panganan sing ditawakne uga khas peranakan jaman biyen, rega, lan rasane sebanding biasa-biasa ae alias standar ora anak sing istimewa, tampilane ruang lan penyajiane uga biasa banget.","Mamasuki resto sagoo kito disuguhan interior antik, pernak pernik jadul mengingekan kito ka barang-barang lamo di dapua jaman dulu. Makanan nan ditawaran juo khas peranakan jaman dulu, harago, dan raso sabandiang biaso-biaso sajo alias standar ndak ado nan istimewa, penampilan ruang dan penyajian juo sangaik biaso.","Molo lao masuk tu resto Sagoo hita ditomu bagas na antik, manik-manik najolo mangingothon hita tu barang barang najolo di dapur naujui. Sipanganon na dilehon pe songon paranakon ni najoloi, arga dohot daina dosma somal hian ma manang songon na somal dangadong na sudung, bagasna dohot pangaradeonna pe songon na somal hian."
61,Jne luar biasa banget ini yang mengantar paketnya marah marahin gue. Tidak tidak lagi anj*ng pakai jne.,"JNE luwa biasa that nyoe nyang jak intat paket beungeh-beungeh keu lon, Han jan le ngui Jne",JNE luar biasa banar ini nang maantar pakitnya sarik sarik wan aku. Kada lagi anj*ng pakai JNE.,"JNE is always amazing, even their courier berates me. No, I won't be using f**cking JNE ever again",Jne luar biasa sarah riya se nerraghi paketta cak-ngucak ka engkok. Enjek patek tak angghuye jne pole.,Jne luar biasa bujur tuh ji magah paket te besingik-singik denganku. Ela-ela hindai a*u hapan jne.,Jne luar biasa pisan ieu nu nganteur paketna nyarek nyarekan urang. Teu teu deui anj*ng make jne.,Jne ne jek luung shan ne sane ngatehang paket ne jek nguyutin tiang. Tusing tusing buin cicing ape nganggon jne.,heba' ladde' iyye jne mantra i paketku na cairika. de' tongenna upake ko jne asu,Jne luar biasa banget iki sing ngeterake pakete nesupnesu marang aku. Ora ora maneh a*u nganggo jne.,Jne luar biaso bana ko nan maanta paketnyo berang berangan wak. Indak indak lai do anj*ng pakai jne.,Jne hebat hian bah na manaruhon paketna mamuruki au. Dang be muse biang  pakkeon jne i.
62,"Korsleting listrik, dua rumah adat tongkonan hangus terbakar","Kosleting lestrek, dua boh rumoh adat Tongkonan tutong.","Konslet listrik, dua buting rumah adat tongkonan hangit tabakar","Due to electrical short circuit, two Tongkonan traditional houses went up in flames.","Konslet lestrek, duwe' roma adat tongkonan angus taobbher","Korsleting listrik, due huma  adat tongkonan hangus bakehu.","Korsleting listrik, dua imah adat Tongkonan hangus kaduruk","Konsleting listrik, dua umah adan tongkonan puun metunjel","Kosle' i listrik e, dua bola ade' tongkonan mangngu tattunu","Listrik konslet, rong omah adat tongkonan angus kobongan","Korsleting listrik, duo rumah adaik tongkonan hanguih tabaka","Korslet listrik, dua jabu adat tongkonan suda matutung."
63,Lokasi di atas puncak pegunungan dengan pemandangan yang luar biasa. Pelayanan ramah dan cepat. Makanan sangat bervariasi.,Lokasi diateuh pucak gunong  ngon peumandangan nyang luwa biasa. Peulayanan ramah dan bagah. makanan meuvariasi.,wadahnya di atas puncak pagunungan lawan pamandangan nang luar biasa.Palayanan lamahan wan hancap. Makanan banyak macamnya.,Located on the mountain peak with awesome scenery. Service is friendly and quick. The food is varied.,Lokasi e attas paghunungan bik pangabesen se luar biasa. Pelayanan raman ben lekkas. Kakanan acem-macem sarah.,Eka hung hunjun puncak pegunungan dengan tempayah ji luar biasa. Pelayanan bejenta dengan capat. Penginan are macam jenis.,Lokasi di luhureun puncak pagunungan ku pamandangan nu luar biasa. Palayanan darehdeh sareng enggal. Tuangeun rupi-rupi pisan.,Lokasi di duur  puncak pegunungan ben pemandangan ane luar biasa. Pelayanan ajer tur enggal. Ajengan liu pesan macemne. ,lokasinna yase' bulu e engka toni pakkita matana maka kanja'. pelayananna maka bessa na masija. mega topa rupa-rupana pakkanreanna,Lokasine ing nduwur pucuk pegunungan kanthi pemandangan sing apik tenan. Pelayanane grapyak lan cepet. Panganane akeh variasine.,Lokasi di ateh puncak pagunuangan jo pamandangan nan luar biaso. Pelayanan ramah dan capek. Makanan sangaik baragam.,Ingananna di gijjang ni dolok dehot panatapan na jebu hian. Panghobasionna pe burju dohot hatop. Sipanganonna marmassam.
64,"Yang terhormat bank bca, sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh, daripada dijuluki bank besar pelayanan payah","Nyang teuhormat bank bca, baksang Droeneuh suwah neutamah jumlah personil peulayanan peulanggan representif officer, daripada jipeunan bank rayek peulayanan brok","nang tahurmat bank bca, pinanya pian harus manambah jumlah urang palayanan palanggan representatif officer gin, daripada disambati bank ganal palayanan lapah.","To whom it may concern in BCA Bank, I think you should increase the number of Customer Service Representation Officers. You wouldn't want to be labelled as a huge bank with crap service, don't you?","Se terhormat bank BCA, kodhuna sampeyan namba bilang oreng palayanan palangghan representatif officer, tembhang e jhulughi bank raja palayanan gherring","Je terhormat bank bca, ampi ketun harus mendahang jumlah uluh je begawi pelayanan pelanggan representatif officer te, keleh kareh bara pander bank hai pelayanan  diak bahalap","bank bca anu dipikahormat, katingalina anjeun kedah nambihan jumlah tanaga jasa palayanan kanggo palanggan, tibatan gaduh nami bank ageung namung palayanan teu alus"," Sane wangiang tyang bank bca, sujatine ida patut nambahin liun personil pelayanan pelanggan representatif officer ne deh. sakewale julukine bank gede pelayanan sing luung.","Iya kaminang malebbie bank bca, pada siseng ko parelluni ta tambai pajjamata' ri pelayanan pelanggan refresentatif officer e, daripada yakkadaiki' bank loppo pangngadareng makurang","Sek takhormati bank bca, kayane kowe kudu nambah jumlah personil pelayanan pelanggan representatif officer, timbang diceluk bang gedhe pelayanen elek","Nan tahormat bank bca, bantuaknyo anda harus manambah jumlah personil palayanan pelanggan representatif officer lah, daripado dikecekan bank gadang pelayanan payah","Napinarsangapan bank bca, ingkon tambaon muna do parkarejo parhobas ni partobo representatif officer, anggo so olo hamu digoari bank nabalga alai panghobasionna ndang marmus-mus."
65,Toyota mengeluarkan produk terbarunya.,Toyota jipeuteubiet produk barojih,Toyota mangaluarakan produk terbarunya. ,Toyota releases their newest product.,Toyota ngaluarraghi produk anyarra.,Toyota mempelua produk ji terharu.,Toyota ngaluarkeun produk panganyarna.,Toyota mesuang produk terbarune,Toyota mappassu parewa kaminang barunna.,Toyota ngetokne barang paling anyare,Toyota mangaluaan produk paliang barunyo.,Toyota pakaluarhon barangna naimbaru
66,"Cafe di bandung utara adalah kafe yang hanya menjual pemandangan, jangan berharap makanan dalam porsi besar. Tapi memang suasanya yang bikin kangen, tempat sebesar ini memberikan ketenangan dari hingar bingar kota. Tempatnya nyaman, nyaman, tenang dan hijau.","Cafe di bandung nakeuh cafe nyang tok jiploe peumandangan, bek harap makanan lam porsi rayek. Tapi memang suasana jeuet keu teuingat lom, teumpat ube nyoe rayek na teunang jioh dari kota nyang rame. Teumpatjih nyaman, nyaman, tenang, ijo.","Cafe di bandung utara adalah kafe nang bebaya manjual pamandangan, kada usah baharap makanan porsi gonol. Tagal dasar hawanya yang maulah kaganangan, wadah segonol ini mambari katanangan jauh pada karamian kota. Wadahnya nyaman, nyaman, tanang, wan hijau.","The cafe in Northern Bandung is a cafe that only sells the view, don't expect food with large portions. But truly, the mood  is rather nostalgia-inducing, a spacious place like this could give the peace from the hustle and bustle of the cities. The place is comfortable, homey, relaxing, and lush.","Cafe e bandung daja aropaaghi kafe se ajhual pamandhangan, jhak ngarep kakanan dalam porsi raja. Tape suasana na ghabay makerrong ongghu, kennengan saraja ria abharri' kennengngan dari rammina kotta. Kennengan lerres, lerres, tennang ban bhiru.","Cafe hong bandung utara te kafe je baya menjual taluh tempayah, ela lalau harap penginan huang porsi hai. Maka puna suasana te je mawi taharu, eka je hai kutuh menengak ketenangan bara auh rami kota. Eka taduh, taduh, suni dengan hijau.","Kafe nu di bandung kaler nyaeta kafe nu ngan saukur ngical pamandangan, tong ngarep kadahareun dina porsi nu ageung. Mung ngan suasana nu nyieun sono, tempat saageung kieu masihan katenangan tina ramena kota. Tempatna merenah, merenang, tenang jeung hejo.","Cafe di Bandung kaja asapunika kafe sane ngadol pemandangan manten, sampunang berharap ajengane ring porsi sane liu. Utawi mula suasanane ngranayang kangen , Genah sane segede puniki dados ngemang ketenangan ring hingar bingar kota. Genahne adem,adem, tenang lan gadang.","Kafe okkoe bandung rijang iyanaritu kafe nabalu'e pattirona bawang, ajana tarennuang i anre we maggompo pole. Iya mi ro nasaba' anroanna mattaro uddani, anroang makae loppo padae iye nawerenggi atennangeng pole roana kota e. Anroanna mappenyameng, manyameng, mappatennang na makudara'.","Kafe ning bandung utara iku kafe sing mung dodolan pemandangan, aja ngarep porsi panganane akeh. Nanging ancen suasane sing nggarai kangen, panggon segede iki ngeweki ketenangan saka rame-ramene kutha. Panggone nyaman, nyaman, tenang, lan ijo.","Cafe di banduang utara adalah kafe yang manjua pamandangan se, jan baharap makanan dalam porsi gadang. Tapi memang suasananyo yang buek taragak, tampek sagadang ko maagiahan katanangan dari bisiangnyo kota. Tampeknyo nyaman, nyaman, tanang jo hijau.","cafe di bandung utara ima kafe naholan manggadis haulion ni inganan, unang hirim roha di sipangan na godang. Alai memang masihol do iba ro tusi, inganan I mengalehon ketenangan sian hariburon ni kota, tung mansai sonang do roha di inganan I jala rata."
67,Revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini. Kesepakatannya begitu dengan baleg,Revisi UU ormas akan dipeutamong seubagoe prolegnas watee sidang buleuen januari nyoe. Nyan lagee haba lheueh meupakat  ngon baleg.,Revisi uu ormas handak dimasukakan gasan prolegnas di bulan sidang januari ini. Tarukuynya kaitu lawan baleg,The UU Ormas revisions will be added as a national legislation program in this month's hearing. That's the agreement made by the legislative body.,Revisi UU ormas bhekal emaso'aghi ghebey prolegnas e bulen sidang januari riya. Kasepakatanna mara rua bik baleg,Revisi uu ormas sagar tame  sebagai prolegnas pada bulan sidang januari tuh Kesepakatan  ah kilau te dengan  baleg,revisi uu ormas bakal dilebetkeun salaku prolegna dina sidang Januari ieu. Kasapukanana kitu sareng Baleg,Revisi uu ormas jagi lakar ke catat dados prolegnas ring bulan januari puniki. Kesepakatanne sekadi kenten ajak baleg,revisi uu ormas meloni ipattama mancaji prolegnas okko sidang e uleng januari. makkoro sipacoco'na baleg e,Revisi uu ormas bakale dilebokne dadi prolegnas pas sasi sidang januari iki. Kesepakatane ngono karo baleg,Revisi uu ormas ka dimasuakan sabagai prolegnas di bulan sidang januari ko. Kasapakatannyo mode itu jo baleg,pamaresoan uu ormas aning dipamasuk gabe prolegnas di bulan tonggo januari on. hapustusonna songoni dohot baleg.
68,"Enak tempatnya buat pacaran, nongkrong, dan ngobrol bareng teman-teman, direkomendasikan lah pokoknya","Mangat teumpatjih keu meucewek, duek-duek, dan peugah haba ngon rakan-rakan, disarankan lah pokokjih.","Nyaman wadahnya gasan bapacaran, baramian, wan bapanderan lawan kakawanan, disuruhakan banar pokoknya.","Great place to stay with loved ones, hang out, or chat with friends. All in all, highly recommended","Tempatta nyaman ghebey burleburen, juktojuk ben mong-omongan bik cakanca, e rekomendasiagi lah pokokna.","Mangat eka te akan pacaran, munduk, dengan bepander hayak kawal kawal, direkomendasikanlah pokok te. ","Raos tempatna kanggo bobogohan, nongkrong, tur ngobrol sareng rerencangan, disarankeun lah pokokna","Jaan tongosne anggon metunangan, jodag-jodog lan ngorte ajak timpal-timpal kerekomendasiang lah pokokne","Makanja anroanna yonri maccanring, cado'-cado', na maccarita sibawa anggota e, yajjulluang ladde' sa.","Enak panggone dinggo pacaran, nongkrong, lan jagongan karo kanca-kanca, direkomendasikne lah pokoke","Lamak tampeknyo untuak pacaran, kumpua, jo maota samo kawan-kawan, direkomendasian lah pokoknyo","Tabo inganan laho marhallet, hundul-hundul, manghatai dohot akka dongan-dongan, direkomendasihon hian ma tahe on."
69,"Ayam gorengnya renyah dengan bumbu yang khas es krim sundaenya segar dan harganya cukup murah dengan empat macam rasa yaitu chocolate, strawbery, blueberry, dan kiwi","Manok gorengjih mangat ngon bumbu nyang khas es krem sundaejih segar lom yumjih cukop murah ngoen peut macam rasa nakeuh chocolate, strawbery, blueberry, ngon kiwi","Ayam basanganya ranyah wan bumbu nang khas es krim sundaenya sigar wan haraganya mayan tamurah wan ampat macam rasa nangitu ada coklat, strawbery, bluberi, wan kiwi","The fried chicken's crispy, coupled with its signature sauce, the ice cream sundae is refreshing and pretty affordable, with four kinds of flavours, namely chocolate, strawberry, blueberry, and kiwi.","Ajem ghuringnga armus ben palappana se khas es krim sundaenya seggher ben regghena cokop mude bik empak macem rassa yerua chocolate, strawbery, blueberry, ben kiwi","Manuk goreng te hapuk te segar tuntang rega te sukup murah dengan epat macam angat ye chocolate, strawbery, blueberry dengan kiwi","Hayam gorengna renyah ku bumbu nu khas es krim sundaena seger sareng pangaosna cekap mirah ku opat macem rasa nyaeta chocolate, strawbery, blueberry, sareng kiwi","Siap gorengne renyah baan basa ane khas es krim sundaene seger lan ajine cukup mudah baan papat macam rasa yakni chocolate, strawbery, blueberry, lan kiwi","Wette manu'n a magore pake bumbu khas ese' kring sundaena makanja, na masempo mo engka eppa rupanna rasa iyanaritu sikola', stroberi, bluberi, sibawa kiwi","Ayam gorenge renyah kanthi bumbu sing khas es krim sundaene seger lan regane cukup murah kanthi papat macem rasa yaiku coklat, stroberi, bluberi, lan kiwi","Ayam goreangnyo ranyah jo bumbu nan khas es krim sundaenyo segar dan haragonyo cukuik murah jo ampek macam raso mode chocolate, strawbery, blueberrry, dan kiwi","Ayam goreng na tabo dohot bumbu na has es krim sundae na mermer jala argana pe lumayan mura dohot opat ragam ni dai na i ma coklat, stroberi, bluberi, dohot kiwi."
