id,text,label
758,"Magenah ring margi utama dados ne dangan titiang ngrereh genahne, yening nenten madue palinggihan pereragan genah puniki dados karereh anggen palinggihan umum. Menu ajenganne akeh pisan lan wenten makudang-kudang menu sane kapertama panggihin titiang ring kedai puniki, rasane masih jaen ajine masih sedeng, genahne ngelangenin pesan.",positive
349,Genah e puniki ten cocok yen keanggen keluarga sane ngajak anak alit. Jalane curam sajan. Antuk ajungan foto ring sisi dados polih kaisi max 10 orang nanging liu sane memakse menek anggen mepoto.,negative
631,"Tongos ene salah satu tongos favorit tiyang untuk ningalin bogor rikala peteng, baan suasanane ane nyaman katimplain ajak ajengan lan minuman serta pelayananne ane ajer. Cahaya kota ane beneh-beneh indah dadi katingalin uli dini. Tongos ane rekomendasi anggon nelahang waktu ajak pasangan, keluarga utawi timpal. ",positive
843,"Kuciwa ajak proses pembatalan tiket, suba 43 dina nanging sing masih transferina. Loket sing nyak melayani",negative
151,"Silih sinunggil ajengan lan minuman bek yen ka sinunggil. Lan tongosne gede , ma bagi dados liu bagian lan konsep. Yen harga cukup pas anggon di kantong.",positive
821,"Restoran bergaya zaman ipidan. Ada display jaja-jaja, es krim buin. Suasana nyaman. Ajengan khas jumah. Dadi anggon rombongan apa buin ajak keluarga. Ajengan jaan. Nasi ulamne jaan. Nasi tutug oncomne masih oke. Masakan eropa, asia, nusantara ada dini. Tinggal pilih. Cenik-cenike demen ngajeng es krim dini.",positive
435,"Salah satu adan batagor ane terkenal di bandung. Rasane nikmat, indik pangarga per bungkulne rp 10 tali. Mesen 3 bungkul anggon tiyang cukup ngae  wareg krana ukurane per bungkulne cukup gede. ",positive
575,Taen percaya yen body lotion citra ngaenang bulu nambah liu,neutral
408,macet ring dija-dija yening pas liburan.,negative
135,"Nunas mangda meinfo detail kronologi, pulsa kapertama lan kaping ungkur kasarengin mention tim enggih bli/mbok, tim pacang ngecek transaksi penelasan pulsanne.",neutral
613,"Tongos ngajeng di sisine ngaleganin. Igane oke, rasane jaan. Jus orange tambah stroberine nikmat. Ajine masih oke.",positive
95,Indik ipun sane ngalih suasana resto sane romantis nenten pelih yenih mriki manten. Yening tegeh ipun pas pas an dados mesen sane ingan kemanten. Sampunang terkecoh indik gambar di buku menu yening nenten polih nyesel. Menu sukine lebih oke nanging asapunika ngudiang doh-doh macet meriki wantah ngalih punike. Ring kota nu becikan asane. Palemahanne jogja petengne ngisi.,negative
781,"Rasane hampir patuh tekening resto sane lianan sane ngadol seafood. Aman, resik lan pelayananne enggal.",positive
517,Hasil quick count orahanga melenan ajak hasil survey ngaenang tiyang metakon. ,negative
626,"Simalu mai ento merayakan kelulusan adin tiyang, tongosne ento loh, keren sajan. Desaine masih unik, keren, nyaman, cocok sajan anggon ngajeng peteng sareng keluarga, pasangan, nyama, lan timpal-timpal, pemandanganne masih keren, ajengane masih jaan-jaan. Pangraga patuh ajak pelayanane, ten nyesel mriki. Sanget-sanget karekomendasiang.",positive
890,"Kemampuan ngresepin bacaan tiap wong ento malenan, ada ane acepok maca suba ngresep, ada masih ane perlu mekudang kali maca mara ngeresep.",neutral
345,Wow seken-seken mekesiab ajan layanan satuann pengamanane bkpn bromo malang. Seken diskriminasi sajan. Yening irage wantah dot informasi antuk barang ipun. Irage sepeleange san. Dados ne ngusir gen. Keciwa sajan!,negative
822,"Bandung kasub dadi tongos produksi tahu lokal kualitas prima, salah satu ane paling luung dadi alih di warung telaga. Ia ngelah pabrik padidi di jalan Jendral Sudirman, nanging masih ngembangin bisnisne dadi sajian kuliner. Ada macem-macem pilihan sajian tahu. Karekomendasiang sajan bagi pecinta ajengan.",positive
900,Nunas kirimin malih tagihan tiyang bulan lalu,neutral
132,Silih sinunggil menu kasenengin tiang inggih punika mcflurry mekudang-kudang rasa lianan menu paket sareng kalih be siap. Menurut tiang be siap mcd medue cita rasa ring bagian tangkahne medue tekstur sane lembut lan basane guring. ,positive
990,Tiyang maasa terganggu ningalin parkiran mobil anak ngempetin jalan umum.,negative
836,"Satene gede-gede. Basane kapisah. Ijinina iisan bawang lan tabia rawit makukus, porsi lontong ajak nasine masih pas. Pokokne tiyang demen.",positive
761,Yen bakat tolih-tolih Sandiaga Uno ajak Nadiem Makarim mirib o.,neutral
315,"Rahajeng semeng , Wah keciwa sajan  i indihome internet tusing lakar kocek. Tiang ento mayah mael. Sampunang keciwa iraga dados pelanggan.",negative
180,"Driver e sing teke ke tongos sane ka tuju, utawi ring aplikasi ne sampun picu menek, lan gopay ne sampun kapotong, kapok tyang nanggo gojek.",negative
251,"Ajenganne driki asapunika menurut tiang kuang jaen nggih, krana tiang nak minang, tiang ten terlalu demen ajengan jawa sane manis. hehe",negative
29,"Pajak, bli, kal nagih nomor efin, ane malunan suba aktifasi, sakewala engsap teken password akun djp online. ",neutral
485,Musim ujan cara kene sabilang ujan pasti ten tenang jejeh blabar. ,negative
567,Sate kambing H.Ihsan niki cukup terkenal di tegal. Yenning sing bisa ngunjungin tongos di pusatne. Ragane dadi masih napetang sate kambing H.Ihsan di beberapa tongos ngajeng di kota tegal.,neutral
913,"Uli liune restoran sunda ring Bandung, manut tiyang Ciganea salah satu favorit tiyang. Tiyang demen krana siapne khas, digoreng ten bes kering. Laut sambalne masih ten kalah jaen. Menu ane len masih jaen.Tongosne sekadi umah, ten es gede nanging cukuplah, lan masih kedas.",positive
996,"Hotel ene suba majujuk uli telung dasa tibanne lalu, sedurung tiyang lekad. Penginapan ane simalu ring kota ene. Jani suba liu mejujuk hotel dini.",neutral
920,"Ajengan dini patuh ajak kfc lenan. Siap gorengne renyah, gurih lan jaan. ",positive
47,"Kenkenang ten gedeg cobak, terus gen kena php indosat. Pulsa setata mapotong telas ten masisa. ",negative
305,"Pelayan batik air bisnis class ring halim ngranayang kuciwa, lumur ne daki/ mebo. tv tusing wenten punika alasanyane kapal e anyar, penjemputan tuun uli  kapal e hilangang e.",negative
508,Anggon laurier double pas lakar sirep dugase mens apang tusing bocor,neutral
877,"Tongos ngajengne sederhana sajan, nanging asane juara. Komposisi basa kacangne pas lan porsine sing bes gede. Pengunjung ane teka rame sajan.",positive
205,"Lokasi lan arsitektur tempat niki oke pesan, nanging yen ajengan lan minuman driki ten terlalu istimewa. Jaan ajak timpal-timpal. ",positive
884,Asan ajengane biasa gen lan suasanane sing istimewa dadine acepok teka suba cukup. ,negative
970,Ane ngelarang GBK dadianga tongos konser pada songong-songong sajan nah. Padang di lapangan nyen ane lakar melihara yen sing ada pipis konser. Konden buin kursi ane demen usakina supporter bola. Aduh. ,negative
509,Buduh ao. Pesen mix platter gen kanti lebih uli 30 menit. Metakon ke pelayanne malah magedi. Tusing responsif. Makelo. ,negative
806,"Dugase med ajak oleh-oleh khas bandung ane suba ada, maka roti bakar tunggal nyidang dadi pilihan. Tiyang sai meli roti marie ane matunu baan rasa ane yummy, buina roti bakar rasa keju utawi coklatne. Biasane tiyang meli di counter roti bakar tunggal di paskal hyper square. Hargane mule agak mael, nanging asane hampir patuh ajak ajengan oleh-oleh. Dadine ya sing bisa masih orahanga mael. Lan masih asane jaan.",positive
792,"Rauh sareng kluarga ngajeng wengi, ajine mael lan asane biase dogen.",negative
249,"Rahajeng siang, biaya administrasi rek simpedes rp 5.500,-/bulan. Suksma era",neutral
941,"Tongos nyaman lan jaan, kaget dadianga tongos foto pre-wedding",positive
816,"Pelayanane luung sajan, memuasakan sajan uli segi tongos, indah sajan dadi ningalin pemandangan kota dugas peteng uli segi ajengan, paling luung! Ajengane jaan sajan sing nyesel teka mai.",positive
46,Arif numbas jaket billabong sane paling anyar,neutral
708,"Dagang ajengan sane sampun sue kawentenan nyane tur sampun keloktah, sane mangkin sampun madue cabang sane anyar. Keloktah santukan rasa ajengan nyane nenten melianan duk warsa sane lintang. Wiyadin wewangunan nyane kari kagamel tur kari meweh parkir nyane. Ring galah sane sampun lintang wenten akedik perubahan daweg ibu chef sane kapertama sampun nenten kacingak malih. ",positive
864,Ngemaang bantuan ka korban bencana nganggon pencitraan percuma. Apa buin untuk publikasi. Ampura banget. Muak tiyang. ,negative
630,Rasa ajenganne biasa gen lan pengargane mael. Tongosne masih biasa. Lokasine masih bes joh uli pusat kota.,negative
895,Untuk nuju ka tongos ene jalane macet sajan lan joh uli pusat kota. Disubane ditu sing ada hal ane spesial ane ngaenang perjalanan joh kebayah. Menune biasa gen,negative
463,Rasa rotine jaen. Macem roti lan camilan ane adola liu. Ajine standar. Paling kademenin punika roti tawarne. Demen. ,positive
735,"iye ne nyen sih? Adi isin berita ne ye mekejang, bukane ye bekas narapidana ne ento",negative
940,"Dot ngajeng sambil nikmatin suasana paris? Eda joh-joh ka prancis, cukup ka paris van java alias bandung. Braga permai ene rekomendasi sajan anggon ngajeng sambil santai-santai. Ajenganne jaan, pengargane masuk akal lan suasana ne nyaman sajan apa buin meja ane di sisi. Ngajeng sambil nikmatin suasana bandung tempo pidan. ",positive
690,Yogyakarna ene tiap sudut margi bek hotel. Nanging sayang. Untuk kelas bintang 3 gen ajine lebih mael baan pelayanan sing patuh.,negative
909,Bakmine jaan. Imbuhina daging rica ricane super mantap. Rasane sih lalah-lalah  nanging jaan. Ngajeng besik asane kuang deh. ,positive
452,Aplikasi bni mobile banking mohon benehin apang ten pacang  aktivasi akun nenten mresidayang.. ,neutral
347,Tusing demen nganggen power bank pas nika handphone samsung tiange baturai ne bocor sasampun anggen keto.,negative
602,"Botol uc1000 keweh sajan mukak nah, ngae lima sakit",negative
603,"Ngalih suasana nostalgia ring jogja, tongos ene punika pilihan sane pas! Menu ajengan kadominasi ajengan - ajengan sanedipengaruhi gaya ajengan welanda. Favorit tiang steak sirloin. Restoran ene masih ngelah toko roti aji pilihan roti bergaya jaman dumun.",positive
235,Ketua dpr ngemaang apresiasi pilkada serentak,neutral
390,Ngurus gaji karyawan pedidi gen sing beneh kene nagih ngurus BUMN. Mikir anggon otak.,negative
860,Di Indonesia pilihan merek telepon seluler kan melimpah. Yen sing demen cara xiaomi ngejalanang bisnisne nah pilih merek lenan gen. Aba santai gen.,neutral
121,"Taen ngajeng ring poolside hotel hilton? Tusing patut pesan rasa lan harhane. Ajenganne kuangan rasa, tiyang ngajak 20 orang, makejang kuciwa. ",negative
400,"Genah ne unik, sambilang ngajeng taler nyingakin genah sane mekejang unik. Liu kayu lan galerine. Yen anak alit sampunang kuatir. Wenten plalianan anak alitne. Nike sane ngranayang dados santai.",positive
771,"Yening mriki tiang selalu mesen sela sambal roa. Selane megoreng masisian antuk sambal roa, jaen. Ajengan ane lianan jaen masih nanging bagi tiang lan kluarga sane paling jaen driki asapunika ngajeng sela sambilang nginum kopi.",positive
291,Telepon genggamne usak dugas pertama  kaidupin ,negative
998,Sirep ane cukup sewai-wai dadi ngaenang badan sing kenyel lan segar dugas bangun semeng. ,neutral
770,Restorane puniki romantis sajan lan pemandangane sane indah sajan ring dina wengi,positive
220,"Rahajeng sanje ibu, indik produk perbankan bank mandiri napi sane tiang prasida kabantu? Yogi",neutral
928,"Suasana di tongos ene beneh luar biasa. Dugase ento iraga teka pas sanja ka peteng, lan makatang ruang ane ngadep ka yeh terjun. Gemericik yeh terjun lah suasana pedesaan menambah jaan suasana ngajeng peteng iraga tugase ento. Ajengan kasajiang antuk gaya tradisional lan asane cukup menarik untuk layah iraga.",positive
754,"Ajinne bes mael, padahal ajengan sane kaadol makanan indonesia umumne. Padahal untuk ngerasayang ajengan sejenis ring tongos sane lianan joh mudahan. Nasi goreng gen dini mael sajan sajan! Gedeg.",negative
183,Ring akun mycare  tiyang sane terblokir nike sampun tyang tambahin nomer im3 tyange sane anyar,neutral
583,120 peserta ane lulus ene lakar mebagi dadi 4 kelas dengan jumlah masing masing 30 siswa.,neutral
276,"Napi niki, ajine mael, pelayane kuang!",negative
73,Tiang matemu sareng ipun ring asrama tongos tiang e makubu dugase mahasiswa ipidan.,neutral
802,"Ije ne mekelo sajan konfirmasine? Ne suba mebayah, suba ngirim bukti transfer, nanging e-tiket tileh konden pesu? Tiang kicewa, sing nyak digantung care kene.",negative
831,"Mebalih film Indonesia di tv ene, kadang ngae gedeg. Krana seakan seakan indonesia sing ada masalah, krana makejang sedeng melali di luar negeri.",negative
423,Dasar sing nawang apa ci! Melajah silat sing seharusne kasombongan! Sakewala anggon nyaga raga pedidi! Guru pedidine dogen anteme salingan reramane! Mula iblis ci. Atma kabayah atma! Ci ngelah ngelah utang atma abesik! Lan atma ci ane lakar anggon bayaha?,negative
173,"Yening ke mangkok ayam pastika meli kwetiaw siramne, yening cingakin care ne bedikan, utawi pas daar jek, bek sajan yen anggon porsi tyange, kwetiaw siramne nu juara dini bandingang teken tongos ne lianan, sajan. Sambelne masih sesuai sajan ajak selera tyange",positive
528,Atlet muda tanah air milu serpong run 2018 untuk ajang uji coba,neutral
503,"Penting lan sasarang negeri tiyang ane suba gelem, rikala oknum aparat dadi keparat, ane beneh pelihanga lan ane pelih benehanga",negative
756,Bis harapan jaya doh lebih adem yening kabandingan antuk sane lianan.,positive
287,Kalahin suba yen ragane sampun med tekening gegelane masih matunangan tusing ada gunane jak ragane,negative
823,"Enu pracaya ajak munyine? Ia ane nutup kerep-kerep kajelekan sifatne, ia masih ane mukak ceda ne",negative
223,"Kafe puniki, ngelah macem-macem jaje sane top pisan, tahu di lumboenk lan vulkano risols adane. Sensasi ne unik ring ngenah ne lan rasane nangihin sajan, yening penasaran cobain deh. ",positive
221,2018 kpk makeneh mragatang kasus e-ktp lan blbi.,neutral
325,Wantah penerbangan ring Indonesia sane tusing taen ngargayang kala. Sampun mayah mael tetep pelayanan ne ngranayang keciwa.,negative
664,"Indik layanan bank di akhir pekan ane berlokasi di bekasi, bapak dados teka ka kantor cab bank mandiri bekasi juanda.",neutral
975,Sebet sajan ningalin pasih ane jani daki dadianga tongos ngutang luu sembarangan. ,negative
598,"Salah satu tongos ngajeng lan tongos jadag jodog ane karekomendasiang timpal ane oke sajan. Tongosne mula lumayan menek yen uli kota lan agak mecelep-macelep kanti sing ngenah yen uli jalan utama. Nanging ajenganne jaan, tongosne asik, pengarga masih standar. Enu sepadan ajak pengarga lah. Dadi lah yen ka Malang teka mai buin.",positive
23,On the spot mangkin tayang ring trans7,neutral
511,"Beneh beneh siap goreng ane gurih lan ngaenang tiyang ketagihan, sambal ane lalah ngae sensasi  ngajeng lebih mantap ajak nasi anget lan es teh manis",positive
12,Tiang sampun registrasi nanging ten polih sms ring 5111,negative
33,"Mumpung sedeng melancaran ka bandung sekalian nyobak batagor ane paling jaan ring kota kembang puniki. Kantos ten inget iraga mesen lebian saking kapasitas ngajeng sareng kalih. Bakso tahu goreng, siomay goreng lan batagor kuah, be siap kremes lan es cendol tur akhirne iraga masih mungkus bakta budal tahu yun yin ane kapesen.  ",positive
839,"Nyobak mesen shabu-shabu, menu baru di gading resto. Kualitas rasa cukup jaan, pengarga terjangkau masih. Rekomendasi yen ngaba tamu utawi sakedar ngajeng peteng ajak keluarga.",positive
841,Oke. Suba tiyang kirim via pesan langsung. ,neutral
402,"Rusuh ane ngaenang anak merembat saking pilgub jabar daweg 14 mei 2018 sane sampun lintang, ngranayang simpang pepineh saking para kontestan  sane pacang marebat.",neutral
512,Semeng ene engsap ngembus helm bli gojek suud tuun uli motor gara-gara nguber bus,neutral
328,"Restoran puniki sesai top. Suasanane nyaman sajan anggen ngorta ajak timpal, nyame lan tunangan. Ajengane masih jaen. Sakewale tiang biasane tusing ngajeng sane baat. Asapunika paling demen mai ring dina sore lakar wengi.",positive
640,"Menu ane iraga mesen udang, sampi, sapo makejang jaen, sempurna jakanange, rasane pas, berkualitas tegeh. Tongosne linggah, pelayanane oke sajan. Makejang ajer lan ajer ajak anak cenik.",positive
295,"Kenyel ngantre, kenyel ngalih tongos negak, kenyel negak. Sane ten ngelah waktu makelo lan sampun seduk, mending ten meriki. Tiyang meriki pas liburan lebaran ajengan di ruko-ruko driki masih agak mael tur rasane standar. ",negative
143,Resto puniki ngelah suasana sane adem lan gaya kampung tradisional. Lebih cocok kemu dugas sore ne sampe dina peteng di suasana lebih romantis lan cahaya temaram uli obor lan api unggun. Ajengan sane kasajiang bervariasi mulai ring ajengan Indonesia sampe ajengan european mekejang wenten. Cocok sajan anggon nelahang waktu barnf ajak timpal lan kluarga.,positive
190,"Menu ajengane sane kasajiang sampun liu macem ne wenten rasa sane jaen, liu pelayan lan waktu pelayananne punika cukup becik kanti iraga puas  ngajeng siang drika, cuman tongos restoran sane lantaine liu macem ne menek-tuun kanti harus ekstra alon-alon ngajak rerama  lan anak cenik, dumogi dados semakin menekin pelayanan lan macem menune. Sukses selalu boemi mitoha. ",positive
923,"Tagihan melonjak duang kali lipat ulian promo telah tusing misi pakeling, sing beneh ne",negative
8,Nunas informasi indik daftar pangarga kuaca sane kaadol. ,neutral
753,Tiang setata nyangetang merasa gedeg jne krana pengirimane setata lambat.,negative
134,"ten care restoran lan kafe sane lianan, konsep genahne kekaryanin unik. akeh lampu-lampu lukisan semi antik. ajengan lan minuman cukup enak, sane kabuat tengkejut pas cingaken daftar menune. ajin wuoow pas banget ring kantong. lan sane pastika ajine mudah ten ngranayang melianan, tetep enak lan berkualitas",positive
738,"Magenah ring lantai 1 hotel sane nyihnayang lantai sane paling tegeh, nyajiang pemandangan sane becik pisan ngarep ka bukit sane katumbuhin punyan - punyanan. Seger, resik, nyaman, becik pesan!",positive
430,Sadurung tiyang lan pasangan budal ke jakarta. Tiyang singgah dumun ka restoran niki. Pemandangane luung lan ajengane pun mudah sajan. Rekomendasi pesan. ,positive
426,Merasa med nok ajak makejang. Med sajan baane rutinitas ane keto-keto dogen.,negative
718,Pedalem kotakne ane kanti penyok akidik,negative
749,Kapertama kacoba sampun kasiagayang olih pelayan sane mayus sane ngranayang tiang mekelo kantos 4 gendingan marcell. Terus sampun mekelo nah nenten puput pesenanne. Nenten ngerambang rasane enak sakadi napi pelayanane jele terserah adane masih rasa.,negative
159,"Nasi rawon ne jaen ajan, hargane terjangkau. Paek ajak universitas parahyangan. Tongos ne unik ajak kayu kayuan.",positive
654,"Order soto ajak iga bakar, buina suasana ane dingin. Rasane jaan lan ayahina ajer ajak mbok diah, tisna, echa. Suba ping dua teka mai lan setata puas ajak kualitas ajengan lan pelananan:",positive
984,"Youtube liu sajan manfaatne. Dadi mebalih film, ningehang lagu, kadang untuk melajah. ",positive
309,"Sabeh ring dina semengan sangat ngranayang keciwa , macet lan aji ojol ne dados sanget tusing nyida kendaliang ngaenang meulegan.",negative
422,"Ajenganne lumayan jaen-jaen rikala angine ngasirsir dingin lan akeh varianne saking restoran burangrang, saung purbasari lan area foodcourtnyane.",positive
677,Tulung alihang alamat anak ne. Tiyang lakar ajak majaguran sekadi jantan anggon samurai. Ia suba menghina meme tiyang an epaling tiyang tresna lan hormati,negative
552,"Tongos nginum kopi paek kampus UI, vietnamese kopi-ne jaan, pengargane relatif sedang, cocok anggon berkontemplasi sambilang ngae tesis.",positive
5,Ajenganne jaen tur palemahane becik... nanging menuju lawangwangine kuang dadine yen ten mekejang anake uning wenten lawangwangi ditu sajawaning anak sane liwat.,positive
799,Tiitiang memulai usaha lan nenten taen jejeh gagal.,positive
89,Genah ngajeng ka sarengin nuansa doraemon. Ajin ajenganne mudah lan akeh pilihanne. Genahne nenten linggah jimbarne nanging ngaenang nyaman. Ring baduur kabuat sakadi kamarne nobita lengkap medaging meja tongos melajah mesin galah tur jelanan sane kija kemanten. Akeh boneka doraemon lan komik-komik sane prasida kabaca sambil nyantos ajenganne. Lianan  punika sambilanga ngrasayang ajengan tiang prasida mabalih pelem doraemon. Anak alit  tiang demen nganjeng. Lanjutang ,positive
275,"Tiang ka cafe dipakar sareng keluarga, pemandangane mula keren sajan. Ajengan masih jaen-jaen. Yaning bersantai menikmati ajengan lan pemandangan ring dipakar ngeliangin pesan. Iraga merika ring dina redite, tur rame pesan tamyu ne. Sakewala ten sue ngantiang, iraga langsung polih meja. Ajengane, disubane iraga mesen ten perlu ngantosin makelo, ajengane sampun teka. Yening mapoto masih luung pesan. ",positive
174,"Sing pelih buin kafe modern puniki silih sinunggil favorit krama depok anggen ngajeng, nongkrong seriusan tongosne adem soalne.",positive
313,Gedeg gen ajak tingkah ne nyinyir lan makelompok asibakan.,negative
591,"Tiyang demen ngajeng dini kranwa menu siapne jaan tur empuk, sambal pas di layah lan suasana restoranne masih nyaman. Lenan teken ento pelayanan masih luung ajak pengarga terjangkau.",positive
875,Cang to suba kenyel dot ngopak-ngopak. Pang be cang pedidi ane nyemak buin paketne lan kirim cang nganggo ekspedisi lenan gen. Kuciwa berat entah makudang kali.,negative
1,"Reunion house niki patut pisan anggen ngajeng siang ring bandung. Genahne becik, cocok anggen santai masatua ajak sira kemanten. Ajengane masih jaen pesan.",positive
828,Untuk nawang promo-promo ane sedeng berlangsung di tokopedia ragane dadi teka ka halaman ene.,neutral
691,"Kone jam ene water resist, nanging anggon ngelangi gen suba mati",negative
303,Suasanane asri. Liu nak ngadol ajengan. Genah makumpul lan cafene cocok anggen makunjung. Irage sempet meblanja ring supermarket. Ajine masih tusing mael. Suasanane ring tengah mall ne adem. AC ne dinginlah. Lan Barang-barang branded ne mantap sajan lan liu diskon.,positive
285,Pemikirane cupit nanging sok beneh gedeg sajan asane tiang,negative
49,Sane mapoto sareng anake punika tusing adine bli doni. Jijik ah mapoto sareng anake punika.,negative
987,"Sebuah musibah mara sajan menimpa kampung adat ring bajawa, flores. Kebakaran hebat ane terjadi ring senin 13 / 8 sanja das nunjel makejangan kampung. Total 27 uli 33 rumah adat ane ada telah dilalap api sareng carita lan sejarahne make sami.",neutral
472,Meriki dugas acara kantor. Wenten live musik. Menu macem-macem. Cocok yen pesu rame-rame nanging selerane melenan. Ramen ne jaan. ,positive
9,"Tiang sareng keluarga ngajeng ring kala wengine ring  genah puniki krana lianan saking menu utama batagor wenten menu sane lianan. Tiang tuah mesen 2 menu sane teke sasampun 45 menit, asapunika disubane makudang-kudang tiang takenin. Antuk rasa ring  menu sane sebelumne polih tiyang cobak cukup jaan. Saran sadurung mesen becikne takenang dumun kudang menit waktu makarya menu sane kabesen.",neutral
835,Paket suba katerima. Abedik kuciwa krana mesen warna selem kirimina warna kuning. ,negative
189,"Tyang saking Bali, sedeng melali ke kota bandung, dugas sedeng paek kantor gubernur jawa barat sane paek gedong sate, irage di suggert ajengan di bancakan krana paek. Sedurung mecelep irage baang e piring uli kaleng sane sampun usak, care mekarat. Akhirne irage milih ajengan sane irage demenin, lan satusan buyung mekeber pekideh krana sube terlanjur irage tetep ngajeng. Resem gati.",negative
810,Mebalih sinetron uba mulai won apa buin mebalih isu bogbog ane keramalin.,negative
747,Tiang numbas mekudang macem roti. Pilihane akeh nanging rasane biasa kemanten. Rotine kering sekadi sampun mekudang-kudang wai. Nenten seger. Pelayanane suwe masih. Ngaenang keciwa.,negative
997,Eda engsap minum yeh mineral 8-10 gelas per harine. ,neutral
795,"Genah sane indah ring paek duur bukit, nyidang kacingak pemandangan kotane uli ba duur.",positive
497,"Nganggen grab, bli ne nuturang crita sane dibi kena timpugan batu ring jalan Juanda dugas lebaran ne asapunika oka timpalne.",neutral
604,Sekelompok mahasiswa sane belog. Aget ajan tiyang ten mahasiswa daerah ditu. Lek woy.,negative
688,"Restone luung lan gede. Dugase mai pas ngajeng tengai lan hari minggu rame sajan pengunjung. Ajengane jaan-jaan, gurame goreng lan sambalne mantap. ",positive
113,"Tiang termasuk silih sinunggil sane sampun cukup satia sareng kampung daun saking awal mebukak ring warsa 2003 yening wenten iwang, kualitas ajengane kapertamanyane oke, nanging sesampune ngancan rame  tur nganvan meriki, ajengan sane kasajiang nenten sekadi biasane tur kadang pelayanan drika terkesan cuek pesan, iraga mesen mekudang-kudang ajengan nanging sane rauh sampun sekadi embon kondisine lan nenten menarik, genah menarik.",positive
651,Meblanja ring Giant diskon 20% anggon kartu kredit bca.,neutral
162,"Kang, jalan di muara bulian baru, mare abulan mebenahin, sampun usak buin. sane nyemak gaene asane sing serius.",negative
958,"Mula sing jaan terjebak macet, nanging lebih sing jaan buin yen terjebak masa pidan. ",negative
796,"Sumpah, nyesel pesan makarya orderan nganggen aplikasi puniki. Ngidang - ngidangan e-tiket nenten issued. Lan proses konfirmne sue. Sadurungne taen ngerasayang sane hampir pateh ring aplikasi sebelah, nanging pelayanane enggal sajan langsung icenina solusi. Nenten harus kantos nelpon layanan pelanggan 4 kali.",negative
326,"Sampun tiang kirim sesuratan ne, diolas kasub ka cek.",neutral
541,"Tiyang nglaksananyang 5 transaksi dugas tanggal 22 juni, makejang decline sujatine terdebit uli rekening kanti 7 yuta, uli 5 transaksi mare 3 transaksi ane ulianga. ",negative
728,Mayoritas sane nganggen hak pilih ring pemilihan gubernur sampun nentuang pilihan.,neutral
222,Suba ngantiang jne ternyata ipun mara neked buin mani. Don gedeg tiang baane.,negative
350,"Spotify ne ruwet, nganggen wenten sesuratan abulanan buin.",negative
48,Lakar ngajeng oreo gen ruwet kaputer-kaselepin- kaencepin,negative
686,"Ampura, sing nomer tiyang gen ane keto, tiyang metakon mekejang ane nganggon di daerah ditu, ngorahang hal ane patuh, masih sing nyak ngaku amen mula sinyalne ane jele",negative
439,"Jangkauan siaranne nunas tulung mangda kalinggahin, santukan akeh daerah sane durung bisa menikmati siaran net. Suksma",neutral
991,"Adi dadi depina bangunan ring duur tukad, ring margi uli rumah sakit nuju peken Ciroyom, aneh.]",negative
200,"Kapirengang ring cangkem ka cangkem indik restoran puniki, saking penasaran, ka coba tiang melali merika. Nanging sayang sajan, yening menurut tiang ten pateh teken napi sanw akeh akcrita anake. Rasane biasa-biasa dogen nike, tusing sesuai teken ajinne. Sakadi masakan sane mara melajah.",negative
453,Iphone niki. Kamera petengne wassalam jelek sajan sing dadi andalin pesan yen males ngaba kamera. ,negative
693,"Yen sing ngelah pipis anggon meli komik nanging masih dot jadag-jodog, teka gen mai. Koleksi komikne lengkap. Ajengan minumane sujatine tuah fasilitas tambahan, nanging cukup lumayan. Pengargane masih mudah khas mahasiswa.",positive
599,"Aduh pak adi sekadi manes-manesin kubu sebelah nah? Eda nae pak, ento nyanan ragane ngancan cemburu, iri, dengki, nyinyir, ngambul sekadi anak cenik, ngopak-ngopak sing jelas juntrunganne lan ngancan berek gen otak lan hatine.",negative
892,"Rekomendasi sajan lah. Cappuccinone nagihin, pengarga miring, lan valet parkir mayah seiklasne. Teka pas lakar maghrib pasti lebih seru suasanane",positive
164,"oke bos, yadiastun hape tiba-tiba ngehank pedidi awaian.",negative
459,Genah ngajeng kasarengin suana pelemahan niki sane paling patut anggen acara sareng semeton utawi keluarga. Ajengan enak lan ajine cukup mudah. ,positive
310,Seken to ikhlas? Tulus? Asane ento pencintraan dogen o? ,negative
247,"Tiyang milu lomba blog cinta rupiah bank Indonesia-net media lan sampun ngumpulang artikel dina 22 desember 2017, nanging kanti mangkin status artikel tiyang kari durung terbit. Nunas penjelasane.",neutral
872,"Kafe ene nyediaang ajengan tradisional bergaya kafe anak bajang. Selain tongos ane nyaman, pengarga dari orang mudah lan terjangkau.",positive
10,"Stasiun tv ne jelek, sing konsisten, keciwa ane nukung persib-persiba tusing berprikemanusiaan! Payah, tur cupu!",negative
811,"Tongosne nyaman lan ngelah kesan tis. Satene masih jaan lan ada menu lenan buin di tongos ene, sing sate gen.",positive
623,"Peandangane luung anggon foto-foto, udarane sejuk, ajengane rasane jaan. Pangarga masih terjangkau. Mantap. ",positive
827,Adin tiyang demen sajan ajak brownies primarasa,positive
522,Liu baju lan celana ane maadep ring matahari mal,neutral
34,"Minimal internet tiang saget pegat, 1 umah nganggo simpati makejang keto masih tusing nyidang nyambung internetne.",neutral
988,Kaskus mula sai ngemaang informasi ane menarik lan terbaru ,positive
