id,text,label
349,Eka jituh diak pas akan keluarga ji mimbit anak uluh penda lime nyelu. Jalanan tutu curam. Akan anjungan bekodak hung luar baya tau isi paling are sepuluh biti baya masih are ji menjuju mendai akan bekodak.,negative
631,"Eka tuh ije eka kasananganku akan nempayah bogor hong hamalem handau, dengan kemeyan te ji mangat eka ngawal dengan penginan mihup te hayak pelayanan te ji bejenta. Cahaya kota ji bujur-bujur bahalap tau gitan bara hetuh. Eka ji rekomendasi akan mempelepah jam hayak kebali, keluarga atau kawal tukep.",positive
843,"Pehe atei dengan proses pembatalan tiket, jadi epat puluh telu andau tapi diak kunjung intransfer. Loket diak maku melayani.",negative
151,"Intihan penginan dan mihup are tau intih. Tuntang eka hai, imbagi menjadi pire kekare bagian dengan gambar konsep. Akan rega sukup pas dengan hong kantong.",positive
821,"Restoran begaya jaman huran. Tege display wadai-wadai, es krim kea. Suasana mangat. Penginan khas huma. Tau akan rombongan maupun keluarga. Penginan te mangat. Bari ulam nah mangat. Bari tutug oncom te kea oke. Pekasak eropa, asia, asia, nusantara jadi sedia hetuh. Tinggal mintih. Anak uluhan rajin kuman es krim ah hetuh.",positive
435,"Ije buah aran batagor ji terkenal hong bandung. Anga te mangat, akan rega per buah te rp. sapuluh ribu. Meteh telu buah akanku sukup besuh awi ukuran te per buah sukup hai.",positive
575,Percaya atau dia mun body lotion citra te tau mawi tambah are bulu hung biti,neutral
408,Macet hong kueh kueh ih amun jadi liburan,negative
135,"Belaku kabar detail kronologi, pulsa tempara dengan ji likut dengan peteh tim te kak, tim handak cek transaksi mehapan pulsa te.",neutral
613,"Eka kuman hong luar te mawi sanang. Tulang belawar te pas, angat te mangat. Jus orange dahang stroberi mangat. Rega gin pas.",positive
95,Akan ketun je manggau resto dengan suasana rimantis dia sala ka hetuh ih. dan mun duit ikau baya baya ih peteh menu je ringan ringan. ela terkecoh dengan gambar huang buku menu mun dia hakum manyasal. Menu suki lebih oke tapi angat ah buhen kejau kejau macet ka hetuh mun baya manggu jite ih. Melai kota lebih afdol angat ah. Pemandangan jogya hamalem bahalap,negative
781,Angat ah sama dengan resto je beken je jualan seafood. Aman barasih tuntang pelayanan je capat.,positive
517,Hasil Hitung capat imander beda dengan hasil survey babalu nampae aku misek misek.,negative
626,"Pertama kan hetuh mehaga pesta kelulusan andiku, eka te nah, bahalap bujur. Desain te kea unik, bahalap, taduh, taduh, pas tutu akan kuman hamalem hayak keluarga, kebali, pahari, dengan kekawalan, taloh tempayah bungas kea, penginan gin mangat-mangat. Rega sebanding pelayanan te, diak manyasal kan hetuh. Bujur-bujur direkomendasikan. ",positive
890,"Kemampuan keharati basaan genep uluh te bebeda-beda, tege ji sinde kali basa jadi harati,tege kea ji laku pire kali basa helu haru harati.",neutral
345,Akay bujur-bujur tekejet dengan layanan satuan pengamanan te bkpn bromo malang. Bujur diskriminasi karas. Amun itah baya handak informasi tuntang produk ewen. Itah diak rake. Kilau handak usir. Pehe atei nyangit.,negative
822,"Bandung terkenal te eka mawi tahu lokal dengan kualitas puna bahalap tutu, ije ji paling kahalap tau gau hong warung talaga. Ewen tempu pabrik kebuat hong Jalan Sudirman baya mempehai bisnis te menjadi eka nyerungan penginan kea. Tege are macam intihan sajian tahu. Bujur direkomendasikan akan penyinta penginan",positive
900,Belaku ngirim haluli tagihan ayungkuh wulan je halau,neutral
132,"Ije hindai penginan kesananganku te mcflurry ji are angat dengan ji beken penginan paket dengan due manuk. Menumun aku, manuk mcd tege angat khas kebuat hong usuk ah dengan tempu isi ji halus dengan bumbu te gurih.",positive
990,Aku angat ah rise nampayah  parkiran oto uluh menutup jalan umum.,negative
836,"Sate te hai hai. Bumbu te imisah. Inenga irisan bawang bahandang dengan lombok rubit ingukus, porsi lontong dengan bari te pas kea. Pokok ah aku rajin.",positive
761,"Mun payah payah, sandiaga uno tuntang nadiem makarim mirip lah",neutral
315,Selamat hanjewu. Kayah pehe atei tutu tuh awi indihome internet diak kocek hindai. Aku tuh bayar larang. Ela mawi pehe atei ikei sebagai pelanggan,negative
180,"Supir diak dumah kan eka tujuan, baya hung aplikasi jadi picu mendai, dengan gopay jadi motong, kapet aku hapan gojek",negative
251,"Penginan hetuh amun kuangku diak lalau mangat pang, awi aku uluh minang, aku diak lalau belai penginan jawa ji manis hehe",negative
29,"Pajak, kas, handak belaku nomor efin, sehindai ah jadi aktifasi, tapi diak bingat password akun djponline.",neutral
485,Wayah hujan kutuh genep hujan pasti diak taduh mikeh buar banjir.,negative
567,Sate kambing H.Ihsan tuh sukup terkenal hung tegal. Amun dia ulih dumah lokasi pusat  te ah. Ikau tau kea manyupa sate kambing H Ihsan hung papire eka kuman hung kota tegal.,neutral
913,"Bara are te restoran sunda hong Bandung, menumun aku Ciganea ije buah ji kasananganku. Aku rajin awi manuk te khas,  inggoreng dia lalau keang. Dengan sambal te gin diak kalah mangat. Penginan ji beken gin mangat. Eka te kilau huma, diak lalau hai tapi sukup ih, dengan barasih kea.",positive
996,"Hotel tuh jadi  mendeng bara telu puluh nyelu bihin, sehindai aku lahir. Eka bemalem perdana hong kota tuh. Wayah tuh jadi are mendeng hotel hong hetuh.",neutral
920,"Penginan hetuh sama kilau kfc ji beken te. Manuk goreng te renyah, gurih dengan mangat",positive
47,Kilen nampi diak besingik pang buah tipu indosat tarus tuh. Pulsa tarus motong sampai lepah lingis jatunti tisa.,negative
305,"Pelayanan batik air bisnis class hong halim mawi kecewa, galas kotor diak barasih atau behewau, tv jatunti dengan alasan pesawat terawang taheta, penjemputan bara muhun pesawat terawang jadi nihau.",negative
508,Hapan lurier double pas handak batiruh metuh mens biar dia bocor,neutral
877,"Eka kuman te tutu sederhana, namun angat te juara. Komposisi ramuan kacang te pas dengan porsi diak lalau hai. Pengunjung ji dumah rami tutu.",positive
205,"Eka tuntang arsitektur jituh bahalap tutu, cuma mun panginan tentang pamihup hetuh dia lalau istimewa. Mangat akan mampalepah waktu dengan kare kawal.",positive
884,Angat penginan biasa ih tuntang diak istimewa hingga ije kali dumah jadi sukup.,negative
970,Ji mengehana GBK jadi eka venue konser te puna lecak-lecak uras ah. Uru hong lapangan eweh ji handak mehaga amun jatunti duit konser. Hindai kea kursi ji rancak rusak supporter bola. Akuy.,negative
509,Mameh kea. Meteh mix plater ih sampai labih bara 30 menit. Misek akan pelayan malah iye hadari. Dia capat tanggap. tahi.,negative
806,"Wayah peda dengan taluh imbit belai bandung ji jadi tege, maka roti papuy tunggal tau jadi intihan. Aku rancak mili roti marie ji mapuy dengan angat yuummy, dengan roti papuy angat keju atau coklat kea. Biasa te aku mili hong counter roti papuy tunggal huang paskal hyper square. Rega te puna sadang larang, baya aku mengkeme angat handak sama ih dengan penginan ji akan imbit. Jadi yuh diak tau kea sanan larang. Dengan gin angat te mangat.",positive
792,"Tulak hayak keluarga kuman hamalem, rega larang tuntang angat ah biasa ih.",negative
249,"Selamat bentuk andau, biaya administrasi rek simpedes rp. lime ribu lime ratus per bulan. Tarima kasih era",neutral
941,"Eka taduh dengan mangat, kadang tau jadi eka poto pre-wedding",positive
816,"Pelayanan te bujur bahalap, tutu memuaskan bara segi eka, bahalap tutu tau mite pemandangan kota hamalem bara segi penginan, terhalap! Penginan te mangat tutu diak menyasal akan dumah kan hetuh.",positive
46,Arief mamili jaket billabong ji taheta,neutral
708,"Warung kuman te jadi tege bara tahi tuntang jadi semacam legenda, mungkin wayah tuh jadi buka cabang. Terkenal awi konsistensi angat katahi papire nyelu, meskipun eka asli jadi rehap tapi keaslian ah tatap igaha tuntang tatap ih bahali parkir. Papire waktu terakhir isut perubahan metuh ibu chef utama jatunti hindai.",positive
864,Menengak penduhup kan korban bencana akan pencitraan ngahus. Apalagi akan publikasi. Maaf bujur. Munyak aku.,negative
630,Angat panginan biasa ih tuntang rega ah larang. Eka te biasa kea. Lokasi te lalau kejau bara tangah kota.,negative
895,Akan menuju kan eka tuh jalan te macet tutu tuntang kejau bara pusat kota. Jadi sampai hong kanih jatunti taloh ji spesial nampae tanjung kejau tebayar nah. Menu te biasa ih.,negative
463,Angat roti te mangat. Macam roti dengan penginan kurik ji injual are. Rega standar. Paling rajin dengan roti betawah te. Rajin.,positive
735,"Iye te eweh lah/ Kok berita iye uras, iye te beken bakas narapidana te",negative
940,"Handak kuman sambil mengkeme suasana paris? Diak usah kejau-kejau kan prancis, sukup kan paris van java alias bandung. Braga permai jituh rekomendasi tutu akan kuman sambil santai-santai. Penginan te mangat, rega te tame akal dengan suasana te taduh tutu apalagi meja hong luar. Kuman sambil mengkeme suasana bandung jaman huran.",positive
690,Yogyakarta tuh hong genep seruk jalan are hotel. Baya sayang. Akan klas bintang telu ih rega labih larang dengan pelayanan diak sebanding.,negative
909,Bakmi te mangat. Dahang isi daging rica-rica te puna mias mangat. Angat te lah hari-hari tapi mangat. Kuman ije angat kurang bah.,positive
452,Aplikasi bni mobile bangking belaku ngembuah awi handak aktivasi akun dia ulih.,neutral
347,Diak handak hapan power bank bara handpon samsungku bocor batu batre te limbah mehapan ji kute.,negative
602,"Botol uc saribu bahali tutu mukei ah, mawi lenge pehe",negative
603,"Menggau angat nostalgia hung jogja, eka tuh te intihan ji pas! Daftar penginan ji bekuasa penginan -penginan ji buah pengaruh gaya penginan belanda. Kasanangku steak sirloin. Restoran tuh kea tempu toko roti dengan intihan roti  kilau model jaman huran.",positive
235,Ketua hayak je  berlangsung damai.,neutral
390,Matur gaji karyawan kebuat gin diak senonoh handak ndai murus bumn. Mikir hapan untek,negative
860,Hong indonesia intihan merek telpon seluler puna are bujur. Amun diak rajin cara xiaomi mawi jalanan bisnis ayu ye tau mintih merek ji beken. Imbit santai ih.,neutral
121,Aku diak pehe atei dengan ramu gawian apple.,negative
400,Eka ji unik. Sambil kuman kea pemambah dengan eka ji uras unik. Are kayu kayu dengan galeri te. Akan anak kea ela kuatir. Tege akan anak te busik. Jadi kuman labih santai ndai.,positive
771,"Mun ka hetuh aku selalu meteh kunjui sambal roa. Kunjui ah basanga dipadankan dengan sambal roa, mangat. Panginan je beken mangat tapi mun akan aku tuntang keluarga je paling mangat ye kuman kunjui sambil mihup kopi",positive
291,Telepon genggam te rusak pas nampara mahapan,negative
998,Betiruh ji sukup genep andau nah tau mawi biti diak keuyuhan dengan segar katika misik hanjewu.,neutral
770,Restoran jituh romantis tutu pemandangan indah tutu huang alem andau,positive
220,"Salamat halemei ibu, perihal produk perbankan bank mandiri, narai ji tau ikei dohop? yogi",neutral
928,"Suasana te hong eka tuh sungguh luar biasa. Katika te ikei dumah pas sanja handak hamalem, dengan dinun eka ji taharep kan danum terjun. Gemericik danum terjun dengan suasana hung lewu mendahang kamangat suasana kuman malem ikei katika te. Penginan nyerungan dengan gaya tradisional tuntang angat te sukup menarik akan jela ikei.",positive
754,"Rega ah lalau larang, padahal je injual te panginan indonesia umum ih. Padahal akan menikmati panginan kalute hung eka beken kejau lebih murah. Bari basanga hetuh larang  tutu tutu...ih bajilek.",negative
183,Huang akun mycareku ji terblokir pendahang nume imteluku je taheta,neutral
583,Saratus due puluh (120) peserta je lulus tuh dibagi jadi epat (4) kelas dengan jumlah kelas masing masing telu puluh (30) siswa.,neutral
276,"Narai tuh, rega larang, pelayanan kurang!",negative
73,aku hasupae dengan hung asrama uka ikei melai metuh mahasiswa bihin,neutral
802,"Kueh tuh tahi tutu konfirmasi te? Jituh jadi imbayar, jadi ngirim bukti transfer, baya e-tiket tatap diak balua? Aku pehe atei, diak hakun mawi je diak pasti kutuh.",negative
831,Menonton film indonesia huang tv jituh kadang mawi giri-giri. kilau te indonesia jatun ati masalah awi uras te lagi betanjungan hong luar negeri.,negative
423,"Puna diak ketawan arep kau! Belajar bela arep beken akan mawi lecak! Tapi kan melindung arep kabuat! Guru ikau gin ngapekmu apalagi uluh bakas kau! Puna kambe kau, daha imbayar daha! Ikau tege utang ije daha! En daham ji jadi bayaran te!?",negative
173,"Amun kan mangkok manuk musti mili kwetiaw siram te, amun nempayah ampi kilau je isut, baya pas kinan boh, are tutu amun kan porsiku, kwetiaw siram tuh tatap juara hetuh bara eka ji beken, bujur. Kandas te gin sesuai tutu dengan belaiku.",positive
528,Atlet tabela petak damum umba serpong run 2018 akan ajang uji coba,neutral
503,"Penting tuntang mander akan negeriku ji jadi haban, metuh oknum aparat jadi keparat, je bujur nyewut sala, je salah nyewut bujur",negative
756,Bus Harapan jaya kejau labih mangat imbanding dengan je beken,positive
287,Lihi ih mun jadi peda belai dengan pacarmuh atau pacaran jatunti guna akam,negative
823,"Tatap percaya dengan pander ayu te? Iye je menutup rapet-rapet taloh papa sifat te, iye kea je membuka taloh kepapa te kabuat.",negative
223,"Kafe tuh,  baisi papire  cemilan je  top tutu, tahu di lumboenk sama vulkano risols ara.  Sensasi unik bara tempilan tuntang angat nampae handak tarus handak tarus, je panasaran silakan inyoba kabuat.",positive
221,2018 kpk bakahandak manyelesai  kasus e-ktp dan blbi.,neutral
325,Baya penerbangan hong indonesia ji diak puji merega waktu. Jadi bayar larang tatap ih pelayanan te mawi pehe atei,negative
664,"Akan layanan bank hung harian minggu ji eka hong bekasi, apang tau guang kan kantor cab bank mandiri bekasi juanda.",neutral
975,Sedih bujur mite laut ji wayah tuh papa awi akan eka nganan sampah sakahandak ah.,negative
598,"salah satu eka kuman tuntang eka nongkrong je direkomendasikan awi kawal je oke sekali. eka te memang lumayan manda'i mun bara kota, tuntang agak tame tame sampai dia ulih payah bara jalan utama. Tapi panginan ah mangat, eka asik, rega standar kea. Amsih sepadan dengan rega lag. Bolehlag mun kan Malang dumah ka ketuh hindai.",positive
23,On the spot lagi tayang melai trans7,neutral
511,"Bujur bujur manuk goreng  je gurih tuntang nampae aku katagihan, sambal je bahari nampae sensasi kuman lebih mantap dengan bari balasut tuntang es teh manis.",positive
12,aku jadi registrasi tapi jatuh dinun sms bara 5111,negative
33,"Seraya betanjungan kan bandung palus menyampet mengkeme batagor ji puna mangat tutu hong kota kambang tuh nyamah sampai diak bingat arep ikei memeteh kalabihan are bara biasa padahal ji kuman baya ikei bedue ih : bakso tahu goreng, siomay goreng dengan batagor betambuy, manuk kremes, dengan es cendol halajur kia ikei tatap harus membungkus buli tahu yun yin petehan ikei ji terakhir.",positive
839,"Mencoba memeteh shabu shabu, menu haru hong gading resto. Mutu angat sukup mangat, rega terjangkau kea. Rekomendasi amun mimbit tamu atau sekedar kuman hamalem hayak keluarga.",positive
841,Yuh. Jadi aku ngirim mehalau peteh langsung.,neutral
402,"Ridu je terjadi bara uluh ji dumah debat kedue pilgub pas tanggal epat welas mei nyelu due ribu hanya welas ji halau, mempelembut hatakian pander bara ewen kontestan debat.",neutral
512,Hanjewu tuh dia mingat lapas helm abang ojek metuh muhun bara motor awi ngejar bus,neutral
328,"Restoran jituh tatap ih top. Suasana taduh tutu akan bekesah kesah dengan kawal, pahari atau kebalin. Penginan te gin mangat. Maka pang aku patuh diak kuman bebehat. Awi puna rajin kan hetuh halemei handak tukep hamalem",positive
640,"Penginan ji itah peteh undang, sapi, sapo uras te mangat, sempurna pekasak te angat ah pas, bemutu gantung. Eka lapang, pelayanan mias kehalap ah. Uras te bejenta dengan bejenta tau dengan anak uluhan.",positive
295,"Uyuh antre, uyuh manggau eka munduk, uyuh munduk. Akan je jatun waktu are tuntang jadi belau, keleh diak kan hetuh. aku kan hetuh pas libur lebaran panginan hung ruko-ruko sekitar hetuh agak larang dan angat ah standar",negative
143,Resto jituh tempu angat je taduh tuntang gaya lewu tradisional. Labih pas guang wayah halemei sampai hamalem ji angat ah labih romantis tuntang kurang kalawa bara obor dengan apuy unggun. Penginan je nyerungan are macam bara penginan indonesia sampai european ji penginan seraba tege. Bujur pas akan mempelepah waktu hayak kawal atau uluh ije kehuma.,positive
190,"Daftar penginan je nyerungan sadang sukup genep dengan angat ah sadang kea kemangat, jumlah uluh ji begawi dengan waktu melayan gin sukup bahalap jadi ikei sanang kuman bentuk andau hong kanih, baya nata eka restoran te laseh ah bemacam kea tege ji mendai muhun tuntang harus tutu bebuah akan uluh bakas dengan anak uluh ji kurik, harap tau mendai pelayanan dengan kekare penginan. Sukses haliai akan boemi mitoha. ",positive
923,"Tagihan mendai due kali lipet awi promo lepah jatun sanan,  diak bujur jituh.",negative
8,Balaku info daftar rega baju ji lagi injual,neutral
753,Aku tambah muak jne awi pengiriman te lambat tarus.,negative
134,"Diak kilau kekare restoran dengan kafe ji beken, konsep eka te imawi unik. Are lampu - lampu, gambar lukisan, tame belah ah antik. Penginan dengan mihup sadang sukup mangat, ji mawi tekejet mite daftar penginan te. Rega te wuoow sesuai bujur dengan saku. Dengan ji pasti rega murah diak mawi angat jadi beda, tatap mangat dengan berkualitas.",positive
738,"Melai lantai ije hotel je lantai paling gantung hung hotel, menyajikan pemandangan je luar biasa kan arah bukit je tehe batang kayu. Segar, barasih, mangat, luar biasa!",positive
430,Sehindai aku dengan pasangan buli kan jakarta. Aku tende helu kan restoran tuh. Tempayah te bahalap bujur dengan penginan gin murah meriah. Rekomendasi tutu.,positive
426,Angat peda tuh sama uras te. Peda tutu mawi rutinitas ji kute-kute ih.,negative
718,Sayang te kotak ah je sampai agak penyok,negative
749,"Sinde mancoba langsung dinun kelalaian petugas nampa itah harus manunggu tahi epat (4) lagu marcell. Terus awi jadi tahi, balang meteh ah. Dia peduli handak kamangat narai mun pelayanan dia bahalap terserahlah je ara angat.",negative
159,"Bari rawon nah mangat tutu, rega tau injangkau. Tukep universitas parahyangan. Eka te unik dengan kayu-kayu.",positive
654,"Meteh soto dengan iga papuy, dahang kemenyan angat ji sedingen. Angat te mangat dengan nyerungan bejenta kak diah, tisna, echa. Jadi due kali dumah kan hetuh dengan halajur puas tuntang mutu penginan dengan pelayann.",positive
984,"Youtube are tutu kaguna te. Tau nonton pilem, hining lagu, tau akan belajar. ",positive
309,"Hujan hong hanjewu mawi pehe atei, macet dengan biaya ojol jadi super diak ulih umba mawi handak muta",negative
422,"Penginan sadang mangat-mangat hong udara sedingen dengan are macam te bara tempara restoran burangrang, saung purbasari dengan eka foodcourt te.",positive
677,Duhup gaulah alamat uluh jituh. Handak aku imbit tanding kilau jagau hapan mandau. Iye nah jadi memapa umayku ji paling aku sinta dengan hormat.,negative
552,"eka mihup kopi tukep kampus UI, kopi vietnam ah mangat, rega relatif sadang, theisis.",positive
5,"Panginan ji mangat, pemandangan bahalap tutu, baya jalan kakanih ji kurang, dia uras uluh ulih katawan tege lawangwangi huang hete, kecuali uluh ji mahalau",positive
799,Aku nampara usaha tuntang dia mikeh gagal,positive
89,Eka kuman dengan gambar doraemon. Rega penginan te murah dengan are intihan. Eka diak lalau lumbah tapi nyaman. Hong laseh tingkap due imawi kilau kamar langkap dengan meja masin wayah dengan pintu tau kueh ih. Are boneka doraemon dengan komik-komik ji tau inbaca pendahan menunggu penginan. Ji beken ndai tau halajur mengkeme penginan itah tau nonton film doraemon. Anakku sanang kuman. Lanjut ih.,positive
275,"Aku kan kafe hung dipakar dengan keluarga, tampayahan memang bahalap tutu. Panginan mangat mangat kea. Akan basantai menikmati panginan dan tampayanan dipakar menyenangkan tutu. Ikei kan hete andau minggu, are tutu uluh dumah, Tapi dia tahi mengnunggu, ikei langsung dinun meja. Untuk panginan, limbah jadi ikei order dia perlu nunggu tahi, panginan jadi dumah. Akan bakodak foto bahalap tutu kea.",positive
174,"Diak sala ndai jituh kafe modern dengan sala ije kasanangan warga depok akan kuman, bekumpul seriusan eka te taduh soal ah.",positive
313,Pehe atei tuh dengan ampin mamay tarus kelompok sila.,negative
591,"Aku rajin kuman hetuh awi manuk ah mangat tuntang balemu, sambal pas hung jela dengan suasana restoran mangat keya. Je beken te pelayanan bahalap dengan rega je terjangkau.",positive
875,Aku tuh jadi uyuh handak besingi-singik. Nau aku kebuat ih nah ji duan hindai paket te tuntang aku ngirim mehapan ekspedisi ji beken ih. Kecewa bujur tawa jadi ke pire kali te.,negative
1,"Reunion house jituh direkomendasikan tutu akan kuman bentuk andau hung bandung. mangat uka, asyik kea akan uka bapander dengan eweh pun. Panginan gin uras mangat ",positive
828,Akan mengetawa promo promo ji sedang berlangsung hong tokopedia ikau tau guang halaman limbah te.,neutral
691,"Kuan nah jam tuh tuh tahan hong danum, buhen hapan hananguy ih jadi matei",negative
303,Suasananya alam te bahijau. Are je bejualan penginan. Eka munduk kumpul dengan cafenya cocok akan guang. Ikei sampet belanja hung supermarket. Rega te gin diak larang. Suasana huang mall te nyaman. Ac te sedingen pang. Dengan ramu ramu bemerek mantap tutu tuntang are potongan rega.,positive
285,Tirok kurik baya belecak bujur giri-giri aku,negative
49,Ji bekodak dengan uluh jite beken andi bang doni. Bejilek matei bekodak dengan uluh jite.,negative
987,"Buah musibah haru ih kana lewu hadat hung bajawa, flores. Bekehu karas ji terjadi anda senayan tanggal telu belas jam hanya hamalem handak bekehu uras ije kelewu. Total lalap apuy hayak uras sarita dengan sejarah te.",neutral
472,Kan hetuh wayah acara kantor. Tege musik belum. Penginan are macam. Pas amun tulak rami-rami baya belai uras bebeda. Ramen te mangat.,positive
9,"Eka jituh terkenal tutu hung kalangan mahasiswa. awi mangat angat ah, rega termasuk murah kea mun menurut aku",neutral
835,Paket jadi nerima. Isut kecewa awi meteh warna bebilem ji ngirim warna bahenda.,negative
189,"Aku bara bali, pas kea sadang liburan kan kota bandung, katika te sadang tukep hong huma begawi gubernur jawa barat atau tukep gedung sate, ikei isanan kuman hong bancakan awi tukep. Jadi tame ikei gin nengak piring bara kaleng ji jadi diak bahalap ndai, kilau jadi betagar. Kejarean ah ikei memintih penginan je ikei rajin, dengan ratusan langau terawang kanih kate karana jadi tepelanjur ikei gin tatap kuman. Bajilek matei",negative
810,Nonton sinetron ih nempara peda belai  mahin je menonton soal tenjaru haru iramal bewei,negative
747,Aku mamili are macam roti. Pilihan are tapi angat biasa ih. Roti te karing kilau jadi papire andau. Dia segar. Pelayanan tahi kea. Mengecewakan.,negative
997,Ela kelapean mihup danum mineral hanya sampai sapuluh galas per andau nah.,neutral
795,"Eka ah bahalap tukep hunjun bukit, tau nampayah pemandangan kota bara hunjun.",positive
497,"Mendai grab, kakak hatue te bekisah ji male buah pedak batu hong jalan Juanda pas lebaran sekalinya anak kawal ah",neutral
604,Sakalompok mahasiswa ji mameh. Syukur ih aku beken mahasiswa daerah hete. Mahamen uy.,negative
688,"Resto te bahalap dengan hai. Wayah kan hetuh pas kuman bentuk dengan andau minggu ramie tutu ji dumah. Penginan te mangat-mangat, gurame goreng dengan sambal nah mangat tutu.",positive
113,"Katika te kan hetuh meteh bari sanga dengan kantang goreng, bari sanga nah uras ewen rajin. Kantang goreng ah mangat tutu, dengan nyerungan ewen bahalap. Uluh ije kehuma mander kupi nah mangat . Taluh ji puna bahalap tutu huang hetuh ye eka te lumbah dengan ji huang luar tau mite tempayah lewu humbang, tapi ewen nyerungan diak capat sampai aku pire kali misek tuntang petehanku te. Rega sukup larang tapi damen ih awi penginan nah uras mangat jadi pas ih dengan rega. Diak perlu memikir ah sampai due kali amun handak hindai kan eka tuh.",positive
651,Belanja hong Giant dinun potongan rega due puluh persen dengan kartu kredit bca.,neutral
162,"Le,  jalan kan muara bulian baru, haru ije bulanan ingembuah, jadi rusak ndai, ji menggawi kilau diak bujur buah",negative
958,"Puna dia mangat tatende macet, tapi labih diak mangat hindai amun  tatende jaman huran.",negative
796,"Sumpah, manyasal tutu nampae orderan mahalau aplikasi jituh, tau tau e-tiket dia balua. Dan proses confirm ah tahi. Sahindai jituh puji mengalami je hampir sama hung aplikasi je sila, tapi pelayanan capat tutu langsung nenga solusi. Dia harus sampai nelpon layanan pelanggan epat kali.",negative
326,"Jadi aku ngirim peteh langsung te, duhup capat meriksa ah.",neutral
541,"Aku tuh manggawi lime(5) transaksi tanggal due puluh due(22) juni, uras tertolak ternyata tapotong bara rekening tukep  uju(7) juta, bara lime(5) transaksi haru telu(3) transaksi ih ji jadi duit bulie",negative
728,Mayoritas mahapan hak pilih huang pemilihan gubernur jadi menentukan pilihan.,neutral
222,jadi nunggu jne ternyata iye dumah jewu. Handak aku basingi.,negative
350,"Spotify bahali, hapan tege administrasi bulanan kea",negative
48,"Handak kinan oreo gin lalau kehali ah, harus imutar-injelap-ilukum.",negative
686,"Maaf beken nomorku bewei ji kute, aku misek uras ji hapan hong daerah hete, memander soal ji sama, betahan diak hakun mengaku amun puna sinyal te ji diak bahalap.",negative
439,"Jangkauan siar te duhup diperlapang, awi are daerah ji hindai tau menonton siaran net. Tarima kasih.",neutral
991,"Bah buhen tau nelua ih bangunan hong hunjun sei, hong jalan bara huma uluh haban kan pasar Ciroyom, mias.",negative
200,"Hining bara nyama kan nyama tuntang restoran tuh, nampae panasaran, aku nyoba kea dumah. Tapi sayang, mun menurut aku, dia kilau ingisah awi uluh. Angat ah biasa biasa ih, dia sesuai bewei dengan rega ah. Kilau panginan uluh haru balajar bamasak.",negative
453,Iphone jituh. Kamera kaput te diak ketawan ih diak bahalap tutu diak ulih hapan tutu amun bekulas imbit kamera.,negative
693,"Amun jatunti duit akan mili komik tuntang kea mipen munduk hakumpul, dumah ih kan hetuh. Koleksi komik te langkap. Penginan mihup te sebujur nah baya fasilitas pendahang, maka sukup malar. Rega te gin murah khas mahasiswa.",positive
599,"Aduh pak kok kilau nampa balasauk kubuh silan? ela lah pak, te kareh ewen tambah cemburu, iri, dengki, nyinyir, ngambek kilau anak kurik, basingi dia jelas juntrungan ah dan sasar tambah buruh ih utek tuntang atei ah.",negative
892,"Rekomendasi tutulah. Cappuccino nah mawi ketagihan, rega miring, tuntang valet parkir bayar serela ih. Dumah pas handak maghrib pasti labih rami suasana te.",positive
164,"Bujur  bos, amun hp salengak tau benyem kebuat sampai ije andau",negative
459,Eka kuman dengan suasana alam tuh paling pas akan acara dengan pasangan atau dengan keluarga. Penginan te mangat dengan rega kea sukup terjangkau,positive
310,Yakin jite  ikhlas? Tulus? dia kare pencitraan bewei kah?,negative
247,"Aku umba lomba blog cinta rupiah bank indoneisa - net media tuntang jadi  men - submit artikle pada tanggal due puluh due desember nyelu due ribu ujuh welas male , tapi sampai wayah tuh status artikelkuh masih  unpublished. balaku dohop penjelasan ah.",neutral
872,"Kafe jituh menyadia te penginan tradisional begaya kafe anak tebela. Selain eka ji taduh, rega tame ji murah dengan ulih jangkau.",positive
10,"Itah tau belaku permohonan pelian dana hong ije stasiun ji inunjuk pt Ikei, sesayup sayup ah telu puluh menit sehindai tulak",negative
811,"Eka te taduh dengan kemenyan sedingen, Sate te gin mangat tuntang tege penginan ji beken kea hung hetuh, diak baya sate",positive
623,"Taloh tempayah bahalap akan bekodak bepoto, udara te sejuk, penginan te kemeyan mangat. Rega kea tejangkau. Lampang.",positive
827,Andiku rajin tutu brownis primarasa,positive
522,Are baju tuntang salawar je injual hung matahari mal,neutral
34,"Paling isut internetku salengak begetu, ije kehuma mehapan simpati uras kute kia tatap diak tahu nyambung internet.",neutral
988,Kaskus puna rancak menengak informasi ji menarik dengan terharu.,positive
361,"Aku paling diak rajin te, amun tukep pemilu, suasana sasar belasut.",negative
744,"Agak manyasal dengan keputusan tame jurusan film, kahandak ah tame seni rupa sabujur ah. Tapi ragu dengan bakat je tege.",negative
353,"Angat ramu bumbu bari besangak diak semangat helu hindai, angat te betawah dengan labih kekahing ah. Ji sepuna harus tege uluh ji menentuani mutu angat mangat mutu tatap terjaga.",negative
510,"Sesuai rekomendasi, aku mencoba mie goreng spesial tuntang angat ah menumun aku lah  tutu biasa ih, dia lalau cocok hung ilat.",negative
178,Bakso barasih menyerungan penginan bakso ji kuangku nah beken ampi. Mangat bujur uy,positive
644,Pelaku te ela nyarah kan pak polisi. Ngubur belum-belum kute.,negative
