id,lang,source,target
779,sunda,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory nyaeta restoran waralaba nu nyayogikeun ayam ku rasa lada dina rupi-rupi level. Cocog pisan kanggo anda pecinta rasa lada.
271,sunda,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Nuju rapat di hotel Sensa, abdi mesen batagor riri nganggo aplikasi gofood / gojek. Pesenan sumping dina waktos anu teu lami sabab tetela yen bungkus batagor sareng siomay parantos dikemas dina plastik vakum. Hargi anu didaptarkeun dina aplikasi gojek / gojek henteu kalebet pajak 10%."
130,sunda,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,"Kuring nganjang ka restoran ieu sanes dina waktos tuang. Ngan restoranna meuni rame sareng kabeneran urang tiasa langsung calik. Sakali calik, tuangeun sareng inuman disajikeun langsung. Sambeul hejona kirang lada keur urang. Tuangeunana raos cekap puas tuang di dieu."
226,sunda,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","Osok cimburu ningali anjeunna heureuy sareng awewe, tapi urang lain sasahana"
731,sunda,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Terakhir abdi tuang pesen via delivery order. Murangkalih abdi resep pisan perkedel isi daging-na. Restoran jaman kiwari nu kasohor pisan. Pangaosna cekap kahontal kantong sareng rasa tuangeunna nu cekap raos.
543,sunda,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkir hese pisan nepi muter 3x. Saran: Parkir caket hotel we teras leumpang. Restoran di wewengkon padumukan.
714,sunda,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Osok heran ka telkomsel, kuotana seueur naha mung gancang pisan seepna, mung teu seueur muka aplikasi beurat. Picurigaeun."
587,sunda,Anak sekarang baru gede sudah berani mencuri,Barudak ayeuna karek ge gede kantos wani maling
891,sunda,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Boga kasempetan ngarasakeun dahar isuk kusabab keur ngendong di hotel ieu. Salaku pengunjung anyar jiga abdi jeung meureun nu lainna meureunan bakal antusias ka suasana dahar isuk nu diwarnaan jeung pamandangan ti sisi wetan, kusabab ti sisi eta aya kaindahan wangunan hotel jeung kolam renangna. Salian eta oge aya barisan bukit tur pagunungan bakal nambah kahayangan jang moto ria."
80,sunda,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi sanes pikeun kota besar hungkul, tapi oge nyampe ka daerah pelosok sareng perbatasan negara cc: Telkomsel"
106,sunda,Sebaiknya jam tidur minimal lima jam.,Kuduna mah waktu sare teh sahenteuna lima jam.
944,sunda,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Abdi sareng rencang damel ngahaja nyobian tuang siang di dieu, kanggo tempat tiasa disebat cekap merenang mung di lantai luhur. Rasa hayam bakar di dieu abdi sarankeun pisan direncangan sambel mangga."
538,sunda,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Kuring kuciwa sareung layananna. Nembe abdi pesen grabfood pesenan henteu dikirimkeun tapi parantos rengse. Punten kedah selektif dina milih pagawe.
96,sunda,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Tos ical handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat."
21,sunda,Saya tidak kecewa dengan produk apple,Abdi teu kuciwa ka produk apple
314,sunda,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube enggal dinten enggal seueur iklanna, pikeuheuleun!"
206,sunda,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Eta Indomie jeung mangkokna geus kukurilingan, papisah deui eusi sareung wadahna."
725,sunda,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Arurang ka kafe ieu kanggo tuang surabi. Surabina kanggo arurang mah kendeul teuing ti bagian tengahna. Seueur pisan pilihan topping surabi dugika lieur milihna ge. Epekteh pangaosna langkung awis ti warunh setiabudi.  Kuciwa.
368,sunda,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak mirah, cocog kanggo nu budgetna sakedik mung hoyong tuangeun mirah sareng wareg, salian ti steak oge tuangeun lian na raos tur mirah. Suasana na lumayan rame, biasana seueur kulawargi atawa barudak sakola."
69,sunda,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Ririuangan antara pihak bank bri, bpbat sungai gelam - jambi, sareng pokdakan nu aya di desa pudak. pikeun ngariungkeun bentuk nyalurkeun dana csr ti bank bri."
346,sunda,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Tempat ieu menarik pisan, pamandangan sae, aya arena ulin di luar kanggo kulawargi. Disarankeun pisan kanggo kulawargi nu gaduh budak alit. Tuangeun halal sareng menu rupi-rupi."
972,sunda,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel bade check-in wae ribet. Ngantosan kusabab ngaberesihan kamar lami pisan, kuciwa euy. Ieu kali kahijina abdi ka ditu. Teras kersa dipasihan kesan mimiti nu teu alus."
600,sunda,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Kusabab kartu oktrip ayeuna nyaeta ti bni, sangkan eusi ulang tiasa dilakukeun di mitra-mitra nu kerjasama sareng bni."
185,sunda,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Kasabehan sih alus. Pagawena oge marahmay. Jeung pamandanganana sae. Namung tuangeunana awis teuing. Awis pisan geuningan. Dompetna kedah kandel.
606,sunda,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Tuang sareng kulawargi langkung nyenengkeun ku sadaya fasilitas nu aya. Lokasi nu sae, tuangeun nu cekap raos ku rupi-rupi pilihan. Sareng pemandangan sareng suasana janten andalan"
244,sunda,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","nasi goreng mafia anu aya di Jalan Setiabudi urang pilih kusabab hoyong milarian kadaharan nu gancang. Katambah eta mangrupikeun salah sahiji kuliner anu kedah dikunjungi di Bandung. Kuring milih nasi goreng karesep kuring di dieu nyaeta nasi goreng bandit anu ladana level 3. Dahareun disajikeun kalayan gancang, tapi hanjakalna nasi goreng anu kuring pesenkeun sanguna heuras, bumbu rempahna ditutupan."
74,sunda,Ini adalah sop stengkel terenak di aceh tamiang.,Ieu teh sop stengkel pangraosna di aceh tamiang.
434,sunda,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Kanggo kakak admin punten doooooonk waler pesan langsung abdi
601,sunda,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Pamandangan nu utama di sky lounge grandia ieu emang tiasa ngaleupas ka lungsean anjeun. Sumawonten tiasa janten, nu ngalancong milarian area ieu tiheula, dibandingkeun reureuh di kamar. "
939,sunda,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Arurang nganjangan tempat ieu kusabab lokasina nu caket-caketan sareng tempat arurang mondok. Arurang mesen sangu bakar jeung pasta. Sangu bakarna raos, seueur pilihan, sareng teu lada, tiasa kanggo murangkalih. Mung pasta ngan aya hiji pilihan, mung rasana oge raos. Pangaos tuangeunna teu awis jeung kahontal kanggo tuangeun di handap 30 rebu. Di tempat ieu oge haratis wifi."
910,sunda,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.",Kanggo nimu pamandangan nu sae ku cahya lampu warna-warni leresna sumping dina dinten wengi. Kusabab gaduh latar belakang pamandangan jembatan Pasupati nu mangrupa simbol kota.
195,sunda,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Kuring sumping ka restoran sapulidi ieu kusabab direkomendasikeun ti internet yen kuring kantos maca yen pamandanganna sae pisan sareng tempat tuang pas di sawah anu ngajantenkeun kuring hoyong sumping ka tempat ieu. Namung pas kuring sumping sadayana robih janten goreng, mimitian ti tempat parkir anu tiasa disebatkeun aya, jalan aksesna reksak sareng ruang aksesna alit."
797,sunda,"Karena lapar, saya pesan indomie.","Kusabab lapar, abdi mesen indomie."
443,sunda,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate embe sareng gulai embena maknyus, nyayogikeun tuangeunna ge enggal pisan. Tempatna cekap beresih"
682,sunda,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sop guramena raos, palayanan enggal, someah. Restoran beresih. Kusabab porsi sangu nu saeutik pisan, kanggo nu resep tuang pasti nambih."
369,sunda,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restoran na aya pamandangan curug na, tempat tuang mangrupa saung. Saungna aya seueur ti handap nika luhur , beuki ka luhur beuki katingali pamandangan curug na."
847,sunda,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Pelayanna someah. Sok nyieun hayang datang deui. Kabeneran oge sok ngendong di dieu, hotelna bersih jeung pemandanganna ti kamar hotel alus."
370,sunda,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Tuang wengi sareng sadaya kulawargi dina dinten patepang taun caroge jadi berkesan pisan ku suasana anu menawan di hotel. Palayananna someah pisan ti mas tian. Henteu kudu nungguan lami, tuangeun sareng inuman nu dipesen."
915,sunda,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Duruk we pak, cabik-cabik wae persatuan jeung kasatuan Indonesia ku cariosan anjeun."
141,sunda,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Lokasina di ujung gunung, tempatna lega, merenah sareng reoseun. Gaduh pamandangan anu matak merenah ka panon, sapertos gunung, kebon, sareng kota bandung upami ditingali ti luhur. Pagawena lincah sareng ramah. Menu dahareun seuer ku menu steak sanaos aya oge menu nasi goreng, gurame, dll. Restoran anu disarankeun pikeun dianjangan upami sumping ka bandung. "
429,sunda,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,Bca nuju ngayakeun acara patepang taun sareng nguleman sadaya karyawanna kanggo ngiringan acara eta.
296,sunda,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Ti saprak muka cendana bistro kuring parantos nyobian tuangeunna, kanggo kuring henteu cocog, tuangeunana biasa wae teu aya anu istimewa."
786,sunda,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Minimal biaya transaksi bulan 11 nu kedahna direfund bulan 12 kamari teu lebet ka rekening abdi yeuh.
764,sunda,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Saatos kalap balanja, arurang nangtukeun kanggo tuang di warung tenda pinggir jalan. Dina parjalanan uih ka hotel, arurang liwat jalan leutik kanggo ngahindar macet, sareng nimu warteg ieu. Sawaktos sumping rame pisan! Arurang kudu antre sakedap. Arurang mesen nasi uduk, hayam bakar madu, usus, kol goreng. Rasana raos! Hayam bakar maduna parah nyieun ketagihan pisan!"
273,sunda,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Warta na henteu kualitas luhur sareng teu atikan pisan. Pinuh ku kapentingan sareng pencitraan
936,sunda,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Nu icalan lami nanggep. Aya kendala lami didamel. Nepi ayeuna barang teu kantos digentos.
819,sunda,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Tong liwatkeun diskon langsung nika Rp 10 juta di dieu!
81,sunda,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Pt kami sareng 12 bank tos nandatanganan biayaaneun lrt jabodebek
638,sunda,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Nembe uninga perkawis tempat ieu ti rerencangan, sawaktos arurang sumping pangunjungna teu pati seueur, janten arurang milik kanggo calik dina lantai dua sabari nganikmatan pamandangan di luar. Wengi eta nuju aya partunjukan musik, abdi kirang uninga upami pertunjukan musik ieu aya unggal dinten atawa henteu."
563,sunda,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Abdi hoyong meser 20 tiket pertandingan Persebaya vs Arema isukan.
218,sunda,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Dahareuna ges hade, tapi nganata tempat diukna kirang, katingalina rame teuing janten teu raoseun, hargina lumayan bari kualitasna nu kirang."
813,sunda,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Abdi resep lami-lami di dieu, kusabab suasanana raos, pancahyaanna sae, aya pilihan tiasa di luar ruangan atawa di lebet. Tungeunna lumayan."
138,sunda,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Sagala anu dicarioskeun ku pak rocky teh teu aya dasarna. Heran nya kok tiasa janten professor.
737,sunda,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restoran ieu gaduh lokasi nu prima di perbukita nu aya udara sejuk sareng pamandangan hejo nu nyegeurkeun. Tangtu tujuan utamana nyaeta tuangeun khas nusantara nu nikmat. Singkatna, ngajangan ka dieu arurang tiasa ngalakukeun sakaligus wisata lidah, panon, sareng jiwa."
3,sunda,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Pamajikan kuring teu kitu resep ramen, ayeuna anjeunna nyarios raos jeung gurih. Anjeunna kalahkah ngagaleuh deui keur nyalira saatos nyobian pesenan nu kuring. "
103,sunda,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,"Tempatna ngenaheun. Raos deui. Pangaosna teu awis teuing. Embena henteu bau. Pokona mah, disarankeun pikeun anu resep kuliner daging kambing."
945,sunda,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Salah sahiji restoran seafood pangalusna di kota ieu. Kedahna sumping dina dinten pere sabtu, kepiting keneh sae nembe sumping. Pangaos bersaing, teu mirah benerna mung teu kaawisan da."
617,sunda,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Kanggo manggihan batagor nu otentik, anjeun teu kudu tebih-tebih milarianna ka palosok, cekap arahkeun kendaraan ka jalan ti djunjunan, arurang tiasa nikmatan batagor asli nu raos sareng tempat nu merenah. Rasa batagor nu ditawiskeun ngagugah selera pisan kusabab batagor disayogikeun garing-garingna sareng dibanjur kuah kacang nu seger"
15,sunda,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Rasa na biasa wae, teu aya nu spesial. Kudu nungguan lami kalayan datangna makanan, palayan na oge teu someah. "
446,sunda,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Kue patepang taun spesial nganggo endog sapiring ditambihan mozzarella kanggo anjeun
668,sunda,Mau marah ke indosat! Kok sinyalnya hilang melulu si,Rek ambek ka indosat! Naha sinyalna leungit wae si
989,sunda,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumah makan nu make konsep tradisional atawa kiwari ieu patut anjeun cobi. Sanes ti rasana nu pas, warung ieu gaduh sababaraha hal unik sapertos piring nu dianggo nyaeta piring seng jaman kiwari sareng gelas inumna. Jinis menuna rupi-rupi pisan. Sareng sadayana raraos!"
573,sunda,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,Kfc Palembang square mindeng jadi pangsalametkeun lamun keur lapar mun nginep di sabudeureun hotel di eta lokasi. Sakabeh jalmi reseup kfc. Janten. KFC di lokasi ieu buru-buru anjeun mesen nalika anjeun kalaparan di hotel.
919,sunda,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Rupi-rupi macam inuman seger aya ti mimiti jus buah nepi rupi-rupi teh.
832,sunda,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Kamari 10 Maret 2015, abdi diajak murangkalih abdi ngawadang di dieu. Abdi mesen udang kremes sareng sayur asem. Bener-bener raos. Tur nu spesial di dieu nyaeta sambelna, lada mung angger hoyong nambah. Jus blackberryna oge raos."
76,sunda,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,"Gaduh restoran kudu mewah rapih, maenya ieu lumutan jamuran, palayan teu someah, maenya abdi katumpahan cai, mangkaning cai na aya maduan, abdi teh alergi madu"
241,sunda,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","Kuring nembe ngagentos kartu anu rusak, tetep henteu aya sinyal."
405,sunda,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Jauhan narkoba nyaeta salah sahiji cara nu tiasa dianggo kanggo ningkatkeun kualitas anak bangsa.
304,sunda,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe ieu gaduh arsitektur bangunan nu sae pisan. Kumargi panasaran, abdi nyadiakeun waktos ngulilingan sabari ngantosan tuangeun dongkap. Aya galeri nu pinuh ku koleksi-koleksi kayu sareng di luar galeri, katingali pamandangan bandung ti katinggian. Di sekitar oge seueur korsi tina kayu sareng babatuan. Ti sisi tuangeun, harginya kaasup cekap standar nurutkeun cafe-cafe. Abdi resep suasanana."
499,sunda,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Nganggo konci duplikat, bank bri dina pusat kota dibobol maling, artos rp 1 miliar leungit."
70,sunda,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Wengi sakitar tabuh tujuan diajak ku klien ka tempat makan ieu, umumna tuangeunna leuwih seueur nu digoreng sapertos hayam, babat, usus, ati ampela, mung nurutkeun abdi mah rasa na biasa wae sareng minyak na dina tuangeun seueur teuing. Mung variannya lumayan seueur."
866,sunda,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hai angga, jang panerbitan tiket parubahan jadwal sakuduna ngalakukeun pembayaran heula nya."
445,sunda,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Raka pameget abdi ngicalan iphone 8 kanggo meser ps5
695,sunda,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Abdi ngabelaan ti bogor 7 jam kanggo tuang sop buntut mung abdi antos ti tabuh 8.30 acan muka oge. Ahirna abdi sumping tabuh 10.00. Mesen sop buntut acan aya ku alesan tadi wengi rame janten chefna keneh tepar. Wow alesan siga naon kitu? Benten pisan sawaktos abdi tuang 1 taun nu kaliwat nya. Tempat kotor pisan sapertos nu teu niat gaduh usaha.
39,sunda,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Keur pangecekan layanan mandiri nu di verifikasi ku visa vbv, teu tiasa nganggo layanan mandiri call 14000, mung tiasana nganggo email sareng kantor cabang bank mandiri. "
2,sunda,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Kudu nyobian nyante atanapi tuang di the 18th, pamandangan anu ditingalina sae sareng nu jadi daya tarik di the 18th nyaeta aya lantai kaca. Pangaos na mah kaasup awis kusabab aya di trans hotel, namung sabanding ku merenahna."
886,sunda,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Salah sahiji mal ku konsep nu cekap unik. Seueur pilihan restoran janten cocog kanggo nyeepkeun waktos sareng rerencangan.
758,sunda,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Perenahna aya di jalan utama panginten ngagampilkeun arurang kanggo nepi tempatna, mung henteu kugaduh kendaraan pribadi tempat ieu tiasa dijangkau ku kendaraan umum. Menu tuangeunna seueur pisan sareng aya sababaraha menu nu nembean kahijina abdi nimuna di kedai ieu, rasana oge raos ku pangaos nu standar, tempatna nu nyaman."
349,sunda,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Tempat ieu teu cocog kanggo kulawargi nu nyandak budak balita. Jalanan curam pisan. Kanggo anjungan poto di luar ge mung hungkul tiasa diisi maksimal 10 urang mung masih keneh seueur nu maksa tumpak kanggo berpoto.
631,sunda,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Tempat ieu salah sahiji tempat karesep abdi kanggo ningali bogor dina dinten wengi, ku suasanana nu merenah direncangan ku tuangeun sareng inumanna sareng palayanannana nu darehdeh. Cahya kota nu bener-bener endah tiasa katingali ti dieu. Tempat nu direkomendasi kanggo nyeepkeun waktos sareng pasangan, kulawargi atawa rerencangan."
