id,lang,source,target
271,bataktoba,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Tikki marrapot di hotel sensa, au mangido batagor riri pakke aplikasi gofood/gojek. Pangidoan ro dibagasan waktu naso leleng alana hape paket batagor dohot somay nungga di bukkus dibagasan ni palastik vakum. Arga na dipatudu di aplikasi gojek/gojek dang dope tarmasuk pajak godangna 10%."
130,bataktoba,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,"Au ro tu ruma makan on ndang pas tingki mangan tonga ari, tung mansai godang do halak ro tu ruma makan on natuani do pintor hatop hami dapotan hundulan. Holan hundul hami pintor ro do sipanganon dohot siinumon. sambal rata nai hurang siak do dihami, alai tabo do sipanganon di son jala sonang roha."
226,bataktoba,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","tagi mangiburu mamereng hallet margait dohot borua, alai hita dang ise-ise na."
731,bataktoba,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,"Parpudi sahali au mangan merhite hite delivery order. anakkon hu lomo hian rohana perkedel na marisi jagal. parmanganan jaman na jolo na tarbarita hian, argana pe lumayan ma tu sakku niba jala daina pe lumayan do tabona."
543,bataktoba,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkiran maol situtu sampe marputar-putar 3 hali. poda: parkir di jonok ni hotel i ma baru mardalan pat. Restoran jonok tu parjabuan.
714,bataktoba,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Ai asing telkomsel on heran iba, kuotana godang do alai hatop hian habis,  hape dang godang hubukka aplikasi naborat. Curiga au"
587,bataktoba,Anak sekarang baru gede sudah berani mencuri,Dakdanak saonari baru magodang dope nunga olo manakko.
891,bataktoba,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Dilehon tingki laho mandai sipanganon manogot ala tagan marborngin di hotel on.  Molo na baru ro songon ahu jala na asing pe olo do ra mansai lomo rohana tu suasana ni sipanganon di manogot i na diwarnai dohot panatapan sian bariba timur, ala sian bariba i do adong haulion ni godung hotel rap dohot kolam renangna. Asing ni i adong dope jojor buhit dohot dolok gabe manambai sai naeng marfoto-foto."
80,bataktoba,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi dang na holan laho tu kota na balga, alai tong do sahat tu huta-huta dohot perbatasan negara cc: Telkomsel"
106,bataktoba,Sebaiknya jam tidur minimal lima jam.,Andul dumenggan do molo boi modom iba paling otik lima jam
944,bataktoba,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Ahu rappak dohot dongan karejo sangajo mansuba mangan arian dison, tu ingananna tardok menak do molo di lante ginjang. Daini manuk naditutung dison mansai hurekomendasihon dohot sambal mangga."
538,bataktoba,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Mansai jut do rohangku tu panghobasionna. Nabaru dope hupesan grabfood alai pesananna dang ditaruhon alai ngadipasae. Ikkon ma nian bagak dipillit parkarejona.
96,bataktoba,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Nunga mago hp xiomi redmi note 5 warna gold 64/4 di luat Duri Sleatan, Jembaran Lima, Tambora, Jakarta Barat."
21,bataktoba,Saya tidak kecewa dengan produk apple,Dang marsak ahu tu produk ni apple.
314,bataktoba,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube tamba ari tamba godang do iklan na, jut hian do roha"
206,bataktoba,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Indomi i dohot inganan na nungga mardalani, sirang muse mai sian isi na dohot ingananna."
725,bataktoba,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Hami tu cafe on laho mangallang serabi. Serabina patobalhu dihami na ditongai. Godang hian toping sipilliton gabe mirdong iba mamillit.  Hapengan argana um arga sian na di setiabudi. marsak.
368,bataktoba,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak mura, sossokma tu angka parhepeng na metmet angka na marlomo ni roha di sipanganon na mura alai butong. Asing sian steak angka sipanganon na asing pe tabo do jala mura, jala ribur do biasana godang do rombongan keluarga dohot angka parsingkola."
69,bataktoba,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Parjumpaan ni par bank BRI, BPBAT binang Gelam-Jambi, dohot pokdakan na adong di huta Pudak. Laho manghatai songon dia mangalean dana CSR sian bank BRI."
346,bataktoba,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Tung mansai uli do inganan on,panatapanna pe uli,  berengon adong inganan marmeam di luar tu angka keluarga apalagi na mamboan dakdanak. sipanganon pe halal jala maragam
"
972,bataktoba,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel naeng check-in pe maol, Paimahon alana paishon kamar leleng hian, kecewa ma. On ma parjolo sahali tusan. Pittor langsung dilehon first impression naso denggan."
600,bataktoba,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Alani kartu oktrip saonari sian bni, mangisi ulang gabe boi di akka mitra na kerjasama dohot bni."
185,bataktoba,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,"tung bagak do saluhut na. angka parkarejona pe burju-burju, jala panatapanna pe uli , alai ima arga ni sipanganon na tung mansai arga, arga hian gariada, ingkon hapalma dompet."
606,bataktoba,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Rap mangan dohot sisolhot mambahen gabe lam sonang dohot sude fasilitas na adong. Inganan na bagak, sipanganon na lumayan tabo jala marragam sipilliton. Jala panatapan dohot suasana na gabe sipatujoloon."
244,bataktoba,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","indahan gorang mafia na adong di dalan setiabudi haami pillit ala aning mangalului sipanganon na hatop. ditamba  muse alana salah sada sian kuliner na ingkon di ebati di bandung. au mamillit indahan goreng na dihalomohon dison ima indahan goreng bandit sahat tu tingkat haihon di level 3. sipanganon na di parade lumayan hatop, ale sayang na indahan goreng na hu tuhor indahanna pir, bumbu parmasakna ang tarida."
74,bataktoba,Ini adalah sop stengkel terenak di aceh tamiang.,On ma sop stengkel na untabo di Aceh Tamiang
434,bataktoba,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Tu haha admin urupi jo mambalos tona na hulehon i.
601,bataktoba,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Panatapan na mansai tama di sky lounge grandia on toho do boi paluahon naponjot di rohamu. Gariada boi do, akka na ro mangalului inganan on parjolo sahali, dibandingkon maradian di kamar."
939,bataktoba,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Hami mandalani inganan on alana inganan na jonok tu inganan nami marborngin. Hami mangidohon indahan na ditutung dohot pasta. Indahan naditutung na tabo, godang sipilliton, jalan dang siak, boe tu akka dakdanak. Alai pastana holan adong samassam, alai daina pe tabo do. Argani sipanganon pe dang pala arga jala boima tu sipanganon na ditoruni 30 ribu. Di inganan on pe gratis wifi."
910,bataktoba,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Laho mandapot panatapan na uli dohot cahaya ni lampu na marwarna-warni, dumenggan ro ditingki borngin. Alana di pudina adong panatapan jambatan Pasupati ima tanda ni kota."
195,bataktoba,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","rope au tu resto sapulidi on alana hea do hujaha di internet, tung denggan jala uli do inganan on jala inganan parmanganan na pe pas di saba gabe lasma rohangku ro tuson. Hape dung sahat au dison ba gabe muba do sude roa gabe marsak roha, mulai sian inganan parkir na didik hian adongm  dohot dalan laho masuk na sega jala tung mansai sompit."
797,bataktoba,"Karena lapar, saya pesan indomie.","ala male, au manuhor indomi."
443,bataktoba,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate hambing dohot gule hambing tabo, pangaradean ni sipanganonna pe mansai hatop. Ingananna pe adak ias do."
682,bataktoba,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sup ni gurame na tabo, panghobasion na hatop, tutur. Restoran ias. Alana otik indahan na, akka na gogo mangan ikkon martambu."
369,bataktoba,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Ruma makan i adong do saampuranna, inganan parmanganan songon sopo-sopo tung mansai godang mulai sian toru naek sahat tu ginjang, lam tu ginjang lam tarida ma sampuran i.
"
847,bataktoba,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Panghobasionna ramah. Mambahen gabe naeng ro muse. Kebetulan muse jotjot marborngin dison, hotelna ias dohot panatapan sian bilut hotel bagak."
370,bataktoba,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Mangan bodari rap sude keluarga di ari hatutubu ni damang parsinuan gabe tung mansai denggan jala uli di hotel. Panghobasionna na tung mansai denggan sian mas tian. Ndang porlu leleng paimahon sipanganon dohot siinumon na pinangido.
"
915,bataktoba,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Tutung torus bapa, ribak-ribak ma parsadaan dohot hasadaan indonesia dohot retorikam"
141,bataktoba,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Ingananna bidang jala pas dipinggir ni dolok-dolok tung mansai uli situtu, jala solo do simalolong marnidasa , saihira dolok, kobun, dohot kota bandung molo nitatap sian ginjang. Angka parkarejona pe dasip-dasip jala burju-burju,ragam ni sipanganon gumodang ma steak nang pe adong do indahan goreng, gurami, dohot angka na asing. on ma ruma makan naingkon dalanan molo ro tu bandung."
429,bataktoba,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,BCA mambahen acara ulang tahun dohot manggokhon sude parkarejona laho mandohoti acara i.
296,bataktoba,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Mulai talak cendana bistro au nungga hudai sipanganon, molo di au hurang tongon, siallangonna somal-somal dangadong na sudung."
786,bataktoba,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,paling saotik biaya panggararon bulan 11 na aturanna di refund bulan 12 nattoari dang masuk tu rekening hu.
764,bataktoba,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","dung sae simor maronan, mangan ma hami di kode tena pinggir dalan. Di tikki di  pardalanan mulak tu hotel, hita mangalewati dalan na gelleng laho pasidinghon maccet, jala pajumpang ma di warteg on. pas dung ro angka jolma gok hian!. ingkon paimahon ma satongkin. hami manuhor iddhan uduk, manuk bakkar madu, butuhana, kol goreng. Daina tabo! manuk bakkar maduna apar mambahen hurangan."
273,bataktoba,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Baritana dang denggan dohot dang mangajari. Gok haringkoton dohot mar dua rupa.
936,bataktoba,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Partiga-tiga lemba manalopi. Adong kendala leleng dipature. Sahat tu nuaeng barang dang ra di tukkar.
819,bataktoba,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Unang salpuhon diskon langsung sahat tu Rp 10 juta dison!
81,bataktoba,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Pt nami dohot 12 bank nunga manandatangani pembiayaan ni LRT Jabodetabek.
638,bataktoba,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","On do pe huboto inganan on sian dongan, tingki hami ro tu son jolma na ro dang pola godang, gabe hundul di lante dua hami sambil mamngida panatapan di luar. Tingki borngin i adong siberengon musik, alai hurang huboto do manang na tiap ari adong siberengon musik i manang daong."
563,bataktoba,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Au naeng manuhor 20 tiket laho tu partandingan ni Persebaya dohot Arema marsogot.
218,bataktoba,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Sepanganonna nungga une, alai tu pangaradean ni karosi na hurang, tarbereng pa godanghu gabe dang menak., argana pe tarhilala dohot bagakna pe hurang."
813,bataktoba,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Sonang rohakku molo leleng dison, alana tabo ingananna, panorangionna pe bagak, adong muse sipilliton naeng di ruar do manang dibagasan. Sipanganonna agak tabo."
138,bataktoba,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,"Sudena na pinatorang ni pak rocky i dang toho ai soadong dasar manang alasanna, heran do iba boasa boi ibana gebe prrofesor."
737,bataktoba,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.",restoran on puna inangan na prima di dolok na ias alogona jala panatapan na ijo tabo ma idaon. alai molo  na tinudu ni roha ima sipanganon sian nusantara na ung tabo. alai molo ro tuson boi hita mangann dohot magida ida.
3,bataktoba,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Inantaku na so pola lomo roha na ramen, molo sahali on didok ibana do tabo. Lak dituhor ibana dope musek laho diibana dung didai na hutuhor."
103,bataktoba,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,"Inganan na mambaen sonang roha. Dae na pe tabo, ndang apala arga. Juhut hambing na i pe ndang angir. Tung mansai pas hian ma tu angka siallang jagal hambing."
945,bataktoba,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Sada sian parmanganan seafood nadumenggan di kota on. Dumenggan ro di tingki marlibur di ari sabtu, kapiting na denggan imbaru ro dope. Arga marsaing, dang mura  nian dang pa argahu tong. "
617,bataktoba,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Laho mangalului batagor na toho, hamu dang pola laho dao mangalului tu huta-huta, boi ma holan laho tu dalan djunjunan, hita boi mandai batagor na toho tabo dohot inganan na sonang. Dai ni batagor na dilehon na mambaen ro ijur alana batagor i dibahen garing jala di siram hua ni kaccang na segar."
15,bataktoba,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Dai na somal do, dangadong na sudung. Ikkon paimahon lumayan leleng asa ro sipanganon, parhobas na pe hurang lambok."
446,bataktoba,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Kue ulang tahin spesial pangke tolor sapiring tabba mozarella laho diho.
668,bataktoba,Mau marah ke indosat! Kok sinyalnya hilang melulu si,Naeng muruk tu Indosat! Boasa holan na mago mago sinyal na.
989,bataktoba,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Parmanganan na mangusung konsep tradisional manang sinajolo on ikkon do subaon mu. Asing ni daina na pas, lapo on pe adong piga-piga na unik songon pinggan na dipakke ima pinggan seng najolo songoni dohto galasna. Ragam ni sipanganon na mansai marragam. Jala sudena i tabo-tabo."
573,bataktoba,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,KFC Palembang Square jotjot do gabe penyelemat di tingki male tingki au modom di sekitarni hotel di inganan i. Sude jolma lomo rohana kfc So. Kfc di inganan on mambaen hamu pittor naeng mamesan tingki hamu male di bagasan hotel.
919,bataktoba,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Marmassam-massam siinumon na segar adong mulai sian jus  sahat tu ragam ni teh.
832,bataktoba,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Nantoari 10 Maret 2015, au ditogihon ianakkonku tuson mangan arian. Hupangido udang cremes dohot sayur asom. Situtu tabo. Jala na spesial dison ima sambalna, siak alai tong naeng tambu iba torus. Jus Blackberryna pe tabo do."
76,bataktoba,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,Molo adong parmanganan ikkon tanak ture ale on marlimut marjamur parkarejo hurang pasombuhon boi diusehon aek tu ahu adong musek madu di minuman i hape ahu alergi tu madu.
241,bataktoba,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","au pe hian mangganti kartu na sega, alai hot dang adong sinyal."
405,bataktoba,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Padaohon narkoba ima sada dalan na boi dipangke laho patimbohon kualitas ni dakdanak ni bangso on
304,bataktoba,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Pangarangrang ni kafe on tung mansai uli si tutu, alana sungkun - sungkun rohangku gabe husangahon ma mamereng - mereng songon na paimahon ro sipanganon. Adong do inganan na tardas jala godang do angka barang sian hau dohot di duru na pe. tarida do panatapan ni bandung sian inganan na timbo. Di nahumaliangna pe godang do bangku na sian hau dohot sian batu. Taringot tu sipanganon argana biasa do songon argani angka cafe tung mansai lomo do rohangku.
"
499,bataktoba,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Pakke ma kucci panolangi i, bank bri di pusat kota di takko panakko, hepeng rp 1 milliar suda."
70,bataktoba,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Borngin hira jam pituan, ditogihon klien tu inganan parmanganon on, sude sipanganonna unggodangan na digoreng goreng songoni hera manuk, babat, usus, belalang ni manuk, alai pandapothu daina somal do, jala miakna disipanganon magodanghu. Alai lumayan godang ragam na."
866,bataktoba,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Horas angga, tu parkaluar ni tiket hamubaon ni jadwal ikkon jolo di garar do dah."
445,bataktoba,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Haha ku bawa manggadis iphone 8 laho manuhor ps5.
695,bataktoba,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Nga sampe olo au sian Bogor 7 jam holan asa mangan sup buntut na alai nga hupaima sian jam 8.30 dang marna bukka dope. Gabe ro ma au jam 10.00. Manuhor sup buntut dang adong didokhon nabodari rame gabe pangalompa na marsahit dope. Wow sidalian aha ma songoni? Asing hian tingki hu mangan 1 taon na lewat ateh. Inganan na mansai dorun songon na so rohana marusaha.
39,bataktoba,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Molo mangida panghobasion ni Mandiri verified by visa vbv dang boi sian hobasan mandiri call 14000, alai boi holan sian email dohot kantor cabang bank Mandiri."
2,bataktoba,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Ikkon disuba laho maronang-soang manang mangan borngin di the 18th on, panatapan na di dapot denggan jala na gabe mambahen lomo roha di the 18th adong lantai kaca. Molo argana lumayan arga do ala na di trans hotel i, alai dos do dohot tabo na di si. "
886,bataktoba,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Sada sian mall dohot rangrangan na agak sudung. Godang sipilliton parmanganan gabe pas laho pasudahon tikki raphon dohot dongan-dongan.
758,bataktoba,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","ingnanna di dalan utama makana gabe urah hami laho mandapothon inaganan i. molo dang aong karetana sandiri boi hita marmotor sewa. menu sipanganonna godang hian jala adong piga-piga menu na parjolo sahali ni dapothon di kode on, daina pe tabo dohot argana pe standar, ingananna pe tabo hian."
349,bataktoba,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,"Inganan on dang suman tu keluarga na mambohan pese pese. Dalan narahis. Anjungan margambar di luar holan 10 halak do na boi hape tung godang do na mamaksak nakkok laho margambar
"
631,bataktoba,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Inganan on ma sada inganan na mansai lomo rohaku laho mangida bogor tingki si borngin, suasana na sonang dohot sipanganon dohot siinumon na dohot panghobasion na na taboo. Torang ni kota na mansai bagak boi tarida sian on. Inganan on mansai nirekomendasihon laho pahabishon tingki rap dohot hallet, keluarga manang ale-ale."
843,bataktoba,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Manarita tu na proses manundati tikket, nungnga 43 ari alai dang ra di transfer. loket pe dangolo manghobasi."
151,bataktoba,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Godang do sipilliton anggo siallangon dohot siinumon. Inganan pe bidang do, dibagi ma gabe piga-piga bagian dohot konsep. Molo argana pas ma tu isi ni sangku."
