id,lang,source,target
271,banjar,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Pas rapat di hotel sensa, ulun mamasan batagor riri pakai aplikasi gofood / gojek. Pasanan datanf dalam waktu kada lawas gara-gara sakalinya paket batagor wan siomay sudah dibungkus dalam plastik vakum. Haraga nang tatulis dalam aplikais gojek balum tamasuk pajak saganal 10%."
130,banjar,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,Ulun mandatangi risturan ngini lain pas wayahnya urang makan siang. Tagal risturannya rami ai wan pas banar kami kawa hancap dapat dudukan. Pas duduk makanan wan minuman hancap disadiaakannya. Sambal hijaunya katapi tarasa padas gasan kami. Makanan nyaman sadang ai jua makan di sini.
226,banjar,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","Rancak muar malihat ayang begayaan wan binian ,tapi kita lain siapa siapa inya"
731,banjar,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Terakhir ulun makan bapasan liwat delivery order. Anak ulun katuju banar parkadil isi dagingnya. Risturan jaman bahari nang takanal banar. Haraga nang mayan tajangkau kantong wan rasa masakan nang mayan nyaman.
543,banjar,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkiran ngalih banar sampai bakuliling 3x. Saran: Parkir di parak hotel haja imbahnya bajalan batis. Risturan di lingkungan parumahan.
714,banjar,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Rancak heran wan telkomsel, kuotanya banyak pang tagal lakas banar habisnya, padahal kada banyak mambukai aplikasi nang barat. Mancurigaakan."
587,banjar,Anak sekarang baru gede sudah berani mencuri,Kakanakan wahini hanyar gonol sudah wani mancuntan
891,banjar,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.",Bakasampatan marasai makan baisukan gara-gara lagi bamalam di hotel ini. Saurang tamu hanyar kaya ulun wan mungkin nang lainnya mungkin antusias lawan suasana makan baisukan nang diwarnai lawan pamandangan matan arah timur. sualnya matan arah itu ada keindahan bangunan hotel lawan kolam renangnya. Wan jua ada barisan bukit wan pagunungan manambah handak bafotoan
80,banjar,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi kada babaya gasan kota gonol, tapi jua sampai ka daerah padalaman wan pabatasan nagara cc: Telkomsel"
106,banjar,Sebaiknya jam tidur minimal lima jam.,Baiknya tuh guring paling kada lima jam.
944,banjar,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Ulun baimbai kawanan kantur sangaja mancuba makan siang di sini, gasan wadah kawa disambat nyaman amun di lantai atas. Rasa ayam babanar di sini ulun suruhakan banar wan sambal mangganya"
538,banjar,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Ulun kaciwa wan palayanannya. Hanyar ja ulun bapasan grabfood pasanan kada diantarakan tagal sudah dituntungakan. Mohon sakira bapilih banar mamilih pekerja.
96,banjar,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Bahilangan handphone xiaomi redmi note 5 warna amas 64 / 4 intang duri salatan, jambatan lima, tamboram jakarta barat."
21,banjar,Saya tidak kecewa dengan produk apple,Ulun kada sangkal wan produk apple
314,banjar,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube magin hari magin banyak iklannya, mambari muar."
206,banjar,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Itu indumi lawan mangkuknya sudah behamburan, tapisah jua isi lawan wadahnya"
725,banjar,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Buhan kami ka kafe ngini gasan makan surabi. Surabinya gasan buhan kami katabalan di bagian tangah. Banyak banar pilihan topping surabi sampai pusing mamilihinya. Sakalinya haraganya talarang dari warung setiabudi. Kaciwa.
368,banjar,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak murah, cucuk gasan nang mudalnya halus tapi kapingin makanan murah wan kanyang, lain pada itu steak jua makanan lainnya nyaman wan murah. Suasananya sadang raminya, biasanya banyak kaluwarga atau kakanakan sakulah."
69,banjar,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Batamuan antara buhan bank bri, bpat batang gelam - jambi, wan pokdakan nang ada di kampung pudak. Gasan mamandirakan bentuk panyaluran dana csr dari bank bri"
346,banjar,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Wadah ini liwar mbari kapingin, pamandangannya bagus, ada lapangan bamain di luar gasan sakaluwargaan. Disuruhakan banar gasan kaluwarga baisian kakanakan halus. Makanan halal wan masakannya macam-macam."
972,banjar,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel handak cek in haja ribet. Mahadang gegara mambarasihakan kamar lawas banar, kaciwa dah. Ngini pamulaan unda ka sana. Imbahnya langsung dibari kesan pamulaan nang kada baik"
600,banjar,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","gegara kartu oktrip wayahini matan bni, imbahnya isi ulang kawa digawi wadah bubuhan mitra nang bakerjasama wan bni"
185,banjar,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Barataannya baik pang. karyawannya jua baikan. Wan pamandangannya bagus. Tagal makanannya talalu larang. Larang banar malahan. Epuk musti tabal. 
606,banjar,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Makan baimbai kaluwarga bisa labih rami lawan barataan fasilitas nang ada. Wadah nang bagus, makanan nang sadang nyaman lawan bamacam pilihan. Wan pamandangan jua suasana jadi andalan."
244,banjar,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","Nasi goreng mafia nang bawadah di jalan setia budi kami pilih karana handak mancari makanan nang lakas. Wan habarnya kuliner nang wajib didatangi dibandung. Ulun mamilih nasi goreng bandit nang jadi favorit disini nang padasnya level 3. makanannya disurung lakas banar tapi sayang banar nasi goreng nang ulun pesan nasinya karas banar, bumbu rampahnya tatutupi."
74,banjar,Ini adalah sop stengkel terenak di aceh tamiang.,Ngini adalah sop stengkel paling nyaman di aceh tamiang. 
434,banjar,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Gasan kaka admin tulung paaaang balas pesan langsung ulun.
601,banjar,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.",Pamandangan nang utama di sky lounge grandia ini dasar kawa malapas uyuh pian. Mana bisa jadi bubuhan nang datang mancari wadah ini badahulu daripada baistirahat di kamar.
939,banjar,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Buhan kami mandatangi wadah ngini gegara lukasinya nang baparakan wan wadah kami bamalam. Kami bapasan nasi bakar wan pasta. Nasi bakarnya nyaman, banyak pilihanm wan kada padas, kawa gasan kekanakan. Amun pasta bebaya ada sabuting macam, tagal rasanya gin nyaman. Haraga makanan gin kada larang wan tajangkau gasan makanan di bawah 30 ribu. Di wadah ngini jua gratis wifi."
910,banjar,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Gasan mandapatakan pamandangan nang baik wan cahaya lampu warna-warni, baiknya mandatangi pas wayah malam. Gegaranya bisi latar balakang pamandangan jembatan pasupati nang marupakan simbul kota."
195,banjar,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Ulun datang ka ristu sapulidi ngini gegara disaranakan dari internet nang suah ulun baca bahwa pamandangan nang baik banar wan wadah makan pas di pahumaan nang maulah ulun tatarik gasan datang ka wadahnya ni. Lamun pas ulun sampai samunyaan hal baubah manjadi kada baik, mulai wadahan parkirnya nang kawa dipapadahi tasadia, jalan akses rusak wan halusnya wadah akses."
797,banjar,"Karena lapar, saya pesan indomie.","Gegara lapar, ulun bapasan indomie"
443,banjar,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate kambing wan gulai kambingnya maknyus, panyajian makanannya jua liwar hancap. Wadahnya sadang barasih."
682,banjar,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sup guramihnya nyaman, palayanan hancap, lamahan. Risturan barasih. Sualnya porsi nasi liwar sadikit, gasan nang katuju makan pasti batambah."
369,banjar,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Risturannya ada pamandangan air tarjunnya, wadah makan mudil saung. Saungnya ada banyak matan bawah naik sampai ka atas, magin ka atas magin talihat pamandangan air tarjunnya."
847,banjar,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Palayanannya lamahan. Maulah rancak handak datang lagi. Kabalujuran jua rancak bamalam di sini, hotelnya barasih wan pamandangan matan kamar hotel bagus."
370,banjar,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","makan malam lawan sakaluawargaan di hari ulang tahun laki jadi liwar barkasan lawan suasana nang mambari kapingin di hotel. Palayanan nang lamahan olih mas tian. Kada mahadang lawas, makanan wan minuman nang dipasan."
915,banjar,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Banam tarus pak, rabiti haja parsatuan wan kasatuan Indonesia wan retorika pian."
141,banjar,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Andakannya di tepi bukit, wadahnya luas, menyenangkan wan nyaman. Bisi pemandangan nang mamanjaakan mata, kaya gunung, perkebunan, wan kota bandung mun dilihati dari atas. Buhan pelayannya cekatan wan ramah. Menu makanan banyakan ulih menu steak tapi lagin ada jua menu nasi goreng, gurame, dll. Risturan nang direkomendasiakan gasan didatangi munnya tulakan ka bandung."
429,banjar,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,BCA lagi maadaakan acara ulang tahun wan maundang sabarataan karyawannya gasan maumpati acara nitu.
296,banjar,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Matan buka cendana bistro ulun sudah merasai makanannya, mun jar ulun kurang rasuk, makanannya biasa-biasa ja kadada nang spesial."
786,banjar,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Minimal biaya transaksi bulan 11 nang saharusnya dibulikakan bulan 12 samalam kada masuk ka rekening ulun nah
764,banjar,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Imbah kalap balanja, buhan kami mamutusakan gasan makan di warung tenda pinggir jalan. Pas pajalanan bulik ka hotel, kita liwat jalan halus gasan mahindari macet, wan batamu warteg ngini. Pas datang rami banar! Kita musti maantre satumat. Kami bapasan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya nyaman! Ayam bakar madunya liwar maulah nyanyat banar!"
273,banjar,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Baritanya nang kada baik wan liwar kada mandidik. Hibak kapantingan wan pancitraan.
936,banjar,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Panjual lambat manyahuti. Ada kandala lawas diurus. Sampai wahini barang balum digantiinya
819,banjar,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Jangan liwatakan diskon langsung sampai Rp 10 juta di sini!
81,banjar,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Pt kami wan 12 bank hudah manandatangani pambiayaan lrt jabodetabek
638,banjar,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Hanyar tahu sual wadah ini matan kawan, waktu kami datang pangunjungnya kada talalu banyak, jadi kami mamilih gasan duduk di lantai dua sambil malihati pamandangan di luar. Malam itu pas ada main musik,ulun kurang tahu napakah main musik ini ada saban hari atau kada."
563,banjar,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Ulun handak manukar 20 tiket gasan laga persebaya vs arema isuk
218,banjar,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Makanannya sudah oke, tapi maatur wadah duduk mina kurang, kelihatan talalu sabak jadi kada tapi nyaman,haraga sadang aja tapi kualitasnya nang kurang."
813,banjar,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Ulun himung balawasan disini, gara-gara suasananya nyaman, cahayanya bagus, ada pilihan kawa di luar ruangan atawa di dalam. Makanannya sadang."
138,banjar,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Berataan yang disambat lawan pdak rocky tuh kadida berdasar. Heran jua kenapa bisa inya jadi professor.
737,banjar,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Risturan ngini baisi lukasi nang prima di pabukitan nang bisi hawa sajuk wan pamandangan hijau manyigarkan. Pasti haja tujuan utamanya tu masakan khas nusantara nang nyaman. Singkatnya, bakunjung ka sini buhan kita kawa malakuakan salajur wisata ilat, mata wan jiwa."
3,banjar,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Bini ulun nang kada tapi katuju ramen, gasan wayah ini inya manyambat nyaman wan gurih. Inya malah bapasan lagi gasan inya sorang imbah marasai pasanan ulun."
103,banjar,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,Wadahnya nyaman. Rasanya nyaman. Harganya gin pas. Kambingnya kada bebau. Pokonya recomend gasan nang katuju wan kuliner kambing.
945,banjar,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Salah sabuting risturan seafood terbaik di kota ngini. Baiknya datang pas wayah liburan hari sabtu, kapitih masih baik hanyaran datang. Harga basaing, kada murah dasar tagal kada kalarangan jua pang."
617,banjar,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Gasan mandapatakan batagor nang asli, pian kada parlu jauh-jauh mancarinya ka padalaman, cukup arahakan kanderaan ka jalan matan djunjunan, kita kawa manikmati batagor asli nang nyaman lawan wadah nang nyaman. Rasa batagor nang ditawarakan liwar manggugah salera sualnya batagor disurungakan karing-karingnya lawan disiram kuah kacang nang sigar."
15,banjar,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Citarasa biasa haja, kadida nang spesial. Harus mahadangi mayan lawas datangan makanannya, palayan jua katapi ramah."
446,banjar,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Wadai ulang tahun spesial pakai hintalu sapiring plus mozzarella gasan ikam
668,banjar,Mau marah ke indosat! Kok sinyalnya hilang melulu si,handak sarik ke indosat! Kanapa sinyalnya hilang tarus han
989,banjar,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumah makan nang mambawa konsep tradisional alias jadul ngini patut pian cubai. Salain rasanya nang pas, warung ngini baisi babarapa hal unik nang kaya papiringan nang dipakai ngitu piring seng zaman bahari lawan jua gelas minumnya. Jenis menunya bamacam banar. Wan barataannya nyaman nyaman!"
573,banjar,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,Kfc Palembang Square rancak manjadi panyalamat pas rahatan lapar ulun manginap di intang hotel di lukasi ngitu. Barataan urang katuju kfc. Jadi. Kfc di lukasi ngini manyagaraakan pian gasan bapasan pas pian kalaparan di dalam hotel. 
919,banjar,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Bamacam minuman sigar ada mulai jus buah sampai bamacam teh
832,banjar,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Samalam 1- maret 2015, ulun dibawai anak ulun makan siang disini. Ulun bapasan hundang kremes wan sayur asam. Bujuran nyaman. Wan nang spesial disini itu sambalnya. padas tapi tatap handak batambah. JUs blackberrya jua nyaman."
76,banjar,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,Bisi ristu musti mewah rapi masa nangini balumut bajamur palayanan kurang mamuaskan masa ulun ditumpahakan banyu mana minumnya bamadu ulun ngitu alergi madu
241,banjar,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.",Ulun hanyar aja beganti kartu nang rusak tapi tatap ai kadada sinyal
405,banjar,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Jauhi narkoba ngitu salah sauting cara nang kawa dipakai gasan maningkatakan kualitas anak bangsa
304,banjar,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe ini bisi arsitiktur bangunan nang bagus banar. Gara-gara panasaran, ulun baistilah bakuliling selajur mahadangi makanan datang. Ada galeri nang hibak lawan kuliksi kayu wan di luar galeri, kalihatan pamandangan bandung matang tinggi. Di paraknya jua kursi diulah pakai kayu wan jua babatuan. Matan sual makanan, haraganya tamasuk pina standar cucuk ja wan cafe-cafe. Ulun katuju suasananya."
499,banjar,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","pakai kunci cadangan, bank bri di tangah kota dibungkar maling, duit rp 1 miliar hilang."
70,banjar,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Malam sakitar jam tujuan dibawai klien ka wadah makan ngini, barataannya makanannya gin labih banyak nang basanga-sanga kaya hayam, babat, usus, ati ampela, tagal manurut ulun rasanya biasa haja, wan minyaknya di makanan talalu banyak. Tagal macamnya mayan banyak."
866,banjar,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Uy angga, gasan panarbitan tiket perubahan jadwal diharusakan babayar dahulu lah"
445,banjar,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Kaka lakian ulun manjual iphone 8 gasan manukar ps5
695,banjar,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Ulun baistilah matan bogor 7 jam gasan makan sup buntutnya tapi ulun hadang matan jam 8.30 balum buka jua. Pa'ampihannya ulun datangi jam 10.00. Pasan sup buntut balum ada dengan alasan tadi malam rami jadi chefnya masih kauyuhan. Wow alasan macam napa kaya itu? Lain banar waktu ulun makan 1 tahun nang lalu lah. Wadahnya bujuran rigat kaya kada niat bisian usaha
39,banjar,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Gasan mencek layanan mandiri verified by visa vbv kada kawa liwat layanan mandiri call 14000, lamun hanya kawa liwat email wan kantur cabang bank mandiri."
2,banjar,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Harus mancubai gasan basantai atawa makan malam di the 18th ngini, pamandangan nang didapat baik wan nang manjadi daya tarik si the 18th tadapat lantai kaca. Gasan haraga mayan tamasuk larang karena balukasi di trans hotel, tagal sabanding wan rasa nyamannya."
886,banjar,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Salah sabuting mal wan konsep nang mayan unik. Banyak pilihan risturan jadinya cucuk gasan mahabisakan waktu lawasn kakawalan 
758,banjar,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Lukasinya baandakan di jalan utama jadi manyamani buhan kami gasan sampai ka wadahnya, jaka kada baisi kandaraan surang di wadah ngini kawa dijangkau makai kandaraan umum. Menu makanannya banyak banar wan ada babarapa menu nang hanyar paawalan ulun tamui di kedai ngini, rasanya gin nyaman wan haraga nang standar, wadahnya nyaman banar"
349,banjar,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Wadah ini kada cucuk gasan kaluwarga nang mambawa kakanakan halus. Jalanan liwar marawan. Gasan wadah bakodak di luar kawanya diisi paling banyak 10 urang tapi masih banyak nang bapaksaan naik handak bakodak.
631,banjar,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Wadah ini salah satu wadah katujuan ulun gasan malihat bogor di malam hari, lawan suasananya nang nyaman dikawani lawan makanan wan minumannya lawan palayanannya nang lamahan. Cahaya kota nang bujur-bujur bagus kawa dilihat matan sini. Wadah nang disuruhakan gasan mahabisakan waktu lawan pasangan, kaluwarga atau kakawanan."
843,banjar,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Sangkal lawan proses pembatalan tiket, sudah 43 hari tapi kada jua ditransfer, loket kada hakun melayani."
151,banjar,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Pilihan makan wan minuman banyak gasan dipilihi. Wan wadahnya gonol, tabagi manjadi babarapa bagian wan konsep. Gasan haraga pas banar di kantong."
