id,lang,source,target
725,english,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.
368,english,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids."
69,english,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI"
346,english,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu."
972,english,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression"
600,english,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI."
185,english,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet."
606,english,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top."
244,english,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices."
74,english,Ini adalah sop stengkel terenak di aceh tamiang.,This is the most delicious stengkel soup in Aceh Tamiang
434,english,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Dear Admin pleeeeeeeeease reply to my direct message
601,english,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms."
939,english,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi."
910,english,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background."
195,english,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be  said was available, the broken access to the road and the smallness of the access point."
797,english,"Karena lapar, saya pesan indomie.","Because I was hungry, I ordered Indomie"
443,english,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean."
682,english,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater."
369,english,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view."
847,english,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great"
370,english,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.",Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.
915,english,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics."
141,english,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung."
429,english,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,BCA is holding a birthday event and inviting all of their employees to attend it
296,english,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special"
786,english,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo"
764,english,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw.  They were great! The honey roasted chicken was especially addicting!"
273,english,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,The news is horrible and not at all educational. It's all agendas and lip services
936,english,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.
819,english,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Don't miss our direct discount for up to Rp 10 million!
81,english,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT."
638,english,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not."
563,english,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow
218,english,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality."
813,english,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","I love spending a long time here, because the vibe is nice, the lighting's spot on, and there are indoor and outdoor spots to choose from. The food's also pretty good"
138,english,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Everything Mr. Rocky said was baseless. It's a wonder how he's even a professor at all.
737,english,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","This restaurant has the perfect location in the hillsides, with cool breeze and refreshing green views. Of course, the main draw is the delicious Nusantara traditional cuisine. In short, here we can get a recreation for our taste buds, eyes, and soul all at the same time."
3,english,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine."
103,english,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,"The place is comfy. Taste is delish. Price is okay, too. The goat doesn't smell. Highly recommended for goat culinary lovers."
945,english,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","One of the best seafood restaurants in this city. Better come here on free Saturdays, while the fresh crab's just in. Competitive price, not too cheap, but not that pricey either."
617,english,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","To find an authentic Batagor, you need not look to remote areas far away, just drive straight to the street on Djunjunan, and we may enjoy the tasty original Batagor with a comfortable place. Their batagor's flavour is really mouthwatering since it's served with the crisps and smothered in fresh peanut sauce."
15,english,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Citrarasa is mediocre, nothing special. You have to wait a long time for the food. The waiters are also not very friendly"
446,english,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,A special birthday cake made from a plate of egg plus mozzarella just for you
668,english,Mau marah ke indosat! Kok sinyalnya hilang melulu si,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh"
989,english,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","You should try this diner with traditional aka old school concept a try. Aside from its great taste, this place also has plenty of unique traits such as the usage of enamel plates and drinking glasses from the old times. The menu has a lot of variety, and every single one is delicious!"
573,english,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,"KFC Palembang Square is often times a lifesafer when I'm starving in a hotel room near their location. Everyone loves KFC, after all, so the KFC in this location encourages you to order as soon as you feel hungry when staying in your room."
919,english,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,"Many kinds of fresh drinks are available here, ranging from fruit juices to different types of tea."
832,english,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","On March 10th 2015 some time ago, I took our kids here for lunch. I ordered crispy shrimps and sayur asem. Absolutely delicious. And the best part here was the sambal, so spicy and yet so addicting. The blackberry juice was also great."
76,english,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey."
241,english,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","I just replaced my broken card, but there's still no signal"
405,english,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Avoiding drugs in one of the ways to improve our youth's quality.
304,english,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","...In the food department, ..."
499,english,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Using a duplicate key, the BRI Bank in the city center was robbed by thieves, and one million rupiah was stolen."
70,english,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","At night around 7 p.m. I was invited by my client to this eatery. Overall, it seems there's a lot of fried stuff, like chicken, belly, entrails, gizzard, but for me the taste is nothing special, and the oil in them might be too much. There's a lot of variations, though. "
866,english,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hi Angga, you need to pay for the rescheduled ticket first before you can issue it."
445,english,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,My older brother sold an iphone 8 to buy a ps5
695,english,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,"I went throgh a 7-hour trip from Bogor just to eat that oxtail soup but I had been waiting from 8.30 and they weren't open yet. In the end, I decided to come at 10.00. Ordered the oxtail soup but it was not available because last night was so hectic so the chef was still exhausted. Wow, what kind of excuse was that? So different from when I was here a year ago, huh. The place was also filthy, like no one actually cared to run the business."
39,english,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Checking the Mandiri Verified by Visa Vbv service cannot be done through Mandiri Call 14000 service, but it can be done through email and Bank Mandiri's branch offices"
2,english,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","You gotta try hanging out or dining in The 18th. The scenery looks amazing and the main appeal of this place is its glass floor. Even though the price is rather high because it's in Trans Hotel, the relaxing atmosphere really makes up for it."
886,english,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,One of the malls with a pretty unique concept. Lots of restaurants to choose from so it's perfect for spending time with friends.
758,english,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","The location's near the main road, making it easy for us to reach it. If you don't have your own ride, you can use public transport to get here. The menu here is absolutely massive and there's a lot of new stuff that I haven't even seen before coming here, it also tastes divine even with a standard cost, the place is really comfy."
349,english,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,"This place is not fit for families who bring along toddlers. The streets are so steep. For the photo booth outside, it can only be filled with max. 10 people but still so many are forcing themselves to get on it to take photos on."
631,english,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","This place is one of my favorites to view Bogor at night, with its cosy ambience accompanied with their food and drinks complete with hospitable service. The absolutely stunning city lights are visible from here. Recommended place to spend time with your partner, family, or friends."
843,english,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani",Disappointed with the ticket refund process. 43 days and they still haven't transfered it. The counter won't accept my requests
151,english,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","The choices of food and beverages are plentiful. And the venue is big, separated into several parts and concepts. For the price, it's just right for  my pocket."
821,english,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","An old-school style restaurant. There are cakes as well as ice cream on display. The vibe is nice. Distinctly homely menu. Fit for groups or families. The food tastes pretty good. The nasi ulam is delicious. The nasi tutug oncom is also tasty. They serve European, Asian, and Nusantara cuisine here. You can take your pick. The kids love eating ice cream here."
435,english,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","One of the most famous batagor in Bandung. It's tasty, ten thousand rupiah for one piece. Buying three pieces for me is filling enough because its size is quite big."
575,english,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,I used to believe that Citra body lotion made my body grows more hair
408,english,Macet di mana-mana kalau lagi liburan,It's always congested everywhere when it's holiday season.
135,english,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Please inform us of the chronological details, as well as your initial and current phone credits by mentioning our team. We will then check the transactional history of the credits."
613,english,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","The outdoor dining area is great. The ribs are okay, tastes delicious. The orange juice with strawberry is good. Price is okay, too"
95,english,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,"For those who want a resto with a romantic feel, you've come to the right place. And if you're low on cash, just order the lighter stuff. Don't be fooled by the pics in the menu if you don't wanna regret it. The suki menu was okay but it might not be worth your time getting stuck in traffic just for that. I think the ones in the city are a lot better. The night view of Jogja was great, though."
781,english,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,"The taste is just about the same as the other seafood restos. Safe, clean, and the service is quick"
517,english,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,"The quick count results are announced to be different from the survey results, really makes me wonder."
626,english,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","First time coming here was to celebrate my younger sibling's graduation. The place was, whew, so awesome. The design was also unique, cool, comfy, homey, and fit really well for a dinner with family, partner, siblings, and friends, also the lanscape was wonderful, the dishes were delightful too. The price was well worth the services, did not regret coming here. Super, highly recommended. "
890,english,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it"
345,english,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!"
822,english,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung is famous for its high-quality local tofu production, and one of the best can be found in Warung Telaga. They have their own factory on Sudirman Street, but have since expanded their business into culinary. There's a lot of tofu menus available. Highly recommended for culinary lovers"
900,english,Mohon dikirimkan kembali tagihan saya bulan lalu,Please refund the fees I sent last month.
132,english,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","One of my favorite meny is the McFlurry with various flavours, other than the package menu with two chickens. For me, McD's chickens have their own distinct tastes and their breasts have soft textures with crisp spices."
990,english,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,I feel annoyed when looking at someone's parked car blocking the public road.
836,english,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","The satays are massive. The sauce is served separately, with chopped onions and steamed Cayenne pepper. The portions of lontong and rice are also just right. What I'm saying is, I love it."
761,english,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike."
315,english,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,."
180,english,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek."
251,english,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe"
29,english,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password."
485,english,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,"During wet season like this, I always get restless when it's raining, I fear it might flood."
567,english,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.
913,english,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too."
996,english,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here."
920,english,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty."
47,english,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.",How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.
305,english,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV  with the excuse of the plane being new, and  the pick-up upon landing is  removed."
508,english,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Use Laurier Double before bed when you're in your period to avoid leaking out.
877,english,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers"
205,english,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends"
884,english,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough"
