id,lang,source,target
271,ngaju,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Pas rapat hung hotel sensa, aku meteh batagor riri hapan aplikasi goffod/gojek. Dia tahi libas te pesanan dumah ternyata imaket ewen siomay tuntang batagor huang plastik vakum. Rega je inulis hung aplikaso gojek/gojek hindai tame pajar sahai sapuluh%"
130,ngaju,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,Aku dumah kan restoran jituh diak wayah jam kuman bentuk andau. Tuntang restauran tuh sukup rami dengan betuah ikei tau dinun capat eka munduk. Limbah munduk penginan dengan mihup palus nyerungan. Kandas hijau angat kehari kurang akan ikei. Penginan nah mangat sukup sanang kuman hong hetuh.
226,ngaju,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya",Rajin ngebehu mite iye hureh dengan bawi baya itah beken pahari kia dengae
731,ngaju,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Terakhir aku kuman meteh bara delivery order. Anakku rajin tutu perkedel isi daging te. Restoran jaman huran ji terkenal. Rega gin sukup terjangkau saku dengan angat pekasak ji sukup mangat.
543,ngaju,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkiran bahali tutu sampai mamutar telu(3)x. Saran: parkir tukep hotel ih palus menanjung pa'i. Restoran kan area perumahan.
714,ngaju,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Rancak heran dengan telkomsel, kouta ah are tapi capat tutu lepah ah, padahal dia are buka aplikasi babehat. Mencurigakan."
587,ngaju,Anak sekarang baru gede sudah berani mencuri,Anak wayah tuh haru hai jadi bahanyi menakau
891,ngaju,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Tege kesampatan mengkeme kuman hanjewu awi sadang bemalem hung hotel tuh. Sebagai pengunjung haru kilau aku tuntang mungkin ji beken te akan hanjak neharep suasana kuman hanjewu ji tege warna dengan tempayah bara hila timur, awi bara hila tersewut tege kehalap bangunan hotel berikut kolam hananguy te. Ji beken te kea tege barisan bukit tuntang pegunungan akan mendahang kahandak akan bekodak ria."
80,ngaju,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi diak baya akan kota hai, tapi gin sampai kea kan daerah huang ngaju kanih tuntang tumbang negara tembusan akan : Telkomsel "
106,ngaju,Sebaiknya jam tidur minimal lima jam.,"Aku dengan kebalinku mipen handak guang huma penginan te pas wayah ikei ije kehuma tege jalanan kan pontianak ije minggu ji halau, awi menumun penilaian bara trip advisor abang kepiting huma penginan ji rami dengan are uluh ketawa hung pontianak. Hamalem kurang labih jam uju, aku dengan sawangku jadi sampai dengan dinun suasana huma penginan ji diak lalau rami tege kuang labi epat meja jadi tege uluh ah, badin ikei baya bedue ih handak bepander."
944,ngaju,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Aku hayak rekan begawi sengaja mencoba kuman bentuk andau hetuh, akan eka tame ji sukup nyaman hong laseh hunjun. Angat manuk papuy hetuh tutu aku rekomendasikan hayak sambal mangga."
538,ngaju,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Aku tuh bajilek dengan pelayanan ah. Haru ih aku meteh grabfood petehan dia ewen magah tapi jadi selesai auh. Mohon selektif mintih pekerja.
96,ngaju,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Haru nihau handphone xiaomi redmi note lime warna amas jahawen puluh epat/epat hong daerah duri selatan, jambatan lime, tambora, jakarta barat."
21,ngaju,Saya tidak kecewa dengan produk apple,Aku dia kecewa dengan produk apple
314,ngaju,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube tagal andau tagal are iklan te, munyak tutu!"
206,ngaju,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Indomie dengan mangkok ah jadi kakanih kahete, tapisah kea isi dengan eka panginan ah"
725,ngaju,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Ikei kan cafe jituh akan kuman serabi. Serabi ayung ikei lalau tabal huang bentuk. Are tutu pilihan toping serabi sampai pehe kuluk milih ah. Ternyata rega labih larang barang warung setia budi. kecewa.
368,ngaju,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak murah, pas akan ji anggaran kurik tapi handak penginan murah dengan besuh, ji beken bara steak gin penginan ji beken mangat dengan murah. Suasana te sadang keramie, biasa te are keluarga atau anak sekula."
69,ngaju,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Rapat dengan uluh bank bri, bpbat sei gelam hong jambi dengak pokdakan ji tege hong lewu pudak. Akan menggau cara kilen nampi penyaluran dana csr bara bank bri."
346,ngaju,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Eka jituh tutu menarik, tempayah bahalap, tege eka busik hung luar akan sekeluarga. Tutu inyaran akan keluarga dengan anak kurik. Penginan halal dengan are macam."
972,ngaju,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel handak check-in ih bahali. Menunggu awi merasih kamar tahi bujur, kecewalah. Jituh haru pertama kali te aku kan kanih. Palus langsung nengak kesan pertama ji diak bahalap. "
600,ngaju,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Awi  kartu oktrip metuh tuh te bara bni, maka isi ulang tau dinun huang kekawalan ji begawi hayak dengan bni."
185,ngaju,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Amun ampi uras te bahalap. Uluh ji begawi kea bejenta. Dengan taluh tempayah bahalap. Baya penginan lalau larang. Larang nyangit bujur. Dompet harus bekapal.
606,ngaju,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Kuman hayak-hayak keluarga te tau labih hanjak sanang uras fasilitas ji tege. Eka ji bahalap,  penginan sukup mangat dengan are macam intihan. Dengan tempayah tuntang keadaan ji jadi andalan"
244,ngaju,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","Nasi goreng mafia hung  jalan setiabudi ikei intih awi handak manggau panginan capat. Inambah kea jadi eka tujuan utama kuliner je wajib dumah amun hung bandung. Aku mintih bari basanga je favorit hetuh iyete bari basanga bandung dengan  tingkat kehari hung level telu. Panginan nyadia cukup capat, tapi sayang bari basangakuh bari batekang, bumbu rempah te tatutup."
74,ngaju,Ini adalah sop stengkel terenak di aceh tamiang.,jituh sop tunjik ji paling mangat hung aceh tamiang
434,ngaju,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Akan kakak admin duhup bujur baleh petehku langsung kan aku
601,ngaju,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Tempayah ji utama hong sky lounge grandia tuh puna tau melapas heka ayum. Tagal te tau jadi, ewen penanjung menggau eka tuh helu, daripada beristirahat hong kamar."
939,ngaju,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Ikei guang eka tuh awi lokasi te ji tukep dengan eka ewen bemalem. Ikei memeteh bari mapuy dengan pasta. Bari mapuy te mangat, are intihan, dengan diak bahari, tau akan anak uluhan. Sedang pasta baya tege ije macam, namun angat nah gin mangat. Rega penginan gin diak larang tuntang ulih jangkau akan penginan penda telu puluh ribu. Hong eka tuh kea gratis wifi."
910,ngaju,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Akan dinun taloh tempayah ji bahalap dengan cahaya lampu warna-warni, ji bahalap te dumah pas hamalem. Awi tempu latar likut tempayah jembatan pasupati ji wujud simbol kota."
195,ngaju,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Aku dumah kan resto sapulidi jetuh karana rekomendasi bara internet ji puji aku membasa awi taluh tempayah ji tutu bahalap dengan eka kuman pas hong sawah ji mawi aku tertarik nyamah guang kan eka jituh. Baya katika aku sampai uras taluh besaluh jadi papa,  tempara bara eka parkir ji tau jadi sadia, jalan tame rusak dengan kuriknya eka tame."
797,ngaju,"Karena lapar, saya pesan indomie.",Awi bala'u aku meteh Indomie
443,ngaju,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate kambing dengan gulai kambing te mangat, nyerungan penginan te kea capat tutu. Eka te sukup barasih"
682,ngaju,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Juhu gurame te mangat, pelayanan capat, bejenta. Restoran barasih. Awi porsi bari isut tutu, akan ji gancang kuman pasti mendahang."
369,ngaju,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restoran te tege taloh tempayah danum menjatu bara gunung te, eka kuman kilau pasah. Pasah te tege are bara penda mendai sampai kan hunjun, semakin kan hunjun semakin gitan taloh tempayah danum ji menjatu bara gunung."
847,ngaju,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Pelayanan te bejenta. Mawi handak dumah haluli tarus. Kebetulan kea rancak bemalem hetuh, hotel te barasih dengan pemandangan bara kamar hotel bahalap."
370,ngaju,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Kuman hamalem hayak uras keluarga pas andau ulang nyelu banang mawi toto berkesan dengan suasana ji bahalap hong hotel. Pelayanan ji bujur bejenta bajurah bara le tian. Diak perlu menunggu tahi, penginan dengan mihup ji jadi meteh."
915,ngaju,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Mengehu ih tarus pak, ngeramak ih ruhuy rahayu indonesia dengan retorikamuh."
141,ngaju,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Eka hong saran bukit, lumbah eka, mawi sanang dengan taduh. Tempu taluh tempayah je bahalap akan mata nempayah,kilau gunung, petak kabun,  tuntang kota bandung amun mite bara hunjun. Uluh je begawi langkap tuntang bejenta. Daftar penginan tepeare kilau penginan steak tinai tege kea penginan bari sanga, lauk gurame, dengan je beken - beken. Restoran je tame rekomendasi tau guang katika dumah kan bandung."
429,ngaju,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,Bca sadang mawi acara ulang tahun dengan merawei uras karyawan ah mangat tau umba acara te.
296,ngaju,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Bara buka cendana bistro aku jadi nyoba panginan, akan kuh kurang cocok, panginan ah biasa-biasa jatun ti jespesial"
786,ngaju,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Minimal biaya transaksi bulan sewelas (11) je harus te ingganti huang  bulan duewelas (12) male dia tame huang rekeningkuh tuh.
764,ngaju,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Limbas kalap belanjar, ikei memutuskan akan kuman hung warung tenda saran jalan, Huang perjalanan bulie akan hotel, ikei haluli jalan kurik akan mahindar macet, lalu hasupae warung tegal jituh. Pas dumah rami tutu, ikei harus antri hanjulu. Ikei meteh bari uduk, manuk bakar madu, usus, kol goreng. Angat ah mangat. Ayam bapapui madu parah nampae ketagihan tutu."
273,ngaju,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Pemberitaan te je dia bemutu dan dia mendidik tutu. Are kepentingan tuntang pencitraan.
936,ngaju,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Penjual sayup menanggapi. Tege kendala tahi murus ah. Sampai wayah tuh ramu hindai ganti.
819,ngaju,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Ela tapalihi diskon kinjap te sampai sapuluh juta rupiah hetuh!
81,ngaju,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Pt ikei dengan duebelas bank jadi hapakat gawi dengan meneken pembiayaan Irt jabodebek. 
638,ngaju,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Haru tawa tuntang eka tuh bara kawal, pas ikei dumah uluh ji guang diak lalau are, jadi ikei memintih akan munduk hong laseh tingkat dua hayak mengkeme taluh tempayah hong luar. Hamalem te jadi tege pertunjukan musik, aku kurang ketawa en pertunjukan musik tuh tege genep andau atau jatun."
563,ngaju,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Aku handak mili due puluh (20) tiket akan laga persebaya vs arema jewu
218,ngaju,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Panginan jadi mangat, tapi penataan eka munduk masih kurang, payah te kilau terlalu rami jadi dia mangat, rega lumayan tapi kualitas kurang"
813,ngaju,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Aku rajin tahi-tahi hetuh, awi angat eka mangat, pencahayaan te bahalap, tege intihan tau hong luar ruangan atau hong huang. Penginan te sadang ih."
138,ngaju,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Pander bara bapa rocky te uras  jatunti dasar. Heran kea lah kok tau jadi professor.
737,ngaju,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restoran jituh tege huang lokasi prima hung perbukitan je tege riwut sadingen menyegarkan. Tentu ih tujuan utama te panginan nusantara je nikmat. Singkat te, itah bila dumah ka hetuh haluli wisata ilat, mate tuntang jiwa."
3,ngaju,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Sawangkuh dia lalu rajin kuman ramen, tapi pas tuh iye manyewut mangat tuntang gurih. Iye malah mameteh hindai akan iye kabuat limbah mengkeme ayungkuh."
103,ngaju,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,"Sawangku ji diak lalau rajin ramen, akan sinde kali tuh kuan iye mangat dengan enyak. Iye malah memeteh hindai akan ye kebuat limbah iye mengkeme petehan ayungku."
945,ngaju,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Tame ije restoran seafood terbahalap hong kota tuh. Labih bahalap dumah pas liburan andau sabtu, kapiting masih bahalap haru dumah. Rega besaing, diak murah puna tapi diak lalau larang pang."
617,ngaju,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Akan dinun batagor ji asli, ikau diak usah kejau-kejau menggau te kan pelosok, sukup nuju kendaraan kan jalan bara djunjunan, itah tau mengkeme batagor asli ji mangat dengan eka ji mangat. Angat batagor ji nyerungan tutu mawi tege belai awi batagor nyerungan keang-keang te dengan nyiram tambuy kacang ji segar"
15,ngaju,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","
Angat ah biasa ih, jatunti kalabih ah. Maka tahi bujur menunggu ewen magah penginan, ji nyerungan gin kurang pehias.  "
446,ngaju,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Wadai ulang tahun spesial hapan tenteluh sepiring dahang mozzarella akan ikau
668,ngaju,Mau marah ke indosat! Kok sinyalnya hilang melulu si,Handak sangit kan indosat! Akay sinyal te nihau tarus pang
989,ngaju,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Huma kuman ji menggatang konsep tradisional alias jaman huran tuh tau ikau mencoba. Selain angat nah ji pas, warung tuh tege tempu pire-pire hal unik kilau piring ji hapan te piring seng jaman huran dengan gelas mihup te. Macam menu nah sukup genep. Dengan uras nah mangat-mangat!"
573,ngaju,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,kfc Palembang square rancak manjadi penyelamat pas balau pas aku batiruh hung sekitaran hotel hung lokasi te. Uras kalunen rajin kfc. So. kfc hung lokasi tuh nampa capat ikau akan mameteh wayah ikau balau huang hotel.
919,ngaju,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Sukup genep macam mihupan segar nyedia nempara bara jus bua sampai are macam teh.
832,ngaju,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Male sapuluh maret due ribu lime belas, aku imbit anakku kuman bentuk andau hong hetuh. Aku meteh undang kremes dengan juhu asem. Bujur bujur mangat. Tuntang ji spesial hetuh nah sambal te, bahari tapi tatap handak mendahang. Jus blackberry te kea mangat."
76,ngaju,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,Tempu restoran mewah puna harus rapi masa jituh belumut bekulat pelayan kurang pas mawi gawi sampai aku buah danum ji betusuh kueh danumbmihup te tege madu aku tuh alergi madu.
241,ngaju,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","Aku haru ih ganti kartu je rusak, tapi tatap jatun sinyal."
405,ngaju,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Kejau bara narkoba te ije cara ji tau hapan akan mempegantung mutu anak bangsa.
304,ngaju,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe jituh tempun arsitektur bangunan ji bahalap tutu. Awi handak ketawa, aku menenga waktu hakaliling sambil menunggu penginan dumah. Tege galeri ji kuntep dengan koleksi-koleksi kayu tuntang hong luar galeri, gitan tempayah bandung bara kegantung eka. Hong sekitar are kea kursi ji awi bara kayu dengan bebatuan kea. Bara sisi penginan, rega te tame ji relatif standar sesuai dengan cafe cafe. Aku rajin dengan suasana te."
499,ngaju,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Hapan kunci duplikat, bank bri hong pusat kota buah jarah penjarah, duit rp ije milyar nihau."
70,ngaju,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Hamalem kurang labih jam ujuan imbit klien kan eka kuman tuh, akan uras penginan labih are ji begoreng kute kilau manuk, babat,  kenai manuk, atei gambuh manuk, tapi menumun aku nah angat te biasa ih, dengan lalau kekare menyak ah. Aluh macam ah sukup are."
866,ngaju,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Uy angga, akan penerbitan tiket perubahan jadwal diharuskan mawi pembayaran helulah."
445,ngaju,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Pahari bakasku je hatue  menjual iphone 8 akan memili ps5
695,ngaju,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Aku matei-matei bara bogor uju jam badin kuman sup ikuh te baya aku nunggu bara jam setengah jahawen hindai buka kea. Kejarian te aku dumah jam sapuluh. Peteh sup ikuh hindai tege dengan alasan malem ndau ramie jadi chef te masih uyuh bujur. Akay alasan macam narai kilau te? Beken tutu wayah aku kuman ije nyelu ji halau nah. Eka papa tutu kilau jatunti kahandak tempu usaha.
39,ngaju,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Akan pengecekan gawian jasa mandiri verified by visa vbv diak tau mehalau gawian jasa mandiri telpun epat belas  ribu, tapi baya tau mehalau email dengan kantor cabang bank mandiri."
2,ngaju,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.",Limbah mite uras eka te lewu humbang pas ih akan eka mandup. Nempara bara pulau humbang sampai danau te. O Hatala mudahan ikei cagar tau haluli hong bulan mei mangat tau menikmati suasana ji asri ndai.
886,ngaju,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Buah ije mal dengan konsep ji sukup unik. Are intihan restoran hingga mawi cocok akan mempelepah waktu hayak kekawalan.
758,ngaju,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Lokasi te melai jalan utama, sehingga mangat ikei mandumah eka ah, mun jatun kendaraan pribadi, eka jituh tau guang hapan kendaraan umum. Menu panginan are tutu tuntang tege papire menu je haru sinde tuh aku hasupae hung kedai jituh, angat ah mangat dengan rega standar. Eka te mangat tuu..."
349,ngaju,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Eka jituh diak pas akan keluarga ji mimbit anak uluh penda lime nyelu. Jalanan tutu curam. Akan anjungan bekodak hung luar baya tau isi paling are sepuluh biti baya masih are ji menjuju mendai akan bekodak.
631,ngaju,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Eka tuh ije eka kasananganku akan nempayah bogor hong hamalem handau, dengan kemeyan te ji mangat eka ngawal dengan penginan mihup te hayak pelayanan te ji bejenta. Cahaya kota ji bujur-bujur bahalap tau gitan bara hetuh. Eka ji rekomendasi akan mempelepah jam hayak kebali, keluarga atau kawal tukep."
843,ngaju,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Pehe atei dengan proses pembatalan tiket, jadi epat puluh telu andau tapi diak kunjung intransfer. Loket diak maku melayani."
