id,lang,source,target
82,aceh,Ayah biasanya memakai semir sepatu kiwi,Abu kamoe biasa jih pakek semir sipatu kiwi
779,aceh,Richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level. Sangat cocok untuk anda pecinta rasa pedas.,Richeese factory nakeuh restoran waralaba nyang geusedia manok rasa keueung ngon meupadup tingkatan. That pah keu droeneuh nyang galak keueung.
271,aceh,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Watee duek meupakat di hotel sensa, lon peusan batagor riri pakek aplikasi gofood/gojek. Peusanan troh hana trep seubab rupajih batagor ngoen siomay ka dipeusoh lam saboh-saboh pak lam plastik meutop. Yum nyang dipeudeuh bak aplikasi gojek goh na deungon pajak 10%."
130,aceh,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,"Lon jak bak restoran nyoe kon watee leuho. Tapi restoranjih sep rame untongjih kamoe bagah meuteumee teumpat duek. Meunan duek makanan ngon ie lansong geuhidang. sambai ijojih kureueng meunyuem bak kamoe. makanan sep mangat, puas kamoe pajoh disinoe."
226,aceh,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","Kayem cemburu 'oh ta eu boh hate ngon ureueng inong, tapi tanyoe pih kon hana meusoe bak gobnyan"
731,aceh,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Keuneulheueh lon peusan makanan rot delivery order. Aneuk lon that galak perkedel nyang meuasoe sie. Restoran jameun nyang that meuceuhu. Yum murah bak balum ngon rasa nyang cukop mangat.
543,aceh,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Tamita parkir cukop hek payah taulang-alek lhee go. Saran: peudong honda atau moto toe ngon hotel lheueh nyan jak ngon tapak mantong. Restoran na di area komplek rumoh.
714,aceh,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","That hireun ngon telkomsel, kuotajih le tapi that bagah abeh, padahai hana le tabuka aplikasi nyang geuhon. Curiga teuh."
587,aceh,Anak sekarang baru gede sudah berani mencuri,Aneuk mit lawet nyoe ban ka rayek ka dikeujeuet seumeucue
891,aceh,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Meuteumeue kesempatan untuk ta nikmati bu beungoh seubab ta dom bak hotel nyoe. Sebagoe pengunjung baro lagee lon dan mungken nyang laen pih akan suka keu suasana pajoh bu beungoh ngon pemandangan dari blah timu, karna blah nyan na deuh keindahan hotel ngon kulamjih. Silaen nyan na cit buket nyang meubareh ngon gle nyang akan peugot tanyoe meutamah hawa untuk ta cok gamba."
80,aceh,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi ken hanya untuk kota rayeuk, tapi juga troeh u daerah pelosok dan perbatasan negara cc:Telkomsel."
106,aceh,Sebaiknya jam tidur minimal lima jam.,Leubeh get eh minimal limong jeuem
944,aceh,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Lon ngon rakan keurija seungaja ci pajoh bu leuho di sinoe, keu teumpat jeuet tapeugah sep mangat meunyo bak lapeh 2. Rasa manok bakar di sinoe that lon rekomendasi ngon sambai mamplam."
538,aceh,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Lon tulah ngon pelayananjih. Ban atnyoe lon peusan grabfood tapi hana diintat beuthat pih ka dipeusiap. Tulong untuk neupileh beu get awak kereuja 
96,aceh,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Ka gadeh Hape Xiaomi Redmi Note 5 Warna meuh 64/4 (nam peut per peut) di daerah Duri Selatan, Jembatan Lima, Tambora, Jakarta Barat"
21,aceh,Saya tidak kecewa dengan produk apple,Loen hana kecewa ngen produk Apel
314,aceh,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Yutub ho trep ho le iklan, that palak teuh!"
206,aceh,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Nyan indomie ngon mangkong ka meucre-bre, meupisah lom asoe ngon plok"
725,aceh,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Kamoe jak u kafe nyoe untuk pajoh apam. Apamjih bak tarasa roh teubai that bagian tengoh jih. Le that pilehan toping sampoe mumang bak tapileh. Rupajih yum leubeh meuhai dibandeng ngon warong Setiabudi. Keucewa.
368,aceh,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak murah, cocok untuk nyang asoe dompet hana le tapi hawa pajoh makanan murah tapi troe, silaen steak na cit makanan laen nyang mangat dan murah. Suasana lumayan rame, biasa rame keluarga atau aneuk mit sikula."
69,aceh,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Meurempek antara pihak bank BRI , BPBAT Krueng Gelam-Jambi, dan Pokdakan yang na di gampong Pudak. Untuk  bahas cara peu salur peng bantuan/sosial/csr dari bank BRI."
346,aceh,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Tempat nyoe cukop menarek, pemandangan lagak, na tempat meuen di luar keu sekeluarga. Disarankan that untuk keluarga ngoen aneuk mit. Makanan haleue dan meuragam."
972,aceh,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel keuneuk check-in mantong hek. Preh saweueb peugleh kama trep that, teulah teuh. Nyoe phon lon keunan. Langsong jijok keusan phon nyang hana get."
600,aceh,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Kerana Kartu Oktrip nyoe adalah dari BNI, maka pasoe ulang jeut dilakukan di mitra-mitra yang na kerjasama ngen BNI"
185,aceh,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,"Seucara keseluruhan bereh, karyawan pih ramah-ramah. Dan peumandanganjih bereh-bereh. Tapi makananjih meuhai that. nyo meuhai that, dompet beu teubai."
606,aceh,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Semajoh bersama keluarga akan lebeh menyenangkan ngen mandum fasilitas yang na. Lokasi yang get, makanan pih mangat ngen ragam pilihan. dan na pemandangan serta suasana yang andalan."
244,aceh,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","Bu gureng mafia nyang na di jalan setiabudi kamoe pileh seubab keuneuk mita makanan nyang bagah. Peue lom termasuk makanan nyang wajeb tacuba di Bandung. lon kupileh bu gureng nyang paleng le gob galak nyan keuh bu gureng bandit ngon tingkat keueung sampe nomboi lhee. Makanan nyang dipeuseudia leupah bagah, tapi sayang jih bu gureng nyang lon pesan bu jih agak kreuh, bumbu jih hana that meunyum."
74,aceh,Ini adalah sop stengkel terenak di aceh tamiang.,Nyoe adalah sop stengkel termangat di Aceh Tamiang.
434,aceh,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Keu kakak admin tulong neublah lansong peusan lon
601,aceh,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Pemandangan yang utama di Sky Lounge Grandia nyoe memang jeut peugadeh hek droe neuh. Bahkan bisa jadi, para peulancong ijak mita tempat nyoe ilee daripada ijak eh di kama."
939,aceh,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Kamoe jak bak teumpat nyoe saweueb lokasijih nyang toe ngon teumpat kamoe dom. Kamoe peusan bu tot ngon pasta. Bu totjih mangat, le pilehan, hana keueueng, jeuet keu aneuk miet. Pastajih cit sipeue, tapi rasajih mangat. Yum makanan pih hana meuhai, murah keu makanan di yup 30 ribee. Bak teumpat nyoe wifi pih pre."
910,aceh,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Untuk meuteumee peumandangan nyang lagak ngon cahya lampu wareuna-wareuni, leubeh get neujak malam. Saweueb na deuh likot peumandangan tutue Pasupati nyang jeuet keu simbol kota."
195,aceh,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Lon jak bak resto sapulidi nyoe phon karna rekomendasi dari internet nyang lon baca bahwa peumandangan nyang that lagak ngon teumpat makan pih di blang nyang sampe lon teutarek teuka bak teumpat nyoe. beuthat watee lon trok bandum ka meuubah jeuet keu brok, mulayi dari teumpat parkir nyang jeuet takheuen teuseudia, jalan akses reuloh dan ubiet teumpat akses"
797,aceh,"Karena lapar, saya pesan indomie.","Seubab deuk, lon kupesan indomie"
443,aceh,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate kameng dan gule kamengjih maknyus, makanan geuhidang bagah that. Teumpatjih kop gleh"
682,aceh,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sup guramejih mangat, peulayanan bagah, ramah. Restoran gleh. kareuna porsi bu that dit, meunyo nyang galak pasti tamah."
369,aceh,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restoran na pemangan ie tereujun, tempat pajoh bu lagee jambo. Jambo jih le dari miyub troh u ateuh, maken u ateuh maken deuh pemandangan ie tereujun."
847,aceh,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Awak kereuja rumeh. peugot hawa keuneuk jak lom. pah that kayem cit meudom disinoe, hoteljih gleh ngon pemandangan dari kama hotel pih lagak"
370,aceh,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.",Pajoh bu malam ngon bandum keuluarga nibak uroe ulang thon lakoe cukop meukesan ngon suasana meupeusona di hotel. Pelayanan nyang cukop get dari bang Tian. Hana payah trep that bak tapreh makanan ngon ie nyang ka ta pesan.
915,aceh,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Tot ju Pak, priek-priek laju persatuan ngon kesatuan Indonesia ngon retorika Droeneuh."
141,aceh,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Teuduek bak bineh gunong, teumpatjih luwah, mangat ngon nyaman. Na peumandangan peulale mata, lagee gunong, lampoh, dan kota bandung takalon dari ateuh. Peugawaijih lincah ngon ramah. menu makanan didominasi le menu steak walaupun na cit menu bu gureng, gurami, dll. Restoran nyang jirekomendasi untuk tajak watee trok teuka u bandung."
429,aceh,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,Bca teungoh peugot acara ulang tahun jiundang bandum karyawanjih ikot acara nyan.
296,aceh,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","Lawet dibuka cendana bistro lon ka meurasa makanan, bak lon kureueng pah, makananjih biasa-biasa mantong, hana nyang istimewa."
786,aceh,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,"Minimal biaya transaksi nyang mustijih dipulang watee buleuen 11 nyang ka leupah, buleuen 12 baroe pih hana di tamong lam rekening lon."
764,aceh,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Lheuh gadoh ingat meubloe, kamoe meujak pajoh bu bak warong tenda bineh rot. 'Oh keuneuk woe u hotel, kamoe meuwoe rot jalan ubiet supaya hana roh lam macet dan meurumpok warong nyoe. Watee kamo troh that jai ureung! Kamoe payah antri siat. Kamoe meupesan nasi uduk, ayam bakar madu, asoe pruet, kol teucroh. nyumjih mangat! manok bakar madu that peubanggi."
273,aceh,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Peue nyang dipeusampoe hana meupaedah dan hana jeuet keu ilmee. Bandum bhah buet droe ngon peuraya-raya ulee droe
936,aceh,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,"Ureueng meukat meuilet geuhiroe, Na masaalah trep geuuruh. Trok jinoe barang goh geugantoe"
819,aceh,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Bek tuwo diskon langsong trok Rp 10 disinoe!
81,aceh,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,PT kamoe dan 12 (dua blah) bank ka teken pembiayaan LRT Jabodebek
638,aceh,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Ban teupeue teumpat nyoe dari ngon, watee kamoe trok ureueng jak hana that le, jadi kamoe pileh duek bak lantai 2 sara kalon peumandangan diluwa. Malam nyoe teungoh na piayasan musik, kureueng lon teupeue peuekeuh piyasan nyoe na tiep uroe atawa hana."
563,aceh,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Lon keuneuk bloe dua ploh on tiket untuk persebaya vs arema singoh.
218,aceh,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Makanan ka pah, tapi susonan bangkujih kureueng biok, deuh that jai ureueng sehingga hana nyaman, yum dhiet kualitah nyang kureueng."
813,aceh,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Lon galak beutrep-trep disinoe, sebab suasanajih hayeue, pencahayaanjih lagak, na pilihan jeuet di luwa atau di dalam ruangan, Makananjih jeuet lah."
138,aceh,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Bandum nyang jipeugah le pak rocky nyan hana mendasar. Hireuen pakon jeuet keu Profesor
737,aceh,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restoran nyoe meutempat di lokasi nyang mantap bak gunong ngon udara leupie dan pemandangan ijo deurui. Ka teuntee tujuan utamajih nakeuh peunajoh khas nusantara nyang nikmat. Meunyo takheun, takunjong keunoe jeuet tateumeu wisata lidah, mata, ngon jiwa."
3,aceh,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Peuromoh loen yang hana that galak ngen ramen, kali nyoe i peugah mangat ngen menyum. Malah i  pesan keudroe leh i rasa ata loen."
103,aceh,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,"Teumpatjih nyaman. Rasa mangat, yumjih pih saat. Kamengjih hana bee. Pokokjih  recomend keu pecinta kuliner kameng."
945,aceh,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Salah saboh restoran seafood paleng get di kota nyoe. Leubeh get jak watee pre uroe satu, bieng mantong lagak ban trok. Yum meusayeng, hana murah memang tapi hana leupah meuhai cit."
617,aceh,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Untuk merempek batagor yang asli, droe neuh hana perle jak juoh-jouh untuk mita u pelosok, jeut neupeukeu arah u jalan dari djunjunan, tanyoe jeut tanikmati batagor asli yang mangat ngen tempat yang nyaman. rasa batagor yang ditawarkan leupah menggungah selera karena batagor dipeusaji ngen kriuk-kriuk jih leh nyan di plei ngen kuah kacang yang segar."
15,aceh,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Citarasa biasa manteng, hana yang spesial. harus preh that trep untuk troeh makanan, ureng kerja pih hana ramah."
446,aceh,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Kuweh ulang tahun spesial boh saboh pireng plus mozzarella keu gata
668,aceh,Mau marah ke indosat! Kok sinyalnya hilang melulu si,Keumeung beungeh keu Indosat! pakon sinyaljih gadoh sabe
989,aceh,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumoh makan nyang geungui konsep tradisional alias lagee meujameun nyoe suwah neuci. Kon nyum nyang pah mantong, warong nyoe na padum boh hai unik miseue pireng nyang jingui nakeuh pireng seng jameun dilee meunan cit glah ie. Jeuneh menujih that meubagoe. Bandum mangat-mangat!"
573,aceh,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,"KFC Palembang Square cit sabe jeuet keu andalan 'oh loen diteuka deuk watee lon dom di hotel bineh tempat nyan. Mandum ureueng galak KFC, jadi KFC di tempat nyoe jeuet keu tempat untuk gata pesan watee terasa deuk lam hotel."
919,aceh,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Meubagoe macam minuman na mulayi jus boh kayee trok meumacam te.
832,aceh,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Baroe tanggai siploh buleuen lhee dua ribee limong blah, lon pakat aneuk miet pajoh bu leuho inoe. lon pesan udang kremes ngoen sayur asam. Keubiet mangat. Dan nyang paling istimewa nyan keuh sambaijih, keueueng tapi teulom-lom laju. Jus blackberry pih mangat."
76,aceh,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,"Na restorant harus mewah dan rapi masak nyoe meusisue/meuleumut meukulat, ureng kerja hana memuaskan masa loen i rho ie yang na ie unoe, loen nyan alergi ie unoe."
241,aceh,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","Lon ban khong gantoe kareutu nyang reuloh, tapi teutap hana sinyal"
405,aceh,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Peujioh narkoba nakeuh salah saboh cara nyang jeuet tangui keu tapeuek kualitas aneuk bangsa
304,aceh,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Arsitektur bangunan kafe nyoe leupah lagak. Sebab hawa neuk teupeue, lon peuluwang watee untuk jak wet-wet meukalon sarat preh troh makanan. Na ruang galeri yang penoh dengon koleksi-koleksi kayee dan di lua galeri nyan, leumah pemandangan Bandung dari tempat yang manyang. Bak seukelileng pih le bangku yang dipeuget dari kayee dan batee. Dari segi makanan, yum jih termasuk sama lagee ata yang laen-laen. Lon galak ke suasanajih."
499,aceh,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Ngui kunci duplikat, bank brri di pusat kota dicue le pancuri, peng rp 1 miliar gadoh"
70,aceh,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Malam sekitar watee janji dipakat lee klien u tempat pajoh bue nyoe, secara keseluruhan makanan jih lebih lee yag digoreng-goreng lagee manok, andok, pruet, asoe dalam, tapi menurut loen rasa jih sih biasa mnateng, dan minyek bak makanan jih geu that lee. tapi ragam jih cukop jai."
866,aceh,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hai Angga, untuk jeuet dipeuteubit tiket perubahan watee harus neubayeue dilee."
445,aceh,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Aduen lon jipubloe iphone 8 jibloe ps5
695,aceh,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Lon karat dari bogor 7 jeum demi pajoh sop buntutjih tapi lon preh dari 8.30 goh buka cit. Akhejih lon jak poh 10.00.  peusan sop buntut goh na alasan beuklam rame jadi chefjih mantong hek. Oman alasan peue lagee nyan?Bida that watee lon jak sithon nyang ka leupah. Teumpat kuto that lagee hana niet peugot useuha.
39,aceh,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Untuk kalen layanan mandiri yang diverifikasi lee visa vbv hanjet lewat layanan mandiri call 14000 (peutblah ribee), tapi cuma jeut lewat email dan kanto cabang bank mandiri "
2,aceh,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Harus neu coba duek dan pajoh bue malam di The 18th nyoe, pemandangan jih lagak watee ta kalon dan daya tarik di The 18th jih kareuna na lantai gaca.  Yum memang agak mehai karena lokasi jih di Trans Hotel, tapi sebandeng lah ngen kenyamanan jih."
886,aceh,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Salah saboh mal ngon konsep nyang cukop unik. Le pilihan restoran sehingga pah untuk tepeuabeh watee ngon rakan-rakan.
758,aceh,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Lokasijih di jalan utama sehingga mudah bak kamoe jak, meunyo hana keundaraan droe tempat nyoe jeuet tajak ngon keundaraan umum. Pilehan peunajohjih cukop meuragam dan na meupadup boh menu nyang baro phon that lon teumeu di keude nyoe, rasa pih mangat ngon yum nyang biasa mantong. Tempat leupah nyaman."
349,aceh,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Teumpat nyoe hana pah untuk keluarga ngoen aneuk mit. Jalan brat that tajam. Keu tempat poto di lua cuma jeut paleng le siploh droe tapi mantong na cit yang paksa ek keu cok gamba.
631,aceh,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Teumpat nyoe salah saboh teumpat favorit lon untuk kalon bogor watee malam, suasanajih mangat jipeungon  ngon makanan ngon minumanjih sereuta peulayananjih nyang ramah. Cahya kota nyang beutoi-beutoi lagak deuh dari sinoe. Teumpat nyang rekomendasi keu peuabeh watee sajan pasangan, keuluarga ngon rakan."
