id,lang,source,target
784,aceh,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Dari masalah tempat jeut tapeugah cukop pah, na pah di keu jalan raya. Menu pih le macam, na keuh mie, ruti, kupi, dan laen-laen. Kali nyoe lon peusan indomie saos boh manok masen meukuah atawa direboh, eh boh limo, dan makanan penutup vanilla treasure. Dari masalah rasa pih jeuet tapeugah mangat."
943,aceh,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Bek peucaya bak haba online Kakak. Le suletjih.
767,aceh,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","Fasilitas oke . Aneuk leupah seunang, na tipi, lampoh ubiet, geunangjih lagak, makanan lengkap, leuen alami dan get meuato."
649,aceh,Baru saja meninggalkan tempat makan ini karena makanan yang kami order kebanyakan sudah tidak ada. Tempat sangat ramai dan saya serta keluarga datang agak sore. Kami menunggu lebih dari setengah jam hanya untuk mengetahui setengah pesanan kami tidak tersedia. Pesanan yang sudah dipesan pun belum dibuatkan.,"Ban that tinggai teumpat nyoe saweueb makanan nyang kamoe order le ka hana. Teumpat that rame lon ngon keuluarga trok ka seupot bacut. Kamoe preh leubeh siteungoh jeuem ngat teupeue siteungoh nyang kamoe peusan hana, nyang kamoe ka lheueh peusan pih goh jipeuget."
974,aceh,Kami juga sudah melakukan penghitungan dan ditemukan adanya kecurangan. Pasti ada sogokan supaya dia menang.,"Kamoe ka lheueh cit meubileueng, na meuteumee ganje. Pasti na sogok beu meunang jih."
335,aceh,"Mohon informasikan atm mana saja di semarang yang bisa untuk tarik tunai melalui bca mobile, terima kasih","Tulong neubi info atm toh mantong yang na di Semarang nyang jeut untuk tarek tuneilewat BCA Mobile, teurimong gaseh."
921,aceh,"Teman merekomendasikan tempat ini karena rasa dari mi baksonya yang khas. Lokasi dekat dengan mesjid agung. Tempat sederhana namun bersih. Satu porsi rp. 55.000 sedangkan minuman alpukat menteganya rp. 30.000. Mengenai rasa, enak dan harga tidak berbohong.","Rakan geurekomendasi teumpat nyoe saweueb rasa dari mi baksojih nyang khas. Lokasi toe ngon meuseujid agung. Teumpat sederhana tapi gleh. Saboh porsi rp. 55.000 sedangkan minuman alpukat mentegajih rp. 30.000. Bhah rasa, mangat ngon yum hana sulet."
147,aceh,"Pertama ke sini saya under estimate, pas waktu sampai saya mendengarkan lagu khas sunda yang tenang dan tempat makan yang nyaman. Lalu makanan yang tidak terlalu mahal buat keluarga berikut pelayanan yang sangat ramah. Pokoknya saya recomend banget dech. Mantaps kampung daun","Phon keunoe lon peu sepele, pah watee loen deungo lagu khas Sunda yang teunang dan tempat pajoh makanan yang nyaman, Lalu makanan nyang hana that mehai untuk kelurga berikut pelayanan nyang that ramah. Pokok jih loen peu saran that. Mantab gampoeng oen"
678,aceh,Tempatnya menyenangkan baik untuk yang sudah berkeluarga ataupun pasangan. Ada menu spesial di sini yang cukup menarik. Disarankan anda membawa beberapa teman untuk membantu anda menghabiskannya. Justru di situlah keseruan terjadi. Yup cobalah menu burger hitam super besar kira-kira berdiameter 16 cm.,Teumpatjih mangat keu nyang ka meukeuluarga atawa pasangan. Na menu spesial disinoe nyang kop hayeue. Leubeh get Droeneuh neuba meupadum droe rakan keu ngon bantu peuabeh. disinankeuh jiduek mangat. Neuci menu burger itam super rayek kira-kira 16 cm.
873,aceh,Belakangan ini sudah terjadi dua kali gempa di lombok.,Padum watee u likot nyoe ka dua go geumpa di Lombok.
