id,lang,source,target
271,minang,"Saat rapat di hotel sensa, saya memesan batagor riri menggunakan aplikasi gofood / gojek. Pesanan tiba dalam waktu tidak lama karena ternyata paket batagor dan siomay sudah di-pack dalam plastik vakum. Harga yang tertera dalam aplikasi gojek / gojek belum termasuk pajak sebesar 10%.","Pas rapek di hotel sensa, awak mamasan batagor riri jo aplikasi gofood / gojek. Pasanan tibo dalam waktu indak lamo karano kironyo paket batagor dan siomay alah di-pack dalam plastik vakum. Harago nan tacantum dalam aplikasi gojek / gojek alun tamasuak pajak sabanyak 10%."
130,minang,Saya mengunjungi restoran ini bukan saat jam makan siang. Tapi restorannya cukup ramai dan untungnya kami bisa cepat dapat duduk. Begitu duduk makanan dan minuman langsung dihidangkan. Sambal hijaunya kurang terasa pedas buat kami. Makanan enak cukup puas makan di sini.,Awak mengunjuangi restoran ko ndak wakatu jam makan siang. Tapi restorannyo cukuik rami dan untuangnyo kami bisa capek dapek duduak. Wakatu lah duduak makananan jo minuman langsuang dihidangan. Sambalado ijaunyo kurang taraso padeh untuak kami. Makanannyo lamak cukuik pueh makan di siko.
226,minang,"Suka cemburu melihat doi bercanda sama cewek, tetapi kita bukan siapa-siapanya","Suko cemburu mancaliak inyo bagarah jo padusi, tapi awak indak sia-sianyo do"
731,minang,Terakhir saya makan pesan via delivery order. Anak saya sangat suka perkedel isi daging -nya. Restoran zaman dahulu yang sangat terkenal. Harga yang cukup terjangkau kantong dan rasa masakan yang cukup enak.,Terakhir wak makan pasan via delivery order. Anak wak sangaik suko perkedel isi dagiang -nyo. Restoran zaman dulu yang sangaik tanamo. Hargo yang cukuik tajangkau kantong dan raso makanan yang cukuik lamak.
543,minang,Parkiran susah bener sampai berputar 3x. Saran: Parkir di dekat hotel saja terus jalan kaki. Restoran di area perumahan.,Parkiran payah bana sampai baputa 3x. Saran: Parkir di dakek hotel se taruih jalan kaki. Restoran di area parumahan.
714,minang,"Suka heran sama telkomsel, kuotanya banyak kok tapi cepat banget abisnya, padahal tidak banyak buka aplikasi berat. Mencurigakan","Suko heran samo telkomsel, kuotanyo banyak kok tapi capek bana abisnyo, padahal indak banyak buka aplikasi barek. Mancurigaan"
587,minang,Anak sekarang baru gede sudah berani mencuri,Anak kini baru gadang alah bagak mancilok
891,minang,"Berkesempatan menikmati santap pagi karena sedang menginap di hotel ini. Sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur, karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renangnya. Selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria.","Bakasempatan manikmati santap pagi dek sadang manginap di hotel ko. Sabagai pangunjuang baru bantuak awak dan mungkin nan lainnyo barangkali ka antusias tahadap suasana santap pagi nan diwarnai samo pamandangan dari sisi timur, dek dari sisi tu tadapek kaindahan bangunan hotel jo kolam ranangnyo. Salain itu juo tadapek barisan bukik jo pagunuangan ka manambah kainginan untuak bafoto ria.
"
80,minang,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi indak hanyo untuak kota gadang, tapi sampai jo ka daerah pelosok dan perbatasan negara cc: Telkomsel"
106,minang,Sebaiknya jam tidur minimal lima jam.,Sarancaknyo jam lalok minimal limo jam.
944,minang,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Awak samo kawan karajo sangajo mancubo makan siang di siko, untuak tampek tabilang cukuik nyaman jikok di lantai ateh. Raso ayam baka di siko sangaik awak rekomendasian basamo samba mangga."
538,minang,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Awak kecewa jo palayanannyo. Sabanta ko awak pasan grabfood pasanan ndak dianta tapi alah disalasaian. Mohon untuak selektif mamiliah pekerja.
96,minang,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Alah ilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat."
21,minang,Saya tidak kecewa dengan produk apple,Awak indak kecewa jo produk apple
314,minang,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Youtube samakin hari samakin banyak iklannyo, malehlai!"
206,minang,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Itu indomie samo mangkoknyo alah bakaliaran, tapisah lo samo wadahnyo."
725,minang,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Kami ka kafe ko untuak makan sarabi. Sarabinyo bagi kami talalu taba di bagain tangah. Banyak bana pilihan topping sarabi sampai paniang mamiliahnyo. Kironyo haragonyo labiah maha dari lapau setiabudi. Kacewa.
368,minang,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak murah, cocok untuak yang budgetnyo ketek tapi nio makanan murah dan kanyang, salain steak juo makanan lainnyo lamak dan murah. Suasananyo lumayan rami, biasonyo banyak kaluarga atau anak sakola."
69,minang,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Pertemuan antaro pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan nan ado di desa pudak. Untuak mandiskusian bantuak panyaluran dana csr dari bank bri"
346,minang,"Tempat ini sangat menarik, pemandangan bagus, ada arena bermain di luar untuk sekeluarga. Sangat disarankan untuk keluarga dengan anak kecil. Makanan halal dan menu bervariasi.","Tampek ko sabana manarik, pamandangan rancak, ado arena bamain di lua untuak sakaluarga. Sangaik disaranan untuak keluarga yang punyo anak ketek. Makanan halal dan menu bavariasi."
972,minang,"Hotel mau  check-in aja ribet. Menunggu karena membersihkan kamar lama banget, kecewa dah. Ini pertama kalinya gue ke sana. Terus langsung dikasih first impression yang tidak bagus.","Hotel nio check-in se ribet. Manunggu karano mambarasiahan kamar lamo bana, kecewa lah. Iko partamo kalinyo awak ka sinan. Abis tu langsuang diagiah first impression nan indak ancak."
600,minang,"Karena kartu oktrip saat ini adalah dari bni, maka isi ulang bisa dilakukan di mitra-mitra yang bekerjasama dengan bni.","Karano kartu oktrip kini ko adalah dari bni, makonyo isi ulang bisa dilakuan di mitra-mitra nan bakarajosamo jo bni."
185,minang,Secara keseluruhannya sih bagus. Karyawanya juga ramah ramah. Dan pemandangannya bagus. Tapi makanannya terlalu mahal. Mahal banget malah. Dompet harus tebal.,Sacaro kasaluruahan yo rancak. Karyawannyo ramah ramah lo. Dan pamandangannyo ancak. Tapi makanannyo talampau maha. Maha bana malah. Dompet harus taba.
606,minang,"Makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada. Lokasi yang bagus, makanan yang cukup enak dengan beragam pilihan. Dan pemandangan serta suasana jadi andalan","Makan basamo kaluarga akan labiah manyanangan jo sadolah fasilitas nan ado. Lokasi nan rancak, makanan nan cukuik lamak jo baragam piliahan. Dan pamandangan jo suasana jadi andalan"
244,minang,"Nasi goreng mafia yang terletak di jalan setiabudi kami pilih karena ingin mencari makanan yang cepat. Ditambah merupakan salah satu kuliner yang wajib dikunjungi di bandung. Saya memilih nasi goreng yang favorit di sini yaitu nasi goreng bandit hingga tingkat kepedasan di level 3. Makanan yang disajikan cukup cepat, namun sayangnya nasi goreng yang saya pesan nasinya keras, bumbu rempahnya tertutupi.","Nasi goreng mafia nan talatak di jalan setia budi awak piliah karano nio mancari makanan nan capek. Ditambah inyo tu salah satu kuliner nan wajib dicubo di bandung. Awal mamiliah nasi goreng nan favorit di siko yaitu nasi goreng bandit sampai tingkek padeh di level 3. Makanan nan disajian cukuik capek, tapi sayangnyo nasi goreng nan awak pasan nasinyo karen, bumbu rempahnyo tatutuik."
74,minang,Ini adalah sop stengkel terenak di aceh tamiang.,Iko adalah sop stengkel talamak di aceh tamiang.
434,minang,Untuk kakak admin tolong doooooonk balas pesan langsung saya,Untuak kakak admin tolong lahhhhhhhh baleh pasan wak langsuang
601,minang,"Pemandangan yang utama di sky lounge grandia ini memang dapat melepas penat anda. Bahkan bisa jadi, para pelancong mencari area ini terlebih dahulu, dibandingkan beristirahat di kamar.","Pamandangan nan utamo di sky lounge granadia ko emang dapek malapeh panek sanak. Bahkan bisa jadi, para turih mancari area ko labiah dulu, dibandiangan istirahat di kamar."
939,minang,"Kami mengunjungi tempat ini karena lokasinya yang berdekatan dengan tempat kami menginap. Kami memesan nasi bakar dan pasta. Nasi bakarnya enak, banyak pilihan, dan tidak pedas, bisa untuk anak-anak. Sedang pasta hanya ada satu macam, namun rasanya pun enak. Harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu. Di tempat ini juga gratis wifi.","Kami mangunjungi tampek ko karano lokasinyo nan badakekan jo tampek kami manginap. Kami mamasan nasi baka dan pasta. Nasi bakanyo lamak, banyak piliahan, dan indak padeh, bisa untuak anak-anak. Sadang pasta hanyo ado samacam, namun rasonyo pun lamak. Harago makanan pun indak maha dan tajangkau untuak makanan di bawah 30 ribu. Di tampek ko pun gratis wifi."
910,minang,"Untuk mendapatkan pemandangan yang bagus dengan cahaya lampu warna-warni, sebaiknya berkunjung pada malam hari. Karena memiliki latar belakang pemandangan jembatan Pasupati yang merupakan simbol kota.","Untuak mandapekan pamandangan nan rancak jo cahayo lampu warna-warni, ancaknyo bakunjuang pas malam ari. Karano punyo latar balakang pamandangan jambatan Pasupati nan marupokan simbol kota."
195,minang,"Saya datang ke resto sapulidi ini karena rekomendasi dari internet yang pernah saya baca bahwa pemandangan yang sangat bagus dan tempat makan tepat di sawah yang membuat saya tertarik untuk datang ke tempat ini. Namun ketika saya sampai semua hal berubah menjadi buruk, mulai dari tempat parkir yang bisa dikatakan tersedia, jalan akses rusak dan kecilnya tempat akses.","Awak tibo ka resto sapulidi ko dek rekomendasi dari internet nan pernah wak baco kalau pamandangannyo yang sangaik rancak dan tampek makan tapek di sawah yang mambuek awak nio untuak tibo ka tampek ko. Tapi pas awak sampai sadonyo barubah jadi buruak, mulai dari tampek parkir yang bisa dikecekan tasadio, jalan akses rusak dan keteknyo tampek akses."
797,minang,"Karena lapar, saya pesan indomie.","Dek litak, wak pasan indomie."
443,minang,"Sate kambing dan gulai kambingnya maknyus, penyajian makanannya juga sangat cepat. Tempatnya cukup bersih","Sate kambiang dan gulai kambiangnyo lamak bana, panyajian makanannyo pun sangaik capek. Tampeknyo cukuik barasiah"
682,minang,"Sup guramenya enak, pelayanan cepat, ramah. Restoran bersih. Karena porsi nasi sangat sedikit, buat yang doyan makan pasti menambah.","Sup guramenyo lamak, pelayanan capek, ramah. Restoran barasiah. Karano porsi nasi sangaik saketek, untuak nan suko makan pasti manambah."
369,minang,"Restorannya ada pemandangan air terjunnya, tempat makan berupa saung. Saungnya ada banyak dari bawah naik hingga ke atas, semakin ke atas semakin terlihat pemandangan air terjunnya.","Restorannyo ado pamandangan aia tajunnyo, tampek makan babantuak sauang. Sauangnyo ado banyak dari bawah naiak hinggo ka ateh, makin ka ateh makin nampak pamandangan aia tajunnyo."
847,minang,"Pelayannya ramah. Bikin selalu ingin datang kembali. Kebetulan juga sering menginap di sini, hotelnya bersih dan pemandangan dari kamar hotel bagus.","Palayanan ramah. Buek taruih nio tibo baliak. Kebetulan juo acok manginap di siko, hotelnyo barasiah dan pamandangan dari kamar hotel ancak."
370,minang,"Makan malam bersama seluruh keluarga di hari ulang tahun suami menjadi sangat berkesan dengan suasana yang menawan di hotel. Pelayanan yang sangat ramah dari mas tian. Tidak perlu menunggu lama, makanan dan minuman yang dipesan.","Makan malam basamo sado kaluarga di hari ulang taun laki manjadi sangaik bakasan jo suasana yang manawan di hotel. Palayanan yang sangaik ramah dari uda tian. Indak paralu manunggu lamo, makanan jo minuman yang dipasan."
915,minang,"Bakar terus pak, cabik-cabik saja persatuan dan kesatuan Indonesia dengan retorika mu.","Baka taruih pak, cabiak-cabiak se persatuan dan kasatuan Indonesia jo retorika apak."
141,minang,"Terletak di tepi bukit, tempatnya luas, menyenangkan dan nyaman. Memiliki pemandangan yang memanjakan mata, seperti gunung, perkebunan, dan kota bandung jika dilihat dari atas. Pegawainya cekatan dan ramah. Menu makanan di dominasi oleh menu steak walaupun ada juga menu nasi goreng, gurame, dll. Restoran yang direkomendasikan untuk dikunjungi ketika datang ke bandung.","Talatak di tapi bukik, tampeknyo lueh, manyanangan dan nyaman. Punyo pamandangan yang mamanjoan mato, contohnyo gunuang, pakabunan, dan kota banduang kalau dicaliak dari ateh. Pegawainyo cekatan dan ramah. Menu makanan di dominasi dek menu steak walaupun ado juo nasi goreng, gurame, dll. Restoran yang direkomendasian untuk dikunjuangi wakatu datang ka banduang."
429,minang,Bca sedang mengadakan acara ulang tahun dan mengundang seluruh karyawannya untuk mengikuti acara tersebut.,Bca sadang mangadoan acara ulang tahun dan maundang saluruah karyawannyo untuak maikuikan acara tu.
296,minang,"Sejak buka cendana bistro saya sudah coba makanan, untuk saya kurang cocok, makanannya biasa-biasa tidak ada yang spesial.","sajak bukak cendana bistro awak lah cubo makanan, untuak awak yo kurang cocok, makanannyo biaso se ndak ado nan spesial."
786,minang,Minimal biaya transaksi bulan 11 yang harusnya direfund bulan 12 kemarin tidak masuk ke rekening saya nih.,Minimal biaya transaksi bulan 11 yang saharusnyo direfund bulan 12 patang indak masuak ka rekening wak doh.
764,minang,"Setelah kalap belanja, kami memutuskan untuk makan di warung tenda pinggir jalan. Dalam perjalanan pulang ke hotel, kita lewat jalan kecil untuk menghindari macet, dan bertemu warteg ini. Pas datang ramai banget! Kita mesti antre sebentar. Kami pesan nasi uduk, ayam bakar madu, usus, kol goreng. Rasanya enak! Ayam bakar madunya parah bikin ketagihan banget!","Siap kalap balanjo, kami mamutuihan untuak makan di lapau tenda tapi jalan. Dalam pajalanan pulang ka hotel, wak lewat jalan ketek untuk maindai macet, dan batamu warteg ko. Pas datang rami bana! Wak mesti antri sabanta. Kami pasan nasi uduk, ayam baka madu, usus, kol goreng. Rasonyo lamak! Ayam baka madunyo parah bikin ketagihan bana!"
273,minang,Pemberitaanya yang tidak berkualitas dan sangat tidak mendidik. Penuh kepentingan dan pencitraan,Berita nan ndak ado kualitas dan ndak mendidik bana. Banyak kepentingan samo pencitraan
936,minang,Penjual lambat menanggapi. Ada kendala lama diurus. Sampai sekarang barang belum diganti,Panjua lambek mananggapi. Ado kendala lamo diuruih. Sampai kini barang alun diganti
819,minang,Jangan lewatkan diskon langsung hingga Rp 10 juta di sini!,Jan lewatan diskon langsuang hinggo Rp 10 juta di siko!
81,minang,Pt kami dan 12 bank sudah menandatangani pembiayaan lrt jabodebek,Pt kami dan 12 bank alah manandotangani pambiayaan lrt jobodetabek
638,minang,"Baru tahu tentang tempat ini dari teman, waktu kami datang pengunjungnya tidak terlalu banyak, jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar. Malam itu sedang ada pertunjukan musik, saya kurang tahu apakah pertunjukan musik ini ada tiap hari atau tidak.","Baru tahun tentang tampek iko dari kawan, wakatu kami tibo pangunjuangnyo indak talampau banyak, jadi kami mamiliah untuak duduak di lantai duo sambia manikmati pamandangan di lua. Malam itu sadang ado pertujukan musik, awak kurang tau apo pertunjukan musik ko ado tiok hari atau indak."
563,minang,Saya ingin beli 20 tiket untuk laga persebaya vs arema besok.,Awak nio bali 20 tiket untuak laga persebaya vs arema bisuak.
218,minang,"Makanan sudah oke, namun untuk penataan tempat duduk kurang, terlihat terlalu ramai sehingga tidak nyaman, harga lumayan dengan kualitas yang kurang.","Makanannyo alah oke, tapi untuak panataan tampek duduak kurang, bantuaknyo talalu rami sampai ndak nyaman, harago lumayanlah samo kualitas nan kurang ko."
813,minang,"Saya senang berlama-lama di sini, karena suasananya enak, pencahayaannya bagus, ada pilihan bisa di luar ruangan atau di dalam. Makanannya lumayan.","Awak sanang balamo-lamo di siko, karano suasananyo lamak, cahayonyo ancak, ado piliahan bisa di lua ruangan atau di dalam. Makanannyo lumayan."
138,minang,Semua yang diomongin sama pak rocky itu tidak berdasar. Heran ya kok bisa jadi professor.,Sado yang dikecekan samo pak rocky tu ndak badasar. Heran yo kok bisa jadi professor.
737,minang,"Restoran ini memiliki lokasi yang prima di perbukitan yang memiliki udara sejuk dan pemandangan hijau menyegarkan. Tentu saja tujuan utamanya adalah masakan khas nusantara yang nikmat. Singkatnya, berkunjung ke sini kita dapat melakukan sekaligus wisata lidah, mata, dan jiwa.","Restoran ko punyo lokasi yang prima di pabukikan yang punyo udaro sajuak dan pamandangan ijau manyegarkan. Tantu sajo tujuan utamonyo adolah masakan khas nusantara yang lamak. Singkeknyo, bakunjuang ka siko wak dapek mangarajoan sakaligus wisata lidah, mato, jo jiwa."
3,minang,"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya.","Bini wak yang indak suko bana jo ramen, untuak kini keceknyo lamak dan gurih. Inyo malah mamasan lo surang liak nan untuak dirinyo sasudah mancubo pasanan wak."
103,minang,Tempatnya nyaman. Rasanya enak. Harganya juga saat. Kambingnya tidak bau. Pokoknya recomend buat pecinta kuliner kambing.,Tampeknyo nyaman. Rasonyo lamak. Haragonyo jo saat. Kambiangnyo ndak baun. Pokoknyo recomend untuak nan pacinto kuliner kambiang.
945,minang,"Salah satu restoran seafood terbaik di kota ini. Sebaiknya datang pas liburan hari sabtu, kepiting masih bagus baru datang. Harga bersaing, tidak murah memang tapi tidak kemahalan kok.","Salah ciek restoran seafood tabaiak di kota ko. Sabaiaknyo tibo pas liburan hari sabtu, kapitiang masih rancak baru tibo. Harago basaiang, indak murah memang tapi indak lo maha do."
617,minang,"Untuk menemukan batagor yang otentik, anda tak perlu jauh-jauh mencarinya ke pelosok, cukup arahkan kendaraan ke jalan dari djunjunan, kita dapat menikmati batagor asli yang enak dengan tempat yang nyaman. Rasa batagor yang ditawarkan sangat menggugah selera karena batagor disajikan garing-garingnya serta disiram kuah kacang yang segar","Untuak sobok batagor nan otentik, sanak indak paralu jauah-jauah mancari ka pelosok, cukuik arahan kandaraan ka jalan dari djunjunan, awak dapek manikmati batagor asli nan lamak jo tampek nan nyaman. Raso batagor nan ditawaran sangaik manggugah salero soalnyo batagor disajian kariang-kariang jo disiram kuah kacang nan segar"
15,minang,"Citarasa biasa saja, tidak ada yang spesial. Harus menunggu cukup lama datangnya makanan, pelayan juga kurang ramah.","Citoraso biaso senyo, indak ado nan spesial. Harus manunggu cukuik lamo datangnyo makanan, pelayanpun kurang ramah."
446,minang,Kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu,Kue ulang tahun spesial pakai talua sapiriang plus mozzarella untuak sanak
668,minang,Mau marah ke indosat! Kok sinyalnya hilang melulu si,Nio berang ka indosat! Baa kok sinyalnyo ilang taruih se
989,minang,"Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba. Selain rasanya yang pas, warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya. Jenis menunya sangat beragam. Dan semuanya enak enak!","Rumah makan nan mausuang konsep tradisional alias jadul iko patuik sanak cubo. Salain rasonyo nan pas, kadai ko punyo babarapo hal unik kayak piriang nan digunoan adalah piriang seng zaman dahulu baitupun galeh minumnyo. Jenis menunyo sangaik baragam. Dan sadoalahnyo lamak-lamak!"
573,minang,Kfc Palembang Square seringkali menjadi penyelamat di saat lapar saat saya menginap di sekitaran hotel di lokasi itu. Semua orang suka kfc. So. Kfc di lokasi ini menyegerakan anda untuk memesan saat anda kelaparan di dalam hotel.,"Kfc Palembang Square acok manjadi penyelamat pas lapa pas awak nginap di sakitar hotel di lokasi tu. Sado urang suko kfc. So, Kfc di lokasi ko manyegeraan sanak untuak mamasan pas sanak kelaparan di dalam hotel."
919,minang,Berbagai macam minuman segar tersedia mulai dari jus buah sampai aneka teh.,Babagai macam minuman segar tasadio mulai dari jus buah sampai aneka teh.
832,minang,"Kemarin 10 Maret 2015, saya diajak anak saya makan siang di sini. Saya pesan udang kremes dan sayur asam. Betul-betul enak. Dan yang spesial di sini adalah sambalnya, pedas tapi tetap mau menambah. Jus blackberrynya juga enak.","Patang 10 Maret 2015, awak diajak anak wak makan siang di siko. Awak pasan udang kremes jo sayur asam. Sabana-bana lamak. Samo nan spesial di siko adolah sambanyo, padeh tapi tatap nio manambah. Jus blackberrynyo juo lamak."
76,minang,Punya restoran harus mewah rapi masa ini berlumut berjamur pelayan kurang memuaskan masa saya ditumpahkan air mana minumnya ada madu saya itu alergi madu,Punyo restoran harus mewah rapi masa iko balumuik bajamur pelayan kurang mamuehkan masa wak ditumpahan aie minumannyo ado madu wak tu alergi madu
241,minang,"Saya baru saja ganti kartu yang rusak, tapi tetap tidak ada sinyal.","Awak baru se ganti kartu nan rusak, tapi tatap se ndak ado sinyal"
405,minang,Jauhi narkoba adalah salah satu cara yang bisa digunakan untuk meningkatkan kualitas anak bangsa.,Jauahi narkoba adalah salah satu caro nan bisa digunoan untuak maningkekan kualiteh anak bangso.
304,minang,"Kafe ini memiliki arsitektur bangunan yang sangat bagus. Karena penasaran, saya meluangkan waktu berkeliling sembari menunggu makanan datang. Ada galeri yang penuh dengan koleksi-koleksi kayu dan di luar galeri, tampak pemandangan bandung dari ketinggian. Di sekitar banyak juga kursi terbuat dari kayu dan juga bebatuan. Dari sisi makanan, harganya termasuk relatif standar sesuai dengan cafe-cafe. Saya suka suasananya.","Kafe ko punyo arsitektur bangunan yang sangaik rancak. Dek penasaran, wak maluangan wakatu bakaliliang sambia manunggu makanan tibo. Ado galeri yang panuah jo koleksi-koleksi kayu dan di lua galeri, nampak pamandangan bandung dari katinggian. Di sekitar banyak juo kursi tabuek dari kayu dan ado juo batu-batu. Dari sisi makanan, haragonyo tamasuak relatif standar sasuai jo cafe-cafe. Awak suko suasananyo."
499,minang,"Gunakan kunci duplikat, bank bri di pusat kota dibobol maling, uang rp 1 miliar lenyap.","Gunoan kunci duplikat, bank bri di pusat kota dibobol maliang, pitih rp 1 miliar ilang."
70,minang,"Malam sekitar jam tujuan diajak klien ke tempat makan ini, over all sih makanannya lebih banyak yang di goreng-goreng begitu kayak ayam, babat, usus, ati ampela, tapi menurut saya sih rasanya biasa saja, dan minyaknya di makanan terlalu banyak. Tapi variannya cukup banyak:","Malam sekitar jam tujuan diajak klien ka tampek makan ko, over all sih makanannyo lebih banyak nan di goreng-goreng gitu kayak ayam, babek, usus, ati ampela, tapi menurut wak sih rasonyo biaso se nyo, dan minyaknyo di makanan talalu banyak. Tapi variannyo cukuik banyak."
866,minang,"Hai angga, untuk penerbitan tiket perubahan jadwal diharuskan melakukan pembayaran dulu ya.","Hai angga, untuak penerbitan tiket parubahan jadwal diharusan malakuan pembayaran lu yo."
445,minang,Kakak lelaki saya menjual iphone 8 untuk membeli ps5,Kakak laki-laki awak manjua iphone 8 untuak mambali ps5
695,minang,Saya bela-belain dari bogor 7 jam demi makan sup buntutnya tetapi saya tunggu dari jam 8.30 belum buka juga. Akhirnya saya datang jam 10.00. Pesan sup buntut belum ada dengan alasan tadi malam ramai jadi chefnya masih tepar. Wow alasan macam apa seperti itu? Beda sekali waktu saya makan 1 tahun yang lalu ya. Tempat sangat kotor seperti tidak niat punya usaha.,Awak bela-belaan dari bogor 7 jam demi makan sup buntutnyo tapi awak tunggu dari jam 8.30 alun bukak juo. Akhirnyo awak tibo jam 10.00. Pasan sup buntut alun ado jo alasan tadi malam rami jadi chefnyo masih tepar. Wow alasan macam apo mode itu? Beda bana wakatu wak makan 1 tahun nan lalu yo. Tampek sangaik kumuah bantuak indak niek punyo usaho.
39,minang,"Untuk pengecekan layanan mandiri verified by visa vbv tidak dapat melalui layanan mandiri call 14000, namun hanya bisa melalui email dan kantor cabang bank mandiri.","Untuak pengecekan layanan mandiri werified by visa vbv indak dapek malalui layanan mandiri call 14000, namun hanyo bisa malalui email dan kantua cabang bank mandiri."
2,minang,"Harus coba untuk bersantai atau makan malam di the 18th ini, pemandangan yang didapat baik dan yang menjadi daya tarik di the 18th terdapat lantai kaca. Untuk harga cukup tergolong mahal karena terletak di trans hotel, tetapi sebanding dengan rasa kenyamanannya.","Harus cubo untuak basantai atau makan malam di 18th ko, pamandangan yang didapek rancak dan manjadi daya tarik di 18th ado lantai kaco. Untuak harago cukuik tagolong maha dek karano lataknyo di trans hotel, tapi sabandiang jo raso nyamannyo."
886,minang,Salah satu mal dengan konsep yang cukup unik. Banyak pilihan restoran sehingga cocok untuk menghabiskan waktu bersama teman-teman.,Salah ciek mal jo konsep nan cukuik unik. Banyak piliahan restoran sahinggo cocok untuak mahabisan waktu basamo kawan-kawan.
758,minang,"Lokasinya berada di jalan utama sehingga memudahkan kami untuk mencapai tempatnya, jika tidak memiliki kendaraan pribadi tempat ini dapat dijangkau dengan kendaraan umum. Menu makanannya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini, rasanya pun enak dengan harga yang standar, tempatnya sangat nyaman.","Lokasinyo talatak di jalan utamo sahinggo mamudahan kami untuak mancapai tampeknyo, kalau indak punyo kendaraan pribadi tampek ko dapek dijangkau jo kendaraan umum. Menu makanannyo sangaik banyak dan ado beberapa menu yang partamo kali wak tamuan di kadai ko, rasonyo pun lamak jo harago yang standar, tampeknyo sangaik nyaman."
349,minang,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Tampek ko ndak cocok untuak keluarga yang mambaok balita. Jalanan sangaik curam. Untuak anjuangan foto di lua hanyo buliah diisi max 10 urang tapi masih banyak yang mamaso naiak untuak bafoto.
631,minang,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","Tampek ini salah satu tampek favourite wak untuak mancaliak bogor di malam ari, jo suasanonyo nan nyaman dikawanan jo makanan dan minumannyo serta palayanannyo nan ramah. Cahayo kota nan bana-bana rancak bisa dicaliak dari siko. Tampek nan rekomendasi untuak maabihan wakatu jo pasangan, keluarga atau sahabat."
843,minang,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Kecewa jo proses pambatalan tiket, alah 43 hari tapi ndak jo ditransfer. loket ndak nio malayani"
151,minang,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Pilihan makanan dan minuman banyak untuak dipiliah. Dan tampeknyo gadang, dibagi manjadi banyak bagian dan konsep. Untuak harago cukuik pas untuak di kantong."
