id,text,label
349,Wadah ini kada cucuk gasan kaluwarga nang mambawa kakanakan halus. Jalanan liwar marawan. Gasan wadah bakodak di luar kawanya diisi paling banyak 10 urang tapi masih banyak nang bapaksaan naik handak bakodak.,negative
631,"Wadah ini salah satu wadah katujuan ulun gasan malihat bogor di malam hari, lawan suasananya nang nyaman dikawani lawan makanan wan minumannya lawan palayanannya nang lamahan. Cahaya kota nang bujur-bujur bagus kawa dilihat matan sini. Wadah nang disuruhakan gasan mahabisakan waktu lawan pasangan, kaluwarga atau kakawanan.",positive
843,"Sangkal lawan proses pembatalan tiket, sudah 43 hari tapi kada jua ditransfer, loket kada hakun melayani.",negative
151,"Pilihan makan wan minuman banyak gasan dipilihi. Wan wadahnya gonol, tabagi manjadi babarapa bagian wan konsep. Gasan haraga pas banar di kantong.",positive
821,"Risturan mudil jaman bahari. Ada display wadai-wadai, is krim jua. Suasana nyaman. Makanan khas rumahan. Kawa gasan rombongan atawa lawan kaluarga. Makannya nyaman. Nasi ulamnya nyaman.Nasi tutug oncomnya jua oke. Makanan eropa, asia, nusantara ada di sini. Tinggal mamilih. Kakanakan katuju makan is krim di sini.",positive
435,"Salah satu ngaran batagor nang tarkenal di bandung. Rasanya nyaman, gasan haraga perbuahnya rp 10 ribu. Mamasan 3 buah gasan ulun sadang maulah kanyang sualnya ukurannya sabuahnya sadang ganalnya.",positive
575,Suah parcaya amun body lotion citra maulah bulu tambah banyak,neutral
408,Macet di mana-mana pasl agi peraian,negative
135,"Mohon dikisahakan detail urutan kajadian, pulsa pamulaan wan pauncitan lawan mention tim lah kak, tim kena mencek transaksi pamakaian pulsanya",neutral
613,"wadah makan di luarnya rami. Iganya oke, rasanya nyaman. Jus limau plus stroberinya nyaman. Haraganya gin oke.",positive
95,Gasan pian nang mancari ristu wan hawa nang romantis kada salah lagi ka sini haja. Wan amunnya rendah pian pas-pasan pasan haja menu nang ringan-ringan. Jangan tadustai wan gambar di buku menu amun kada mau manyasal. Menu sukiya labih oke tagal nang kaya baapa jauh-jauh bamacet ria ka sini gasan mancari ngitu haja. Di kota labih afdol pinanya. Pamandangan jogja malamnya maingkuti.,negative
781,Rasanya nang kaya sama haja wan ristu nang lain nang bajual seafood. Aman barasih wan palayanannya hancap,positive
517,Hasil pahitungan lakas dipadahakan balain wan hasil survei maulah ulun batakun-takun,negative
626,"Pamulaan ka sini itu marayaakan kalulusan adingku, wadahnya itu pang, bagus banar. Desainnya jua unik, bagus, nyaman, cucuk banar gasan makan malam baimbai kaluwarga, bini, dangsanak, wan kakawanan, pamandangannya jua bagus, makanannya jua nyaman-nyaman. Haraga sasuai lawan palayanannya, kada manyasal ka sini. Bujur-bujur disuruhakan.",positive
890,"Kawa mamahami bacaan tiap urang itu lain-lain, ada nang sakali baca sudah paham, ada jua nang perlu barkali-kali baca dulu hanyar paham.",neutral
345,Umay bujuran takajut lawan palayanan bubuhan kaamanannya bkpn bromo malang. Bujuran pilih kasih banar. Kalu kita sahibar handak infurmasi sual pruduk buhannya. Kita disapilikan. Pinanya mausir. Sangkal banar.,negative
822,"bandung tarkenal lawan wadah produksi tahu lokal lawan kualitas prima, salah satu nang tarbaik kawa dicari di warung telaga. Buhannya bisi pabrik surangan di jalan jendral sudirman, tapi mangambangakan bisnisnya jadi sajian kuliner jua. Ada bamacam pilhan sajian tahu. Liwar disuruhakan gasan pacinta kuliner.",positive
900,Mohon kirimakan bulik tagihan ulun bulan samalam,neutral
132,"Salah sabuting menu favorit ulun adalah mcflurry macam rasa salain menu paket nang dua ayam. Mun jar ulun, ayam mcd bisi citarasa sorang di bagian dadanya gin bisi tekstur nang lambut wan bumbunya gurih.",positive
990,Ulun marasa taganggu malihat parkiran mobil urang manutupi jalan umum ,negative
836,"Satenya ganal-ganal. Bumbunya dipisah. Dibari hirisan bawang habang wan lumbuk parawit dikukus, porsi luntung lawan nasinya jua pas. Pokoknya ulun katuju.",positive
761,"Amun diitihi, sandiaga uno wan nadiem makarim mirip lah ",neutral
315,Salamat pagi. Umay sangkal banar masa indihome internet kada laju lagi. Ulun itu babayar larang. jangan sangkalakan kami ngaran palanggan.,negative
180,"Sopir kada datang ka wadah nang dituju, tagal di aplikasi hudah picu naik, wan gopay sudah tetatak, jara ulun makai gojek",negative
251,"Makanan di sini ujar ulun kurang nyaman lah, gara-gara ulun urang minang, ulun kada katuju makanan jawa nang manis hehehe",negative
29,"Pajak, kak, handak minta nomor efin, sabalumnya hudak aktifasi, tagal kada ingat password akun djponline.",neutral
485,Musim hujan kaini saban hujan pasti kada tanang takutan kabanjiran,negative
567,Sate kambing H. ihsan ini terkenal di tegal. Amun kada kawa mandatangi wadah di pusatnya. Pian kawa jua mandatangi sate kambing H. ihsan di babarapa wadah makan di kota tegal,neutral
913,"Dari banyaknya risturan sunda di Bandung, mun jar ulun Ciganea salah sauting katujuan ulun. Ulun katuju ayamnya khas, disanganya gin katapi karing banar. Mbah tu sambalnya gin kada kalah nyaman. Menu nang lain gin nyaman. Wadahnya nang kaya rumah, kada tapi gonol tagal cukup ai, wan jua barasih.",positive
996,"Hotel ngini hudah berdiri mulai tiga puluh tahun nang lalu, sebelum ulun lahir. Panginapan pertama di kota ngini. Wahini hudah banyak berdiri hotel intang sini",neutral
920,"Makanan intang sini sama nang kaya kfc lainnya. Ayam goreng crispy, gurih wan nyaman",positive
47,"Kayapa kada sarik cuba, kana php indosat tarus nah. Pulsa tapotong tarus habis kada basisaan.",negative
305,"Palayanan batik air kalas bisnis di halim membari muar, cangkir rigat / babau, tv kadada pakai alasan pasawat hanyar, maambili matan turun pesawat dikadadakan. ",negative
508,Makai laurier double pas handak guring lagi menstruasi sekira kada tambus,neutral
877,"Wadah makannya liwar sadarhana, tagal rasanya juara. Takaran bumbu kacangnya pas wan porsinya kada talalu ganal. Pangunjung nang datang liwar rami.",positive
205,"Lokasi wan arsitiktur wadahnya ni oke banar, tagal amun makanan wan minuman di sini kada talalu istimiwa. Nyaman gasan baramian wan kakawanan haja.",positive
884,Rasa makanan biasa haja wan suasana kada istimiwa jadinya sakali kadatangan sudah cukup,negative
970,Nang kada mambulihi GBK dijadiakan venue konser musti kisah iya banar dah. Rumput di lapangan siapa nang hakun maharagu amun kadida duit konser. Balum lagi kursi nang katuju dirusak supporter bola. Haduh ai.,negative
509,Gila kah. Bapasan mix platter wara sampai labih pada 30 menit. Batakun ka palayannya malah bukah. Kada responsif. Lawas.,negative
806,"Wayah munyak lawan ulih-ulih has bandung nang sudah ada, maka roti bakar tunggal kawa jadi pilihan. Ulun rancak nukar roti marie nang dibakar lawan rasa nang yummy, jua roti bakar lawan rasa keju atawa coklatnya. Biasanya ulun nukar di counter roti bakar tunggal di paskal hyper square. Haraganya dasar pina larang, tapi ulun rasa handak sama lawan makanan ulih-ulih. Jadi ya kada kawa disambat larang. Wan jua rasanya nyaman.",positive
792,"Tulak baimbaian kaluarga makan malam, haraganya larang wan rasa nang biasa haja",negative
249,"Salamat siang, biaya administrasi rek simpedes rp 5.500 saban bulan. Terima kasih era.",neutral
941,"Wadah nyaman wan rasanya nyaman, takananya dijadiakan wadah foto pre-wedding ",positive
816,"Palayanannya liwar bagus, liwar mamuasakan matan sual wadah, bagus banar kawa malihat pamandangan kota pas malam hari matan sual makanan, paling baik! Makanannya nyaman banar kada manyasal gasan datang kasini.",positive
46,Arif manukar jaket billabong nang paling hanyar,neutral
708,"Warung makan nang hudah ada mulai lawas wan hudah manjadi samacam legenda, bisaja wahini hudah mambuka cabang. Takanal gegara kunsistensi rasanya salawas batahun-tahun, biar gin bangunan sabujurnya sudah dipugar tagal keaslian masih tatap dijaga wan tatap ngalih parkir. Sawat babarapa waktu sumalam ada saikit paubahan pas ibu chef utama hudah kada cungul lagi.",positive
864,Mambari bantuan ka korban bencana gasan pancitraan kada baguna. Apalagi gasan publikasi. Maaf banar. Mauk ulun.,negative
630,"Rasa makanannya biasa haja wan haraganya larang. Wadahnya gin biasa ja, Lukasinya jua talalu jauh mun mulai pusat kota.",negative
895,Gasan manuju ka wadah ini jalannya liwar macet wan jauh matan pusat kota. Sampai di sana kada ada nang istimewa nang maulah parjalanan jauh tabayar. Menunya biasa haja.,negative
463,Rasa rutinya nyaman.Macam rotinya wan wadai nang diual banyak. Haraga standar Paling katuju lawan ruti tawarnya. katuju.,positive
735,"Inya ni siapa gerang? Pina isi berita nih inya berataan, kadanya inya tuh mantan narapidana lah",negative
940,"Handak makan sambil manikmati hawa paris? Kada usah kejejauhan ka prancis, babaya ka paris ban java alias bandung. Braga permai ngini disurungakan banar gasan makan sambi basasantai. Makanannya nyaman, haraganya masuk akal wan hawanya nyaman banar apalagi amun meja nang di luar. Makan sambil manikmati hawa bandung jaman bahari.",positive
690,Yogyakarta ini di tiap buncu banyak hotel. Tapi sayang. Gasan kelas bintang 3 haja haraga labih larang lawan palayanan kada sasuai,negative
909,Bakminya nyaman. Ditambah daging rica2nya mantap banar. Rasanya gin padas-padas tagal nikmat. Makan sabuting rasa kurang tu pang,positive
452,Aplikasi bni mobile banking muhun dibaikiakan sualnya handak manyalai akun kada kawa,neutral
347,Indah pakai power bank salawas handphone samsung aku bocor batraynya imbah dipakai kaituan.,negative
602,"Botol uc1000 ngalih banar dibukanya ih, maulah tangan sakit.",negative
603,"Mancari hawa nustalgia di jogja, wadah  ini pang pilihan nang bujur! Pilihan makanan banyak makanan nang pina kaya makanan balanda. Katujuan ulun steak sirloin. Risturan ini jua bisi toko roti lawan pilihan roti kaya jaman bahari.",positive
235,Katua dpr maapresiasi pilkada imbaian nang bajalan damai.,neutral
390,Maurus gajih karyawan surang haja kada ru'us dangar-dangar handak maurus bumn. Bapikir pakai utak.,negative
860,Di Indonesia pilihan merek talipun selular kan banyak. Kalu kada katuju cara xiaomi manjalanakan bisnisnya ya tinggal mamilih merek lain. Di bawa santai haja.,neutral
121,"Suah makan di poolside hotel hilton? Kada rekomendasi banar tu pang rasa wan harganya. Hambar ha pulang makanannya, unda mambawa 20 ikung, seberataan kecewa",negative
400,Wadahnya lain. Sambil makan jua dimanjaakan lawan wadah nang saraba lain. Banyak kayu kayu wan galerinya. Gasan kakanakan jua jangan takutan. Ada mainan kakanakannya. Jadi makan kawa labih santai.,positive
771,"Amun ka sini ulun pasti bapasan gumbili sambal roa. Gumbilinya disanga disandingakan wan sambal roa, nyaman. Makanan nang lainnya jua nyaman tagal gasan ulun wan kaluarga nang paling nyaman di sini ya makan gumbili sambil minum kupi ",positive
291,Talipun genggamnya eror pas pamulaan manyalakan,negative
998,Guring nang cukup saban harinya kawa maulah awak kada kauyuhan wan sigar pas bangun baisukan,neutral
770,Risturan ngini romantis banar wan pamandangannya nang bungas banar pas wayah malam,positive
220,"Salamat sore cil, soal produk perbankan bank mandiri, apa nang kawa kami bantu? yogi",neutral
928,"Hawanya di wadah ngini luar biasa banar. Pas ngitu kami datang pas sanja hari handak malam, wan dapat ruang nang mahadap ka air terjun. Gamaricik air terjun wan hawa parkampungan manambahi nikmat hawa makan malam kami pas ngitu. Makanan disajiakan wan gaya tradisional wan rasanya mayan manarik gasan ilat buhan kami. ",positive
754,"Haraganya talalu larang, padahal makanan nang dijualakan makan indonesia kaya rancak jua. Padahal gasan manikmati makanan sajanis di wadah nang lain jauh tamurah. Nasi goreng ja di sini larang banar banar! Muar.",negative
183,Dalam akun mycare ulun hudah manambahi nomer im3 ulun nang hanyar,neutral
583,120 peserta nang lulus ngini bakal tabagi jadi 4 kelas nang bajumlah masing-masing 30 siswa.,neutral
276,"Nangapa ini, haraga larang, Palayanan kurang.",negative
73,Ulun batamu wan inya di asrama wadah buhan kami badiam salawas mahasiswa bahari ,neutral
802,"Mana neh lawas banar mambalasinya? Ini sudah babayar, sudah mangirimakan bukti transfer, tapi e-tiket tatap kada kaluar? Ulun sangkal, kada mau digantung kaini.",negative
831,"Manuntun film indonesia di tv, bahanu maulah sangkal. gara-gara saulah-ulah indonesia kadada ada masalah, gara-gara samuaan lagi bajalanan di luar negri",negative
423,"Dasar kada tahu diri ikam! Balajar bakalahi lain gasan diarayakan! Tapi gasan malindungi diri surang! Guru ikam haja ikam pukuli apalagi urang tuha ikam! Dasar iblis ikam, nyawa dibayar nyawa! Ikam bisi hutang satu nyawa! Wan nyawa ikam nang jadi bayarannya!?",negative
173,"Amun ka mangkok ayam musti manukar kwetiaw siramnya, amun diitihi nang kaya sadikit tuh, tagal pas dimakan bah ai, banyak banar mun gasan porsi ulun, kwetiaw siramnya masih am juara di sini pada wadah lain, bujuran to. Sambalnya gin sasuai banar wan salira ulun.",positive
528,Atlet anum tanah air umpat serpong run 2018 gasan cuntuh cacubaan,neutral
503,"Penting wan sabarakan nagariku nang sudah garing, rahatan oknum aparat timbul babangsat, nang bujur disalahakan wan nang salah dibujurakan",negative
756,Bus harapan jaya jauh labih nyaman dibandingakan nang lainnya,positive
287,Ampihi kalu ikam dasar sudah dulak lawan pacar ikam wan bapacaran kadada faidahnya gasan ikam.,negative
823,"Masih percaya lawa panderannya? Inya nang manutup rapat-rapat kaburukan sidatnya, inya jua nang mambuka tutup kaburukannya.",negative
223,"Kafe ini, bisi bamacam wadai nang top banar, tahu di lumboenk lawan vulkano risols ngarannya. Sansasi lain matan tampilan lawan rasanya maulah handak lagi handak lagi, gasan nang panasaran bulih merasai",positive
221,2018 kpk batekad manuntungakan kasus e-ktp dan BLBI.,neutral
325,Panarbangan di Indonesia haja nang kada suah mahargai waktu. Sudah bayar larang tatap palayanannya maulah sangkal,negative
664,"Gasan layanan bank wayah akhir pekan nang baandakan di bekasi, bapak kawa datang ka kantur cab bank mandiri bekasi juanda.",neutral
975,Sedih banar malihat laut nang wahini rigat dijadiakan wadah buang sampah sembarangan,negative
598,"Salah sauting wadah makan wan wadah nongkrong nang dipadahakan kawan nang oke banar. Wadahnya dasar mayan banaik amun dari kota, wan saikit bamasuk-masuk sampai kada talihat lagi amun mulai jalan utama. Tagal makanannya nyaman, wadahnya asik, haraganya jua standar haja. Masih sapadan ja wan haraganya lah. Boleh ai pulang amun bakunjang ka Malang ka sini lagi.",positive
23,On the spot lagi main di trans7,neutral
511,"Babujuran ayam basanga nang gurih wan maulah ulun nyanyat, sambal nang padas maulah sensasi makan labih mantap wan nasi hangat wan teh es manis",positive
12,Ulun sudah mandaftar tapi kada dapat sms matan 5111,negative
33,"Tabarung lagi bajalanan ka bandung salajur manyawatakan mancubai batagor nang paling nyaman di kota kambang ini sampai kada sadar kami mamasan labih banyak pada kamampuan makan kami badua. bakso tahu goreng, siomay goreng wan batagor kuah, ayam kremes, wan es cendol wan kami masih harus mambungkus bulik tahu yun pasanan kami pa'ampihannya.",positive
839,"Nyubai mamesan shabu-shabu, menu hanyar di gading ristu.Kualitas rasa cukup nyaman, haraga tajangkau jua. Rikumendasi bila mambawai tamu atawa sahibar makan malam lawan kaluwarga.",positive
841,Oke. Sudah ulun kirim pakai pesan langsung.,neutral
402,"Karusuhan nang tarjadi paampihan debat kadua pilgub jabar waktu 14 mai 2018 semalam, manimbulkan silang pandapat dari para kuntestan debat",neutral
512,Baisukan ngini kada lapas helm paman gojek imbah turun dari kandaraan gegara manyasahi bus,neutral
328,"Risturan ngini top tarus. Hawanya nyaman banar gasan bapandiran lawan kakawanan, dingsanak, atawa pasangan. Makananya gin nyaman. Biar gin ulun biasanya kada makan barat. Sualnya paling katuju kasini pas wayah sanja handak malam.",positive
640,"Menu nang kita pasan hundang, sapi, sapi samuaan nyaman, sampurna dimasaknya, rasanya pas, bakualitas tinggi. Wadahnya luas, palayanan oke banar. Samuaan lamahan wan lamahan lawan kakanakan.",positive
295,"Uyuh maantri, uyuh bacari wadah duduk, uyuh duduk. Hagan nang kada baisi waktu lawas wan sudah kalaparan, baik kada kesini. Ulun kasini pas liburan hari makanan di ruko-ruko parak sini gin pina larang wan rasanya biasa aja.",negative
143,Ristu ngini bisi hawa nang nyaman wan gaya kampung tradisional. Labih cucuk didatangi pas wayah sore sampai malam yang hawanya labih romantis wan cahaya ramang nang datang obor wan api unggun. Makanan nang disajiakan bamacam-macam mulai makanan indonesia sampai european makanan saraba ada. Pas banar gasan mahabisakan waktu wan kakawanan atawa kaluarga.,positive
190,Menu ,positive
923,"Tagihan banaik dua kali lipat gegara promo habis kadida dipadahinya, kada bujur ngini.",negative
8,Minta informasi tentang daftar haraga baju nang lagi dijual ,neutral
753,Ulun batambah muar haja jne gegara pangirimannya talambat tarus,negative
134,"Kada nang kaya kabanyakan risturan wan kafe nang lain, konsepan wadahnya diulah belain. Banyak lalampuan, lukisan, semi antik. Makanan wan minumannya mayan nyaman, nang maulah takajut tuh pas malihat daftar menunya. Haraganya wuooow pas banar di kantong. Wan nang pasti haraga murah kada maulah rasanya jadi belain, tatap nyaman wan berkualitas.",positive
738,"Baandakan di lantai 1 hutil nang marupakan lantai tatinggi, manyajiakan pamandangan luar biasa ka arah bukit nang ditumbuhi papuhunan. Sigar, barasih, nyaman, luar biasa!",positive
430,Waktu balum ulun wan bini bulik ka jakarta. Ulun singgah dahulu ka risturan ini. Pamandangannya bengkeng wan makanannya gin murah mariah. Disuruhakan banar.,positive
426,Marasa muyak han lawan sabarataannya. Munyak banar manggawi rutinitas nang nitu-nitu  haja.,negative
718,Sayang kutaknya nang sampai pina lempak,negative
749,Paawalan mancubai hudah disurungi kalalaian palayan nang maulah kita mahadang lawas haja 4 lagu marcell. Imbah sudah lawas ya kada jadi bapasan ai. Kada paduli handak nyaman kayapa ja amun palayanannya buruk tasarahai nang ngarannya rasa.,negative
159,"Nasi rawonnya nyaman banar, haraganya tajangkau. Parak universitas parahyangan. Wadahnya unik lawan bekekayuan.",positive
654,"Mamesan soto lawan iga bakar, ditambah suasana nang dingin. Rasanya nyaman wan dilayani lawan ramah ulih mba diah, lisna, echa. Sudah dua kali datang kesini hingga'an puas lawan kualitas makanan lawan palayanan.",positive
984,"Youtube banyak banar manfaatnya. Kawa nonton film, dengar lagu, takananya gasan belajar.",positive
309,"Hujan baisukan hari liwar sangkal banar, macet wan harga ojol jadi liwar kada kahagaan maulah mauk.",negative
422,"makanannya sadang nyaman di hawa dingin wan banyak bamacam matan risturan burangrang, saung purbasari wan area foodcourtnya.",positive
677,Tulung cariakan alamat urang ini. Handak ulun bawai duel secara jantan pakai samurai. Inya sudah mahina mamaku nang paling aku cinta wan hurmati.,negative
552,"Wadah minum kupi parak kampus UI, vietnamese kupi-nya nyaman, haraganya gin sadang, cucuk gasan bakontemplasi sambil manggawi tesis",positive
5,"Makanannya nyaman wan viewnya aja mantap,. Lamun sing manuju lawangwanginya kurang jadi kada barataan urang kawa tahu ada lawangwangi intang situ kacuali urang nang baliwat. ",positive
799,Ulun mamulai usaha wan kada suah takutan gagal,positive
89,Wadah makan wan nuansa doraemon. Haraga makanannya murah wan banyak pilihan. Wadahnya kada tapi luas tagal nyaman. Di lantai 2 diulah nang kaya kamar nobita lkp wan meja belajar mesin waktu wan pintu kamana haja. Banyak boneka doraemon wan komik-komik nang kawa dibaca rahatan mehadang makanan. Salain itu sambil manikmati hidangan kita kawa manuntun film doraemon. Anak ulun katuju makan. Lanjutan,positive
275,"Ulun ka kafe dipakar lawan kaluarga, pamandangannya dasar bengkeng. Makanannya jua nyaman-nyaman. Gasan basantai marasai surungan wan pamandangan dikapar liwar himungnya. Kami ka sana hari minggu, wan liwar rami tamu. Tapi kada mahadang lawas, kami langsung dapat mija. Gasan makanan, imbah kira bapasan kada usah mahadang lawas, makanan sudah datang. Gasan bafoto-foto jua liwar bagus.",positive
174,"Kada salah lagi dah ni kafe modern salah sauting yang jadi katujuan warga depok gasan makanan, bakumpulan, bujuran to tempatnya nyaman pang.",positive
313,Sangkal haja lawan kalakuan panyambatan tarus kalompok subalah.,negative
591,"Ulun katuju makan di sini gegara menu ayamnya nyaman wan hapuk, sambalnya pas di ilat wan hawa ristunya jua nyaman. Salain ngitu palayanannya jua baik wan haraga tajangkau.",positive
875,Aku tu sudah lapah handak sarik-sarik. Biar aku surangan aja han nang ambil lagi paketnya wan aku kirim pakai ekspedisi lain haja. Sangkal banar tahu jua nang ke berapa kalinya,negative
1,"Reunion house ngini disaranakan banar gasan makan siang di bandung. Wadahnya nyaman, rami gasan santai bepandiran wan siapa haja. Menunya gin oke banar.",positive
828,Gasan mangatahui promo promo nang lagi ada di tokopedia pian kawa mengunjungi halaman nang ini.,neutral
691,"Ujarnya jam ngini anti banyu, tagal dipakai bakunyung wara sudah mati",negative
303,Suasananya nyaman. Banyak bajualan makanan. Wadah baramian wan cafenya cucuk gasan didatangi. Kami sawat batatukar di supermarket. Haraganya jua kada larang. Suasana di dalam mall nya nyaman. AC nya dingin. Wan barang-barang brandednya bagus banar wan banyak diskun.,positive
285,Pamikiran sempit tapi kisah bujur sangkal banar unda.,negative
49,Nang foto lawan urang ngitu lain ading bang joni. Gelianan ah foto lawan urang ngitu.,negative
987,"Sabuah musibah hanyar ja manimpa kampung adat di bajawa, flores. Kabakaran gonol nang terjadi wayah senin 13 / 8 sore handak mahangusakan sabarataan kampung. Total 27 matan 33 rumah adat nang ada habis dibanam api baimbai barataan kisah wan sajarahnya",neutral
472,Ka sini pas acara kantur. Ada live musik. Menu bamacam-macam. Cucuk kalu tulak baramian tapi saliranya balain-lain. Ramennya nyaman.,positive
9,"Ulun wan kaluarga makan malam di wadah ngini karena salain menu utama batagor tadapat menu lain. Ulun bebaya mamasan 2 menu nang akhirnya datang imbah 45 menit, ngitu gin imbah babarapa kalian ulun manakuni. Dari segi rasa beberapa menu nang sabalumnya suah ulun cuba mayan nyaman. Mun jar ulun sabalum mamasan labih baik batakun dulu barapa lawas maulah menu nang dipesan.",neutral
835,Paket sudah diterima. Sadikit sangkal gara-gara pasanan warna hirang dikirim warna kuning.,negative
189,"Ulun datang bali, pas banar lagi liburan ke kota bandung, waktu di parak kantor gubernur jawa barat atawa parak gedung sate, buhan kami dipadahi gasan makan di bancakan gegara parak. Imbah masuk gin kami dibarii papiringan dari kaleng nang kada tapi baik lagi, pina bekarat kayaitu. Sudah ai kami mamilih makanan nang kami katujui, maka ratusan lalat beterbangan ka mana mana karena dah talanjur tatap ai mamakan. Gelianan banar",negative
810,Nuntun sinitrum haja mulai muyak apalagi manuntun habar dusta nang diramalakan,negative
747,Ulun manukar bamacam roti. Pilihannya banyak tagal rasanya biasa haja. Rotinya karing kaya sudah bahari-hari. Kada sigar. Palayanannya jua lawas. Mangaciwaakan,negative
997,Jangan kada ingat minum banyu putih 8 - 10 gelas saban harinya,neutral
795,"Wadahnya nang bengkeng di parak atas bukit, kawa malihat pamandangan kota dari atas ",positive
497,"Naik grab, pamannya bakisah nang samalam kana tawakan batu di jalan juanda pas raya sakalinya anak kawannya.",neutral
604,Bubuhan mahasiswa nang bungul. Sukur ai unda lain mahasiswa daerah situ. Supan uy.,negative
688,"ristunya bagus wan ganal. Waktu kasini pas makan siang wan hari kinggu rami banar pangunjung. Makanannya nyaman-nyaman, gurame goreng wan sambalnya mantap",positive
113,"Ulun tamasuk salah saurang nang cukup setia wan kampung daun mulai inya awalan buka di tahun 2003 mun kada salah, kualitas makanan pamulaannya oke, tagal tamulai pas magin rami dan makin ka sini, makanan nang disajiakan kada kaya biasanya wan kadang tu palayan tekesan cuek banar, kita bepesan beberapa macam makanan tagal nang datang kondisinya sudah dingin wan kada manarik, wadahnya manarik.",positive
651,Baulanja di Giant diskon 20% lawan kartu kredit bca,neutral
162,"Mang, jalan di muara bulian baru, hanya sabulan dibujuri, sudah barusakan pulang. Nang manggawi nih pinanya kada babujur",negative
958,"Dasar kada nyaman terjebak macet, tagal labih kada nyaman lagi amun terjebak masa lalu ",negative
796,"Sumpah, manyasal banar maulah pasanan liwat aplikasi ngini. Kawa banar tiket elektronik kada issued. Wan prusis konfirmasinya lawas. Sebelumnya suah maalami hal nang hampir sama di aplikasi subalah, tagal palayanannya lakas banar langsung dibarii solusi. Kada harus sampai tilpun layanan palanggan 4 kali",negative
326,"Sudah ulun kirim pesan langsunya, tulung hancapi dipariksa.",neutral
541,"Ulun manggawi 5 transaksi pas tanggal 22 juni, barataan ditulak sakalinya tadebit matan rekkening handak 7 juta, matan 5 transaksi hanyar 3 transaksi nang dibulikakan.",negative
728,Kabanyakan pangguna hak pilih di pamilihan gubernut hudah manantuakan pilihannya,neutral
222,"Sudah mahadang jne sakalinya datangnya isuk, rasa handak sangit\",negative
350,"Spotify ngalih, pakai ada administrasi bulanan jua.",negative
48,"Handak makan oreo haja ngalih banar heh, pakai diputar - dijilat - diculupakan",negative
686,"Maaf, lain nomer ulun haja nang kaitu, ulun takuni sabarataan nang pakai di daerah situ, manyambat nang sama, masih kada hakun ngaku jua kalu dasar sinyalnya nang buruk.",negative
439,"jangkauan siarnya tulung diparluas, sualnya banyak daerah nang balum kawa manikmati siaran net. Tarima kasih.",neutral
991,"Kok kawa dibiarakan bangunan di atas batang, di jalan mulai rumah sakit ampah ka pasar Ciroyom, aneh",negative
200,"Dadangar kisah muntung ke muntung sual risturan ini, saking panasaran, ulun cubai bekunjang. Sayangnya, kalu menurut ulun, kada sama lawan apa nang dikisahkan urang. Rasanya biasa haja, kada sasuai lawan haraganya. Kaya masakan nang hanyar balajar.",negative
453,Iphone ini. Kamera kadapnya wassalam kada baik lalu kada kawa diandalakan banar kalu kulir bawa kamera,negative
693,"Kalu kada bisi duit gasan nukar komik tapi jua handak baramian, datang haja kasini. Koleksi komiknya langkap. Makanannya sabujurnya cuma fasilitas tambahan, tapi cukup bagus. Haraganya jua murah khas mahasiswa.",positive
599,"Aduh ai pak kanapa pina mamanas-manasi kubu subalah gerang? Jangan pang pak, ngitu kena buhannya tambah cemburu, bahiri, dengki, besengkengan, marajuan nang kaya kakanakan halus, besesarik kada jelas juntrungannya wan makin busuk haja otak wan hatinya",negative
892,"Disuruhakan banar lah. Cappucinnonya nyanyat, haraga murah wan valet parkir bayar saikhlasnya> Datang pas handak magrib pasti labih rami suasananya",positive
164,"Inggih bos, biar handphone tatiba ngehank sorang seharianan",negative
459,Wadah makan lawan suasana alam ini paling pas gasan acara lawan bini  atau lawan kaluarga. Makanannya nyaman wan haraga jua sadang tajangkau.,positive
310,Yakin kah ngitu ikhlas? Tulus? Kadanya ngitu gasan kesahnya haja lah?,negative
247,"Ulun meumpatii lumba blog cinta rupiah bank indoneisa - net media wan sudah mangirim tulisan di 22 desember 2017 samalam, tapi sampai wayah ini status tulisan ulun masih balum tabuat. Mohon panjalasannya.",neutral
872,"Kafe ini manyadiakan makanan tradisional bagaya kafe anak muda. Lain pada itu wadahnya nang nyaman, haraga murah wan tajangkau",positive
10,"Stasiun tv uyuh, kada kunsistin, mangaciwakan pandukung persib - persiba, kada baparikamanusiaan! Uyuh wan cupu!",negative
811,"Wadahnya nyaman wan pina banyam. Satenya jua nyaman wan ada menu lainnya lagi di wadah ini, kada sate haja",positive
623,"Pamandangannya bagus gasan foto-foto, hawanya dingin, makanannya rasanya nyaman. Haraga jua tajangkau. Mantap.",positive
827,Adingku liwar katuju brownis primarasa,positive
522,Banyak baju wan salawar nang dijual di matahari mal,neutral
34,"Paling kada internet ulun putus tatiba, sarumahan makai simpai barataan kayaitu jua kada kawa konek ka internet",neutral
988,Kaskus dasar rancak mambari informasi nang menarik wan tahanyar,positive
361,"Ulun paling kada katujunya ngitu, amun lagi parak pamilu, hawanya pasti dah mamanas.",negative
744,"Rada manyasal wan kaputusan masuk jurusan film, handak masuk ka seni rupa sabujurnya. Tagal ragu wan bakat surang ",negative
353,"Rasa bumbu nasi gorengnya kada sanyaman dahulu lagi, pina hambar wan labih masin. Harus ada panjaga kualitas rasa supaya kualitas tatap tajaga.",negative
