id,text,label
39,"Keur pangecekan layanan mandiri nu di verifikasi ku visa vbv, teu tiasa nganggo layanan mandiri call 14000, mung tiasana nganggo email sareng kantor cabang bank mandiri. ",neutral
2,"Kudu nyobian nyante atanapi tuang di the 18th, pamandangan anu ditingalina sae sareng nu jadi daya tarik di the 18th nyaeta aya lantai kaca. Pangaos na mah kaasup awis kusabab aya di trans hotel, namung sabanding ku merenahna.",positive
886,Salah sahiji mal ku konsep nu cekap unik. Seueur pilihan restoran janten cocog kanggo nyeepkeun waktos sareng rerencangan.,positive
758,"Perenahna aya di jalan utama panginten ngagampilkeun arurang kanggo nepi tempatna, mung henteu kugaduh kendaraan pribadi tempat ieu tiasa dijangkau ku kendaraan umum. Menu tuangeunna seueur pisan sareng aya sababaraha menu nu nembean kahijina abdi nimuna di kedai ieu, rasana oge raos ku pangaos nu standar, tempatna nu nyaman.",positive
349,Tempat ieu teu cocog kanggo kulawargi nu nyandak budak balita. Jalanan curam pisan. Kanggo anjungan poto di luar ge mung hungkul tiasa diisi maksimal 10 urang mung masih keneh seueur nu maksa tumpak kanggo berpoto.,negative
631,"Tempat ieu salah sahiji tempat karesep abdi kanggo ningali bogor dina dinten wengi, ku suasanana nu merenah direncangan ku tuangeun sareng inumanna sareng palayanannana nu darehdeh. Cahya kota nu bener-bener endah tiasa katingali ti dieu. Tempat nu direkomendasi kanggo nyeepkeun waktos sareng pasangan, kulawargi atawa rerencangan.",positive
843,"Kuciwa jeung proses pambatalan tiket, geus 43 poe mung teu oge ditransfer. loket embung ngalayanan",negative
151,"Seueur pilihan tuangeun sareng inuman anu tiasa dipilih. Sareng tempatna ageung, dibagi kana sababaraha bagian sareng konsep. Perkawis pangaosna eta lumayan pas dina saku.",positive
821,"Restoran nu gayana jaman baheula. Aya tampilan kue-kue, es krim oge. Suasanana merenah. Kadaharan khas imahan. Tiasa jang rombongan atawa jeung kulawarga. Kadaharanna ngeunah. Sangu ulamna ngeunah. Sangu tutug oncomna oge oke. Masakan eropa, asia, nusantara disayogikeun di dieu. Tinggal milih. Barudak resep ngadaang es krim na di dieu.",positive
435,"Salah sahiji nami batagor nu kasohor di bandung. Rasana raos, kanggo pangaos sahijina rp. 10 rebu. Mesen 3 siki kanggo abdi cekap ngenyangkeun kusabab ukuranna per sikina oge cekap ageung.",positive
575,Kantos percanten yen body lotion citra ngajantenkeun bulu tambih loba,neutral
408,Macet di mana-mana upami nuju liburan,negative
135,"Punten wartosan detil kronologi, pulsa awal sareng akhir sareng nyebatkeun timna nya kak, tim bakal mariksa transaksi panggunaan pulsana",neutral
613,"Area tuangeun di luarna nyenengkeun. Igana oke, rasana raos. Jus jeruk sareng stroberina nikmat. Pangaos ge oke.",positive
95,Pikeun aranjeun nu milarian resto tur suasana nu romantis teu salah mung ka dieu wae. Sareng mung rendah anjeun pas-pasan mesen weh menu nu ringan. Tong terkecoh ku gambar di buku menu mung teu hoyong nyesel. Menu suki na leuwih raos mung sigana bade naon tebih-tebih bermacet ria ka dieu milarian eta hungkul. Di kota leuwih afdol sigana. Pemandangan jogja pas wengi na memegang.,negative
781,Rasana hampir sami sareng resto nu sanes nu icalan seafood. Aman beresih sareng palayananna enggal.,positive
517,Hasil quick count dibewarakeun beda sareung hasil survey nu ngajanteunkeun kuring taros-tumaros.,negative
626,"Mimiti ka dieu eta ngarayakeun kalulusan rai abdi, tempatna eta loh, keren pisan. Disainna oge unik, keren, merenah, merenah, cocog pisan kanggo tuang wengi sareng kulawargi, pasangan, dulur, sareng rerencangan, pamandanganna oge keren, tuangeunna oge raos-raos. Pangaos saluyu sareng palayananna, teu nyesel ka dieu. Disarankeun pisan.",positive
890,"Pangabisa mahaman aosan tiap jalmi teh beda-beda, aya nu sakali maos tos paham, aya oge nu butuh berkali-kali maos heula karak paham.",neutral
345,"Wow meuni reuwas ku layanan satuan pangamananna bkpn bromo malang. Bener diskriminasi pisan. Lamun urang ngan hayang info perkawis produk manehna, urang disepelekeun. Leuwih ka ngusir. Kuciwa pisan!",negative
822,"Bandung kakoncara salaku tempat produksi tahu lokal ku kualitas prima, salah sahiji nu pang saena tiasa dipilarian di warung talaga. Aranjeunna gaduh pabrik nyalira di jalan Jendral sudirman, mung ngembangkeun bisnisna janten sajian kuliner oge. Aya rupi-rupi pilihan sajian tahu. Disarankeun pisan kanggo pecinta kuliner.",positive
900,Mangga dikintunkeun deui tagihan abdi sasih kamari.,neutral
132,"Salah sahiji menu karesep sim kuring nyaeta mcflurry kalayan sagala rupa salian ti menu paket dua hayam. Numutkeun kuring, hayam mcd gaduh rasa sorangan di bagian dada na oge gaduh tekstur nu lembut jeung bumbu na gurih.",positive
990,Abdi rumaos kaganggu ningali parkiran mobil batur nutupan jalan umum.,negative
836,"Satena arageung. Bumbuna dipisah. Dipasihan siksikan bawang beureum sareng cengek diseupan, porsi lontong sareng sanguna oge pas. Pokokna kuring resep.",positive
761,"Upami ditingali tingali mah, sandiaga uno sareung nadien makarim teh mirip nya.",neutral
315,Wilujeng enjing. Wah kuciwa pisan maenya indihome internet teu kocek deui. Urang eta mayar mahal. Tong nguciwakeun urang salaku palanggan.,negative
180,"Supirna henteu sumping ka tempat anu dituju, tapi dina aplikasina atos naek, sareng gopay atos kapotong, kuring kapok nganggo gojek.",negative
251,"Kadaharan di dieu saur abdi mah kirang ngeunah, kusabab kuring jalma Minang, kuring henteu resep pisan kana kadaharan Jawa anu amis hehe",negative
29,"Pajak, kak, bade nyungkeun nomor efin, sateuacanna tos aktifasi, mung hilap password akun djponline,",neutral
485,Usum hujan kieu unggal hujan pasti teu kalem sieun kabanjiran.,negative
567,Sate kambing H. Ihsan lumayan kasohor di Tegal. Upami anjeun teu tiasa nganjang ka lokasi pusatna. Anjeun tiasa oge nimu sate kambing H Ihsan di sababaraha tempat tuang di kota Tegal.,neutral
913,"Ti lolobana restoran Sunda di Bandung, numutkeun abdi CIganea salah sahiji karesep abdi. Abdi resep kusabab hayamna has, digorengna teu kering teuing. Lajen sambelna oge teu kalah raos. Menu nu sanes oge raos. Tempatna sapertos bumi, teu ageung teuing mung cekapnya, sareng beresih oge.",positive
996,"Hotel ieu atos gadeug ti sajak tilu puluh taun anu kapeungkeur, sateuacan abdi lahir. Pangineupan kahiji di kota ieu. Ayeuna tos seeur ngadeug hotel di dieu.",neutral
920,"Tuangeun di dieu sami sapertos kfc nu sanes. Hayam gorengna krispi, gurih jeung raos",positive
47,"Kumaha teu ambek coba, keuna php indosat wae euy. Pulsa sok kapotong seep teu aya sesa.",negative
305,"Palayanan batik air kelas bisnis di halim nguciwakeun, gelas kotor / bau, tv henteu aya ku alesan pasawat anyar, mapag turun dina pasawat diicalkeun.",negative
508,Nganggo laurier double nalika bade bobo sawaktos haid supados henteu bocor,neutral
877,"Tempat tuangna sederhana pisan, nanging rasana juara. Komposisi bumbu kacangna pas tur porsina teu ageung teuing. Pangunjung nu sumping rame pisan.",positive
205,"Lokasi sareng arsitektur tempat ieu alus pisan, ngan upami tuangeun sareng inuman di dieu henteu istimewa teuing. Ngeunaheun keur cicing sareng rerencangan.",positive
884,Rasa kadaangan biasa wae jeung suasana teu istimewa janten sakali sumping geus cekap.,negative
970,Nu ngalarang GBK dijantenkeun venue konser eta songong-songong teuing euy. Rumput di lapangan saha nu hoyong miara mung teu aya artos konser. Acan deui korsi nu osok diruksask supporter bal. Aduh.,negative
509,Gelo enya. Ngan mesen mix platter nepika leuwih ti 30 menit. Naros ka palayan kalahkah kabur. Teu tanggap. Lila.,negative
806,"Sawaktos bosen sareng oleh-oleh khas bandung nu tos aya, janten roti bakar tunggal tiasa dijadikeun pilihan. Abdi mineung meser roti marie nu dibeuleum ku rasa nu raos, oge roti bakar ku rasa keju atawa coklatna. Biasana abdi meser di counter roti bakar tunggal di paskal hyper square. Pangaosna saleresna rada mahal. mung abdi ngarasa ampir sami sareng tuangeun oleh-oleh. Janten nya teu tiasa oge disebut awis. Da rasana ge raos.",positive
792,"Angkat sareung kulawargi tuang wengi, hargina awis sareung rasana biasa wae.",negative
249,"Wilujeng siang, biaya administrasi rek simpedes Rp 5.500, - / bulan. Hatur nuhun era",neutral
941,"Tempat merenah sareng raos, sawaktos-waktos dianggo tempat foto pre-wedding",positive
816,"Palayananna alus pisan, muaskeun pisan tina segi tempat, endah pisan tiasa ningali pamandangan kota pas peuting tina segi kadaharan, pang alusna! Kadaharanna ngenah pisan teu nyesel jang datang ka dieu.",positive
46,Arif meser jaket billabong nu pang anyarna.,neutral
708,"Warung makan nu tos hadir tos lami sareng tos jadi sarupi legenda meureun ayeuna tos muka cabang. Kasohor ku konsistensi rasa-na salami tangtahunan, kumargi bangunan asli tos dipugar mung kaaslian keneh teuteup dijaga sareng tetep hese parkir. Sababaraha waktos akhir aya saeutik parubahan sawaktos ibu chef utami tos teu katingali deui.",positive
864,Masihan bantenan ka korban bencana kanggo pencitraan percuma. Komo deui kanggo publikasi. Hampura pisan. Muak kuring.,negative
630,Rasa tuangeunna biasa wae sareng pangaosna awis. Tempatna oge biasa. Lokasina ge tebih teuing ti pusat kota.,negative
895,Kanggo angkat ka tempat ieu jalanna macet pisan tur tebih ti pusat kota. Sadugina di ditu teu aya nu spesial nu midamel perjalanan tebih kabayarkeun. Menuna biasa wae.,negative
463,Rasa rotina raos. Rupi-rupi roti sareng cemilan nu diical seueur. Pangaos standar. Pang resepna ku roti tawarna. Resep.,positive
735,"Anjeunna ieu saha sih? Naha eusi warta anjeunna kabeh, lainna anjeunna mantan narapidana tea",negative
940,"Hoyong tuang bari nganikmatan suasana paris? Teu kudu tebih-tebih ka prancis, cekap ka paris van java alias bandung. Braga permai ieu disarankeun pisan kanggo tuang sabari leleyehan. Tuangeunna raos, pangaosna asup dina akal sareng suasana oge merenah pisan komo meja nu di luar. Tuang sabari nikmatan suasana bandung tempo kiwari.",positive
690,Yogyakarta ieu di unggal sudut jalan seueur hotel. Ngan hanas. Kanggo kelas bintang 3 wae pangaos leuwih awis ku palayanan teu setara.,negative
909,Bakmina raos. Ditambih daging rica2na mantep pisan. Rasana mah lada-lada mung nikmat. Tuang hiji karaos kirang deh.,positive
452,Aplikasi bni mobile banking punten dibenerkeun perkawis bade aktivasi akun teu tiasa.,neutral
347,Anti nganggo power bank saprak handphone samsung abdi bocor baterena saatos nganggo kituan.,negative
602,"Botol uc1000 hese pisan dibukana euy, nyieun leungeun nyeuri",negative
603,"Milarian suasana nostalgia di jogja, tempat ieu nyaeta pilihan nu luyu! Menu tuangeun didominasi tuangeun-tuangeun nu dipangaruhan gaya tuangeun walanda. Karesep abdi steak sirloin. Restoran ieu oge gaduh toko roti ku pilihan roti nu gaya jaman baheula.",positive
235,Pupuhu dpr ngahargaan pilkada sakaligus anu lumangsung sacara damai.,neutral
390,Ngurusanan gaji karyawan anjeun ge teu becus komo hoyong ngurus bumn. Mikir make otak,negative
860,Di indonesia pilihan merek telepon seluler kan langkung. Upami teu resep cara xiaomi ngajalankeun bisnisna nya tinggal milih merek nu sanes. Dibawa santai wae.,neutral
121,"Kantos tuang di poolside hotel hilton? Henteu disarankeun pisan keur rasa sareng pangaosna. Tuangeunna kurang rasa, urang mawa 20 jalmi, sadayana kuciwa.",negative
400,Tempatna unik. Sabari tuang oge diogoan ku tempat nu serba unik. Seueur kai kai sareng galerina. Kanggo budak oge ulah hariwang. Aya cooeun budakna. Janten tuang lewih salse.,positive
771,"Mung ka dieu abdi mesen singkong sambel roa wae. Singkongna digoreng direncangan ku sambel roa, raos. Tuangeun nu sanes oge raos mung kanggo abdi sareng kulawargi nu pang raosna di dieu nya tuang singkong sabari nginum kopi.",positive
291,Talepon selulerna reuksak keur mimiti dihurungkeun,negative
998,Kuleum nu ceukap unggal dinteunna tiasa ngadamel badan teu kacapean sareung seger nalika gugah ti enjing.,neutral
770,Restoran ieu romantis pisan ku pamandangan nu endah pisan dina dinten wengi,positive
220,"Wilujeng sonten ibu, perkawis produk perbankan bank mandiri naon anu tiasa abdi bantosan? Yogi",neutral
928,"Suasana di tempat ieu bener-bener luar biasa. Sawaktoes eta, arurang sumping dina waktos sonten ka wengi, sareng napi ruang nu ngadep ka curug. Kicik curug sareng suasana desa nambih nikmat suasana tuang wengi aurang sawaktos eta. Tuangeun disayogikeun ku gaya tradisional sareng rasana cekap raos kanggo lidah arurang.",positive
754,"Pangaosna mahal teuing, padahal tuangeun nu diical tuangeun indonesia umumna. Padahal kanggo nikmatan tunageun sajenis di tempat nu sanes leuwih mirah. Nasi goreng wae di dieu awis pisan pisan! Keuheul.",negative
183,Dina akun mycare abdi nu kablokir eta tos ditambihan ku abdi nomer im3 abdi anu anyar,neutral
583,120 pamilon anu lulus bakal dibagi jadi 4 kelas anu masing-masing 30 siswa.,neutral
276,"Naon ieu, hargina awis, palayananna minus!",negative
73,Abdi tepang sareng anjeunna di asrama tempat arurang mondok sawaktos janten mahasiswa baheula. ,neutral
802,"Mana yeuh lila pisan konfirmasina? Ieu geus dibayar, geus ngirimkeun bukti transfer, tapi e - tiket tetep teu kaluar? Abdi kuciwa, teu hayang digantung kieu.",negative
831,"Lalajo film indonesia di tv ieu, sakapeung nyieun kesel. Kusabab saakan-akan indonesia teu aya masalah, kusabab kabehanana keur jalan-jalan di luar negeri.",negative
423,"Dasar teu nyaho diri maneh! Diajar beladiri lainna keur disongongkeun! Ngan keur ngajaga maneh sorangan! Guru maneh ge maneh babuk komo ka kolot maneh! Dasar iblis maneh, nyawa dibayar nyawa! Maneh boga hutang hiji nyawa! Jeung nyawa maneh nu jadi bayaranna!?",negative
173,"Upami ka mangkok ayam pasti meser kwetiaw siramna, upami ditingali siga anu sakedik, ngan pas keur dituang beuh, seueur pisan kanggo abdi mah, kwetiaw siramna masih keneh juara di dieu tibatan di tempat nu sanesna, bener. Sambel na oge cocog pisan jeung selera abdi.",positive
528,Atlet ngora Indonesia milu dina Serpong Run 2018 pikeun acara uji coba,neutral
503,"Penting jeung sebarkeun nagara nu keur gering, mun aparat jadi bangsat, nu bener disalahkeun jeung nu salah dibenerkeun",negative
756,Beus harapan jaya langkung mereunah dibandingkeun sareung nu sanesna mah.,positive
287,Tinggalkeun weh upami anjeun mung parantos bosen sareng kabogoh anjeun jeung bobogohan teu aya gunana pikeun anjeun.,negative
823,"Percanten keneh ka omonganna? Anjeunna nu nutup rapet-rapet kabrobrokan sifatna, anjeunna oge nu muka tabir aibna.",negative
223,"Kafe ieu, ngagaduhan cemilan anu pang hadena, tahu ti lumboenk sareng volkano risols namina. Sensasi unik tina panampilan anu sami ngajantenkeun hoyong deui hoyong deui, pikeun anu panasaran tiasa dicobian deh.",positive
221,2018 kpk aya tekad mereskeun kasus e-ktp sareng blbi.,neutral
325,Ngan penerbangan di indonesia nu teu kantos ngahargaan waktos. Tos mayar awis mung kintun palayananna nguciwakeun.,negative
664,"Kanggo layanan bank dina ahir minggon nu lokasina di bekasi, bapak tiasa sumping ka kantor cab bank mandiri bekasi juanda.",neutral
975,Sedih pisan ningali laut nu ayeuna kotor dijantenkeun tempat miceun runtah sembarangan.,negative
598,"Salah sahiji tempat tuang sareng nongkrong anu disarankeun ku rerencangan eta sae pisan. Tempatna memang rada luhur ti kota, sareng rada lebet dugika teu tiasa ningali lamun ti jalan utama. Mung tuangeunana raos, tempatna asik, pangaosna oge standar. Kantos sapadan kanu pangaosna lah. Wios lah upami ka Malang kadieu deui.",positive
23,On the spot keur tayang di trans7.,neutral
511,"Leures pisan hayam gorengna gurih jeung nyieun abdi kacanduan, sambeulna lada nyieun sensasi daharna leuwih mantap jeung sangu haneut sareung es teh amis",positive
12,Abdi tos registrasi mung teu acan nampi sms ti 5111.,negative
33,"Meungpeung nuju ameng ka bandunh, sakalian nyempetkeun nyobian batagor nu pangraosna di kota kembang ieu, nepi teu sadar arurang mesen seueur pisan ti kapasitas tuangeun urang duaan; Bakso tahu goreng, siomay goreng jeung batagor kuah, ayam kremes, sareng es cendol, jeung urang masih keneh kudu ngabungkus tahu yun yin pesanan urang ahirna. ",positive
839,"Nyobian mesen shabu-shabu, menu anyar di gading resto. Kualitas rasa cekap raos, pangaos kahontal oge. Rekomendasi upami ngabantun tamu atawa saukur tuang wengi sareng kulawargi.",positive
841,Oke. Tos abdi kirim liwat pesan langsung,neutral
402,"Karicuhan nu kajadian panungtung debat kadua pilgub jabar dina 14 mei 2018 nu kaliwat, ngabulakarkeun silang pamadegan tina para kontestan debat.",neutral
512,Isuk tadi hilap nyabut helm mang gojek saatos turun tina motor gara-gara ngudag beus,neutral
328,"Restoran ieu selalu top. Suasana na merenah pisan kanggo ngobrol sareng rerencangan, saudara, atawa pasangan. Tuangeunna ge raos. Sanajan abdi biasana henteu tuang nu beurat. Soalna pangresepna ka dieu pas sonten ka wengi.",positive
640,"Menu nu arurang pesen udang, sapi, sapo sadayana raos, sampurna dipasakna, rasana pas, kualitasna luhur. Tempat lega, palayanan oke pisan. Sadayana darehdeh sareng darehdeh ka murangkalih",positive
295,"Cape ngantri, cape milarian korsi, cape diuk. Pikeun anu henteu gaduh waktos lami sareng anu parantos kalaparan, langkung sae henteu sumping ka dieu. Abdi sumping ka dieu nalika liburan Lebaran tuangeun di ruko di dieu oge rada awis sareng rasana standar.",negative
143,Restoran ieu gaduh suasana anu merenah sareng gaya kampung tradisional. Langkung cocog dianjangan sonten dugi ka weungi keur suasana anu langkung romantis sareng aya lampu anu surem tina obor sareng api unggun. Kadaharan anu disayogikeun rupi-rupi tina kadaharan indonesia dugi ka kadaharan eropa sagala aya. Cocog pisan pikeun nyeepkeun waktos sareng rerencangan atanapi kulawarga.,positive
190,"Menu kadaharan anu disajikeun rupina kalayan rasana anu raos, jumlah palayan sareng waktos ngalayananna rada sae janten urang puas tuang didinya, ngan tata ruang restoran anu rupi-rupi naek-turun janten kedah ekstra ati-ati kanggo anu sepuh sareung barudak alit, mugia palayannana tiasa ditingkatkeun sareng rupi-rupi menuna. Sukses salawasna kanggo boemi mitoha.",positive
923,"Tagihan ngalonjak dua kali lipat ku sabab promo seep teu aya pemberitahuan, teu bener ieu.",negative
8,Nyungkeun informasi daftar pangaos acuk nu diical.,neutral
753,Abdi makin ijid ka jne kusabab ngintunkeunna telat wae.,negative
134,"Henteu kawas restoran sareng kafe nu sanes, konsep tempatna dijieun unik. Seueur lampu-lampu, lukisan, semi antik. Tuangeun sareng inumanna lumayan raos, nu matak nyieun reuwas sawaktos ningali aptar menuna. Pangaosna wuooow pas pisan di kantong. Jeung nu pasti pangaosna teu awis teu ngajieun rasa jadi beda, keneh raoseun sareng berkualitas.",positive
738,"Perenah di lante 1 hotel nu mangrupi lantai nu pang tinggina, nyayogikeun pamadangan luar biasa ka arah bukit nu dituwuhan tatangkalan. Seger, beresih, merenah, luar biasa!",positive
430,Saacan abdi sareng pasangan mulih ka jakarta. Abdi sumping heula ka restoran ieu. Pamandanganna keren sareng tuangeunna ge mirah meriah. Rekomendasi pisan,positive
426,Ngarasa jenuh loh ku sadayana. Bosen pisan ngadamelan rutinitas nu kitu-kitu wae.,negative
718,Gegetun kotakna nu nepi rada penyok,negative
749,Mimiti nyobian tos disuguhan ku kalalaian palayan nu ngajieun arurang nungguan lami wae 4 lagu marcell. Teras tos lami nya teu jadi mesenlah. Teu paduli bade raos sapertos naon mung palayanna buruk kumahalah nu namina rasa.,negative
159,"Nasi rawonna raos pisan, pangaosna kahontal. Caket universitas parahyangan. Tempatna unik ku kai-kai.",positive
654,"Mesen soto sareng iga bakar, ditambih suasana nu tiis. Rasana raos sareng dilayanan ku darehdeh sareng mbak diah, tisna, echa. Tos dua kali sumping ka dieu sareng sok puas ku kualitas tuangeun sareng palayanan:",positive
984,"Youtube seueur pisan mangpaatna. Tiasa lalajo film, ngadangukeun lagu, kadang kanggo belajar.",positive
309,"Hujan di dinten enjing meuni keuheul pisan, macet, bari hargi ojol jadi makin teu kaampeuh, nyieun eneug",negative
422,"Tuangeunna lumayan raos-raos dina udara tiis seueur rupi-rupina ti mimiti restoran burangrang, saung purbasari sareng area foocourtna.",positive
677,Tulung pilarian alamat jalmi ieu. Bade abdi ajak duel sacara jantan make samurai. Anjeunna geus ngahina indung urang nu pang abdi cinta jeung hormatan.,negative
552,"Tempat ngopi caket kampus UI, kopi vietnamna nikmat, hargana cekap lumayan, cocog kanggo ngalamun bari ngagawekeun tesis",positive
5,"Tuangeunna raos jeung pamandanganna sae. Ngan kanu lawangwangi na kirang, janteu teu sadayana uningan aya lawangwangi didinya kajaba jalmi nu liwat.",positive
799,Abdi ngamimitian usaha sareng teu kantos sieun gagal.,positive
89,Tempat makan na aya nuansa doraemon. Pangaos tuangeunna mirah sareng seueur pilihan. Tempatna teu kitu lega mung raos. Di lantai 2 dijieun sapertos kamar nobita leungkap aya meja belajar mesin waktu sareng pintu ka mana wae. Seuer boneka doraemon sareng komik-komik nu tiasa diaos sawaktos nungguan tuangeun. Sanes na sabari ngasakeun hidangan arurang tiasa nongton film doraemon. Putra abdi resep emam. Lanjutan,positive
275,"Abdi ka cafe dipakar sareng kulawarga, pamandanganna keren pisan. Dahareunana oge ngeunah. Pikeun santai nganikmati tuangeun sareng pamandangan dipakar pikaresepeun pisan. Sararea angkat kadinya dina dinten Minggu, sareng eta rame pisan nu dongkap. Henteu ngantosan lami, urang langsung kenging meja. Pikeun tuangeun, saatos urang mesen henteu kedah ngantosan lami, tuangeun parantos sumping. Keur Popotoan na oge sae pisan.",positive
174,"Teu salah deui ieu kafe modern nyaeta salah sahiji tempat nu dikaresep ku warga depok kanggo tuangeun, ngempel serius na tempatna nyaman pedahan.",positive
313,Keuheul weh ku kalakuan nyinyir wae kelompok sebelah.,negative
591,"Abdi resep tuang di dieu kusabab menu hayam anu enak sareng lembut, sambelna pas dina letah sareng suasana restoran oge nyaman. Sajaba ti eta layanan oge alus kalawan pangaos kahontal.",positive
875,Kuring tos capek bade ambek-ambekan. Kendae kuring nyalira we lah nu nyandak deui paketna tur kuring kirim via ekspedisi nu sanes we. Kuciwa berat teu apal kabaraha kalina.,negative
1,"Reunion house ieu sae pisan pikeun acara pituangeun di bandung. Tempat na alus, uplek keur ngobrol jeung saha wae. Menu na oge raos pisan.",positive
828,Kanggo terang promo-promo nu nuju lumangsung di tokopedia anjeun tiasa nyumpingan halaman ieu.,neutral
691,"Ceunah jam ieu water resist, ngan dianggo ngojay hungkul tos paeh",negative
303,Suanasana asri. Seueur icalan tuangeun. Tempat ngarempel sareng cafena cocok kanggo disumpingan. Arurang sempet balanja di supermarket. Hargina oge henteu awis. Suasana di lebet mall na merenah. Ac na tiislah. Sareng barang-barang bermerekna mantap pisan tur seueur diskon.,positive
285,Pamikiranna sempit ngan sok bener keheul urang,negative
49,Nu poto sareng jalmi eta sanes rayina bang doni. Geuleuh ah poto sareng jalmi eta. ,negative
987,"Hiji musibah kakara pisan nimpa kampung adat di Bajawa, Flores. Kahuruan ageung nu kajadian Total 27 ti 33 bumi adat nu aya seep dilalap seuneu sadaya sareng sagala carita jeung sejarahna.",neutral
472,Ka dieu sawaktos acara kantor. Aya live musik. Menu rupi-rupi. Cocog upami angkat rame-rame mung salerana benten-benten. Ramenna raos.,positive
9,"Abdi sareng kulawargi tuang di tempat ieu kusabab salian menu utama batagor aya menu nu sanesna. Abdi ngan mesen 2 menu nu ahirna rengse sakitar 45 menit, eta ge atos sababaraha kali ku abdi ditaros. Tina segi rasa, aya sababaraha menu nu sateuacanna tos abdi cobian lumayan raos. Saran mah saacan mesen langkung sae ditaros heula kira-kira sabaraha lami nyieun menu nu dipesen. ",neutral
835,Paket atos ditampi. Sakedik kuciwa kusabab mesen warna hideung dikirim warna koneng.,negative
189,"Abdi ti bali, kabeneran nuju liburan ka kota bandung, nuju caket kantor gubernur jawa barat alias caket gedung sate, urang disarankeun tuang di bancakan kusabab caket. Saatos lebet urang dipasihan piring tina kaleng anu henteu sae deui, katingalina siga anu keyeng. Tungtungna urang milih tuangeun anu dipikaresep, sareng ratusan laleur ngalayang dimana-mana kumargi urang parantos tuang. Raheut pisan",negative
810,Lalajo sinetron ge geus bosen komo deui lalajo isu wadul nu diramalkeun.,negative
747,Abdi meser rupi-rupi macem roti. Pilihanna seueur mung rasana biasa wae. Rotina kering sapertos tos sababaraha dinten. Teu seger. Palayananna ge lami. Nguciwakeun.,negative
997,Tong hilap ngaleueut cai mineral 8--10 gelas saharina.,neutral
795,"Tempatna nu endah di cakeut luhureun bukit, tiasa ningali pamandangan kota ti luhur",positive
497,"Numpak grab, abangna nyarios nu kamari keuna baledog batu di jalan.Juanda sawaktos lebaran tetela murangkalih rerencanganna",neutral
604,Sakalompok mahasiswa anu belet. Syukur deh urang lain mahasiswa daerah dinya. Era woy.,negative
688,"Restona sae sareng ageung. Sawaktos ka dieu nuju tuang siang sareng dinten minggon rame pisan pangunjung. Tuangeunna raraos, gurame goreng sareng sambelna mantap.",positive
113,"Kuring salah sahiji jalma anu satia ka kampung daun ti saprak dibuka di tahun 2003 upami teu lepat, kualitas tuangeunana awalna sae, tapi kusabab beuki rame kadiekeunnana, tuangeun anu disajikeun henteu sapertos biasana sareng kadang palayanan katingalina teu paduli pisan, urang mesen sababaraha jinis tuangeun tapi anu datang atos tiis sareng heunteu pikaresepeun, saukur tempatna anu alus. ",positive
651,Balanja di Giant diskon 20% ku kartu karedit bca.,neutral
162,"Kang, jalan di muara bulian baru, nembe sasasih dilereskeun, parantos rusak deui. Anu didamel jigana henteu serius",negative
958,"Leureus teu raos kajebak macet, mung langkung teu raos deui upami kajebak mangsa  baheula.",negative
796,"Sumpah, nyesel pisan nyieun orderan liwat aplikasi ieu. Bisa-bisana e - ticket teu kaluar. Sareng proses konfirmna lami. Sateuacanna tos ngalaman hal nu hampir sami dina aplikasi sebelah, mung palayanna enggal pisan kersa dihaturan solusi. Teu kedah nepi telpon layanan palanggan 4 kali.",negative
326,"Tos abdi kintun pesan langsungna, mangga geura dicek",neutral
541,"Kuring ngalakukeun 5 transaksi dina kaping 22 Juni, sadayana decline nyatana kadebit tina rekening ampir 7 juta, ti 5 transaksi anyar 3 transaksi anu dibalikkeun.",negative
728,Galibna nu nganggo hak pilih di pamilihan gubernur teh tos nangtoskeun pilihan.,neutral
222,Parantos ngantosan jne tetela anjeunna sumping enjing. Hayang kuring ambek,negative
350,"Spotify ribet, sagala aya administrasi bulanan",negative
48,"Hoyong emam oreo ge meuni rungsing pisan sih, kudu dicelupkeun",negative
686,"Punten, sanes nomer abdi wae nu siga kitu, abdi naros sadaya nu nganggo di daerah ditu, nyarios perkawis nu sami, kantos keneh teu hoyong ngaku oge upami saleresna sinyalna nu awon",negative
439,"Jangkauan siarna punten dilegakeun, ku sabab seueur daerah nu teu acan tiasa nganikmatan siaran net. Hatur nuhun.",neutral
991,"Naha tiasa dicicingkeun bangunan luhureun wahangan, di jalan  ti rumah sakit ka Pasar  Ciroyom, aheung.",negative
200,"Kadenge ti lisan ka lisan perkawis restoran ieu, janten panasaran, kuring nyobian nganjang. Hanjakalna, numutkeun kuring, henteu sapertos anu dicarioskeun kubatur. Rasana biasa-biasa wae, teu sesuai sareung hargina. Masakanna sapertos nembe diajar.",negative
453,Iphone ieu. Kamera poekna wassalam awon pisan teu tiasa diandalkeun pisan upami hoream mawa kamera.,negative
693,"Upami teu gaduh artos kanggo meser komik mung hoyong oge nongkrong, sumping we ka dieu. Koleksi komikna lengkep. Tuangeun inumanna saleresna ngan fasilitas tambihan, mung cekap lumayan. Pangaosna oge mirah khas mahasiswa.",positive
599,"Duh Pak kumaha sigana janten papanas sisi sabeulah? Tong atuh pak, nu matak beuki sirik, iri, dengki, nyinyir, ambekan kawas budak leutik, ambek ambekan teu jelas juntrunganna jeung tambih busuk we otak jeung hatena.",negative
